,K,M,gamma,PSNR,MSE,SSIM
73,2.5,2.5,1.0,21.0756888598018,507.58815029783085,0.5954374122448317
74,100.0,2.5,1.0,17.773221327195166,1085.820978507052,0.49069666278778423
75,2.5,2.5,1.0,21.84483818308538,425.2032178939318,0.6698418933392271
76,100.0,2.5,1.0,20.81395198162575,539.119651599397,0.5717134440949132
77,2.5,2.5,1.0,21.25836479122592,486.6804284863893,0.6409988498369338
78,100.0,2.5,1.0,17.51174093532603,1153.2043378242427,0.5320823953618777
79,2.5,2.5,1.0,19.606423389797673,711.9311931366077,0.6488094425552338
80,100.0,2.5,1.0,19.035769888930915,811.9015527251012,0.5060214897628995
81,2.5,2.5,1.0,22.642574462781965,353.8530265960672,0.6814016416202665
82,100.0,2.5,1.0,18.01719131663082,1026.5053783898638,0.5334134671339426
83,2.5,2.5,1.0,21.061574438221278,509.2404779118464,0.7259154650947529
84,100.0,2.5,1.0,17.910950800155952,1051.9262212408491,0.3901278511168254
85,2.5,2.5,1.0,22.324651988929418,380.7283020347145,0.6576602863426132
86,100.0,2.5,1.0,20.68439537595484,555.4446950680568,0.549540921007616
87,2.5,2.5,1.0,22.803122185095326,341.0108069117383,0.6946609839059433
88,100.0,2.5,1.0,16.81023141016747,1355.3679751655795,0.5841850279495132
89,2.5,2.5,1.0,19.677211591675608,700.4210694954321,0.7321904582284177
90,100.0,2.5,1.0,21.38457081232767,472.7410109920069,0.539487113442557
91,2.5,2.5,1.0,24.50993098068086,230.19042926246448,0.6883695726290645
92,100.0,2.5,1.0,20.69538584524412,554.0408365500851,0.6343028789576439
93,2.5,2.5,1.0,23.63901162114134,281.3061317389478,0.7655219117263031
94,100.0,2.5,1.0,19.41565615860824,743.900319109825,0.5049602653605268
95,2.5,2.5,1.0,23.683446660673386,278.44260923386327,0.7217858821900589
96,100.0,2.5,1.0,18.971983195235914,823.914301386033,0.4560314630947979
97,2.5,2.5,1.0,24.20091195398424,247.16624826240357,0.7324471000485286
98,100.0,2.5,1.0,19.378185199617697,750.3464650967944,0.5587833314308791
99,2.5,2.5,1.0,20.901865043957493,528.3161131567159,0.6922510440291455
100,100.0,2.5,1.0,16.488059919570304,1459.7361686915003,0.40077635110085724
101,2.5,2.5,1.0,20.727010612130464,550.0210358717997,0.6706290574582138
102,100.0,2.5,1.0,16.084713856780407,1601.8025296567212,0.44774617507052245
103,2.5,2.5,1.0,18.970027823196922,824.2853449501317,0.6048339060534472
104,100.0,2.5,1.0,19.282444541149683,767.0716052896156,0.4395744436563553
105,2.5,2.5,1.0,20.56525291368562,570.8934621341109,0.5774697075002448
106,100.0,2.5,1.0,20.19572421511591,621.595611065066,0.5029790136725654
107,2.5,2.5,1.0,22.747563308070138,345.4013495129772,0.6746792326287606
108,100.0,2.5,1.0,17.082919185397728,1272.8828711182034,0.4053186606929989
109,2.5,2.5,1.0,18.846084452020296,848.148533823226,0.561476647745403
110,100.0,2.5,1.0,19.897235596809896,665.8199459859073,0.5303383115175548
111,2.5,2.5,1.0,24.384096739833065,236.9576242203658,0.7572288977903581
112,100.0,2.5,1.0,19.271121742993717,769.0741011356771,0.44102620294996336
113,2.5,2.5,1.0,22.382620361969543,375.68021577396206,0.6907996244479472
114,100.0,2.5,1.0,18.93031968977446,831.8564567469883,0.5471617185907246
115,2.5,2.5,1.0,20.689207454525118,554.8295909423016,0.6570187624696392
116,100.0,2.5,1.0,22.69738735960862,349.4150644270151,0.5749655076368058
117,2.5,2.5,1.0,25.345412416921217,189.90618928362503,0.6848239125682846
118,100.0,2.5,1.0,19.85641010694293,672.1084416818562,0.6397503592174968
119,2.5,2.5,1.0,22.359758847700167,377.6630325456156,0.7535761428926994
120,100.0,2.5,1.0,20.00605508701328,649.3440302043892,0.538012555877036
121,2.5,2.5,1.0,23.26091537442401,306.894300808418,0.7192962690345676
122,100.0,2.5,1.0,16.94116254928938,1315.116134496248,0.45194747099308374
123,2.5,2.5,1.0,20.237908753749316,615.5870647648386,0.585256946475729
124,100.0,2.5,1.0,19.130971190397293,794.2975844794129,0.46457496974932333
125,2.5,2.5,1.0,22.39098299699854,374.9575140478896,0.6154280743203593
126,100.0,2.5,1.0,16.492458593841313,1458.2584493919123,0.3393593152839142
127,2.5,2.5,1.0,20.674646121435813,556.6929850189894,0.635514898635041
128,100.0,2.5,1.0,20.826574136645995,537.5550513101131,0.5385781028098635
129,2.5,2.5,1.0,24.82120336632342,214.2693362262565,0.768046156694159
130,100.0,2.5,1.0,19.462016363569962,736.0015424748954,0.497838191080992
131,2.5,2.5,1.0,20.72389525641941,550.4157279474148,0.5985911846635166
132,100.0,2.5,1.0,18.982644005285955,821.8942844812264,0.4798506171588688
133,2.5,2.5,1.0,20.768875621597907,544.7444305253049,0.615378730417531
134,100.0,2.5,1.0,21.943971757244498,415.60731718468713,0.5761780233737065
135,2.5,2.5,1.0,23.088847811004108,319.29754529281684,0.6801462422423757
136,100.0,2.5,1.0,14.806833693083203,2149.7947183012157,0.2395472630816383
137,2.5,2.5,1.0,20.37329273731574,596.6931980013395,0.5635281066882624
138,100.0,2.5,1.0,19.248452817092513,773.0989424051622,0.4985752787471671
139,2.5,2.5,1.0,21.24528384008901,488.14851992341255,0.6201443012671554
140,100.0,2.5,1.0,21.84209578529442,425.4718016906673,0.5454840078048417
141,2.5,2.5,1.0,25.36106480143609,189.22298130119853,0.721142126687932
142,100.0,2.5,1.0,20.86534283506382,532.7777474695026,0.5431255771571034
143,2.5,2.5,1.0,21.901963446187178,419.64689709373357,0.6290487382671218
144,100.0,2.5,1.0,21.60966162825016,448.8634033677492,0.5631552264511458
145,2.5,2.5,1.0,24.032534281882324,256.9371678380167,0.69342419553977
146,100.0,2.5,1.0,18.549534450752766,908.085865345336,0.37898767672364686
147,2.5,2.5,1.0,19.85292270777216,672.6483637521998,0.5728668124617773
148,100.0,2.5,1.0,20.57147405640829,570.0762592267702,0.5792551412120358
149,2.5,2.5,1.0,24.280811666240147,242.66055929435097,0.7001500307305543
150,100.0,2.5,1.0,18.66009601343457,885.259833312141,0.4907139008096258
151,2.5,2.5,1.0,21.042161151608795,511.52191605420074,0.6220574328826661
152,100.0,2.5,1.0,21.112584158178755,503.2942225588834,0.5705692651374626
153,2.5,2.5,1.0,24.76157177333252,217.2316913181456,0.7489635419852078
154,100.0,2.5,1.0,20.053903211100753,642.2291884213577,0.5556333457252988
155,2.5,2.5,1.0,22.194662967208902,392.29616641178876,0.7000056275562665
156,100.0,2.5,1.0,17.77989184824142,1084.1544981757843,0.5490757341972071
157,2.5,2.5,1.0,21.591703591410607,450.72329206909245,0.7041014319679019
158,100.0,2.5,1.0,19.75117309747794,688.5937097177617,0.6165491067962322
159,2.5,2.5,1.0,22.77669812456113,343.09196590267965,0.7432665653405359
160,100.0,2.5,1.0,19.34165604328676,756.6843581945183,0.525050071957767
161,2.5,2.5,1.0,19.823327586995855,677.2477988166115,0.5369460444533852
162,100.0,2.5,1.0,16.666256040060357,1401.0536209293825,0.46471366853699747
163,2.5,2.5,1.0,20.67483777787663,556.6684184066122,0.6465963807216654
164,100.0,2.5,1.0,19.697195939229196,697.20543980276,0.5044242786276062
165,2.5,2.5,1.0,22.557649604694653,360.8406034163204,0.688692234818193
166,100.0,2.5,1.0,21.01463454246844,514.7743591580744,0.6476732938553825
167,2.5,2.5,1.0,23.15496440499778,314.47340304225236,0.7303503890439834
168,100.0,2.5,1.0,17.67435451938253,1110.82311645728,0.6003859726076285
169,2.5,2.5,1.0,23.3599765359024,299.9733735520917,0.8386438456770695
170,100.0,2.5,1.0,20.215383808444077,618.7881383181033,0.42720306201214164
171,2.5,2.5,1.0,22.142754355081763,397.0131806369154,0.49976697604149173
172,100.0,2.5,1.0,23.22304435459882,309.58215954078906,0.6743433044183739
173,2.5,2.5,1.0,27.8163965922476,107.50797994991485,0.8134520811796272
174,100.0,2.5,1.0,20.50620821537249,578.7080710012632,0.5597931360866286
175,2.5,2.5,1.0,21.16216864305208,497.58066543105184,0.6154338353665456
176,100.0,2.5,1.0,18.746035572071612,867.9142194150045,0.456724585853231
177,2.5,2.5,1.0,23.537940424097776,287.92960301629716,0.7087782899365891
178,100.0,2.5,1.0,17.856013795302562,1065.3173039828555,0.5561035583907222
179,2.5,2.5,1.0,22.211504418014147,390.7778319356789,0.7581892245718138
180,100.0,2.5,1.0,23.803203516277712,270.8694396032989,0.6431252498252461
181,2.5,2.5,1.0,26.56530889918606,143.4001055347733,0.7904408432676276
182,100.0,2.5,1.0,18.704579267582233,876.2387076129588,0.4519442731141796
183,2.5,2.5,1.0,21.465531918484754,464.0098170546309,0.64261717422121
184,100.0,2.5,1.0,17.491964193233816,1158.4677322760328,0.4985437636162314
185,2.5,2.5,1.0,20.24408446009463,614.712316554566,0.6611151609774516
186,100.0,2.5,1.0,19.920989860299024,662.1881044802722,0.5297786778230488
187,2.5,2.5,1.0,22.462041227155854,368.8724651982261,0.6809000127172128
188,100.0,2.5,1.0,20.174564971317672,624.6314740173854,0.619100274084413
189,2.5,2.5,1.0,22.43899954929351,370.8347345498418,0.7373454467846591
190,100.0,2.5,1.0,16.63385254058302,1411.5462312249722,0.4535749345918459
191,2.5,2.5,1.0,19.95727773751724,656.6781819022597,0.6173318378053595
192,100.0,2.5,1.0,17.207954963197874,1236.75838802783,0.4137481746430096
193,2.5,2.5,1.0,20.706144508724115,552.6700243329313,0.6496312987250166
194,100.0,2.5,1.0,19.137479595535826,793.1081291673421,0.49760001865164427
195,2.5,2.5,1.0,20.577040508886935,569.3460474097898,0.6575378648791447
196,100.0,2.5,1.0,16.830383526647278,1349.0933706589892,0.5163334470339344
197,2.5,2.5,1.0,18.221292245469975,979.379786467895,0.6136061995776999
198,100.0,2.5,1.0,20.614219884995,564.4927550491685,0.44153012888777426
199,2.5,2.5,1.0,22.61581240178444,356.0402691650065,0.5335180679460136
200,100.0,1.0,1.0,18.78928794063213,859.3133656479307,0.35762776914650685
201,1.0,1.0,1.0,18.729108361086457,871.3036327612081,0.3792001037184199
202,100.0,1.0,1.0,16.70006327012224,1390.1895955963764,0.25028904441818345
203,1.0,1.0,1.0,19.35918906793166,753.6356845791121,0.4164665931791642
204,100.0,1.0,1.0,16.49331064687764,1457.97237813994,0.4145763108900806
205,1.0,1.0,1.0,16.46220006887695,1468.454024965775,0.4546207776484716
206,100.0,1.0,1.0,19.191098119091116,783.3765174391775,0.5081552373953103
207,1.0,1.0,1.0,19.097641260943586,800.4168723918054,0.5533255466370217
208,100.0,1.0,1.0,17.611164026569938,1127.1039147446609,0.43880028824175654
209,1.0,1.0,1.0,17.6763969245875,1110.3008400716574,0.48224262873295026
210,100.0,1.0,1.0,14.922292536100768,2093.394637142861,0.3236084039179661
211,1.0,1.0,1.0,19.651943489465257,704.5081343855163,0.5677763615428216
212,100.0,1.0,1.0,19.32849854675406,758.9803046229366,0.4392422527862572
213,1.0,1.0,1.0,20.659338510182405,558.6586272187459,0.5324913399792028
214,100.0,1.0,1.0,15.794966594847404,1712.3151586454278,0.3358451301602558
215,1.0,1.0,1.0,16.692249586711696,1392.693030344949,0.4021134873311456
216,100.0,1.0,1.0,16.11144290958941,1591.9743640521135,0.3458054060919584
217,1.0,1.0,1.0,17.531713671686905,1147.9130513973453,0.5022126463524957
218,100.0,1.0,1.0,16.262790969307197,1537.450931463882,0.3195119693828327
219,1.0,1.0,1.0,17.547681989394185,1143.7001074983875,0.3455988388701794
220,100.0,1.0,1.0,17.765489114005064,1087.7559047042362,0.4249207351311979
221,1.0,1.0,1.0,18.344399823936786,952.0075189957056,0.4873643956468141
222,100.0,1.0,1.0,17.088941310995665,1271.1190567808376,0.42148865874250063
223,1.0,1.0,1.0,18.075704044251022,1012.7679668179247,0.5013064829868235
224,100.0,1.0,1.0,14.848726358509957,2129.1571879948765,0.31194973394500697
225,1.0,1.0,1.0,15.382222925489476,1883.0335951387533,0.40025362798287833
226,100.0,1.0,1.0,16.661544194141786,1402.5745086005327,0.35380541314898056
227,1.0,1.0,1.0,17.07981980604623,1273.7915989816136,0.40852154346400155
228,100.0,1.0,1.0,16.85588659140118,1341.1943083199537,0.39174952814359537
229,1.0,1.0,1.0,17.515337698674468,1152.2496662436783,0.4569706747879138
230,100.0,1.0,1.0,15.779553853106867,1718.4028153880438,0.42025411971952287
231,1.0,1.0,1.0,16.588505264975936,1426.362243619302,0.42971069932485856
232,100.0,1.0,1.0,20.68155688134055,555.80784546146,0.5872993753211796
233,1.0,1.0,1.0,20.67457674372254,556.7018781540387,0.6304255129927349
234,100.0,1.0,1.0,20.250286652061497,613.8350678510985,0.5008110351577763
235,1.0,1.0,1.0,19.71696248319148,694.0393790367384,0.4682086567215528
236,100.0,1.0,1.0,15.899592468926997,1671.556705084163,0.42562957915005506
237,1.0,1.0,1.0,16.858100183822422,1340.5108777912658,0.5232506435257963
238,100.0,1.0,1.0,15.057676297692579,2029.1433593345037,0.3212985943756949
239,1.0,1.0,1.0,15.309614039357939,1914.780327726763,0.35376295107227174
240,100.0,1.0,1.0,17.255449598346758,1223.306831486115,0.36147483342918124
241,1.0,1.0,1.0,18.107228386903767,1005.4431558572287,0.5021160708331823
242,100.0,1.0,1.0,18.912390592772976,835.2977308062232,0.4482703367230096
243,1.0,1.0,1.0,18.48001851744704,922.7382190989556,0.4636583392858759
244,100.0,1.0,1.0,19.00861138502668,816.9946683480416,0.4182426544304374
245,1.0,1.0,1.0,20.05343479173507,642.2984614206048,0.497127776012954
246,100.0,1.0,1.0,20.233816593949374,616.1673778761809,0.47140251781597814
247,1.0,1.0,1.0,20.346649495636704,600.3650628127699,0.4826220450582068
248,100.0,1.0,1.0,14.29380197993946,2419.358143942129,0.2692139193546213
249,1.0,1.0,1.0,15.066949020823785,2024.8155097458123,0.3557082817100163
250,100.0,1.0,1.0,15.417097784045541,1867.9729479143753,0.27600760480249287
251,1.0,1.0,1.0,15.198071331641751,1964.595874395877,0.28410718753948966
252,100.0,1.0,1.0,18.587647548190816,900.1514927956591,0.35181053745072566
253,1.0,1.0,1.0,18.960947921873,826.0105013366024,0.457612848089662
254,100.0,1.0,1.0,16.665478187911077,1401.304582021018,0.3440296843246388
255,1.0,1.0,1.0,16.985986731225122,1301.612431251345,0.3776147306216906
256,100.0,1.0,1.0,17.968822689369397,1038.0017648833211,0.5364768499645175
257,1.0,1.0,1.0,18.420172621313775,935.5415893078349,0.5010538013651649
258,100.0,1.0,1.0,15.107194418625525,2006.1385296465878,0.3028704480017794
259,1.0,1.0,1.0,16.735835845639517,1378.7857184327443,0.44679185306584124
260,100.0,1.0,1.0,19.511829551140686,727.6078999767386,0.4604776881387527
261,1.0,1.0,1.0,20.601917160524017,566.0941211851433,0.5582736029107489
262,100.0,1.0,1.0,17.953996548691137,1041.5513975721558,0.40360971922945604
263,1.0,1.0,1.0,19.370047367153514,751.7537862950772,0.5185718732870366
264,100.0,1.0,1.0,19.127658647107676,794.9036591452856,0.4258085461086652
265,1.0,1.0,1.0,21.475195941374444,462.97843945186565,0.5694088268036082
266,100.0,1.0,1.0,18.830147541128454,851.2666251983143,0.5121375088524496
267,1.0,1.0,1.0,19.960877403611118,656.1341172356337,0.5713926107021244
268,100.0,1.0,1.0,15.875165213783152,1680.9850053800626,0.3838015978275191
269,1.0,1.0,1.0,18.29555173753591,962.7758479958435,0.5727349848727029
270,100.0,1.0,1.0,16.108720614346915,1592.9725767835698,0.25233296090597973
271,1.0,1.0,1.0,16.064424655185142,1609.3032759537502,0.2572377110578657
272,100.0,1.0,1.0,15.999343081610354,1633.6012336381882,0.27772307171461946
273,1.0,1.0,1.0,16.225580564686584,1550.680424249004,0.3371619937126383
274,100.0,1.0,1.0,15.38661699017452,1881.1293602486887,0.38188159152341544
275,1.0,1.0,1.0,17.540336296821817,1145.636208169845,0.4433961588806084
276,100.0,1.0,1.0,18.959439706194203,826.2974076609224,0.43617028856053947
277,1.0,1.0,1.0,19.433345270968914,740.876524288843,0.5001162800241646
278,100.0,1.0,1.0,15.547961361062718,1812.5259152105416,0.40023565197342353
279,1.0,1.0,1.0,16.13552736991034,1583.1702631495627,0.463751662265733
280,100.0,1.0,1.0,15.21921137388603,1955.0560980320097,0.33618412376899554
281,1.0,1.0,1.0,16.221314371891793,1552.2044482204221,0.45563838355253616
282,100.0,1.0,1.0,16.039451352955986,1618.5839350592094,0.4508939407984089
283,1.0,1.0,1.0,15.478544227130481,1841.7298972057968,0.39425715699882985
284,100.0,1.0,1.0,17.421913071460068,1177.3051768990988,0.3972086391343501
285,1.0,1.0,1.0,18.505197506338224,917.4039595558261,0.4935209320464999
286,100.0,1.0,1.0,18.03218018598673,1022.9686918931499,0.4114012291601556
287,1.0,1.0,1.0,18.54459663318804,909.1189229974424,0.4971183232937418
288,100.0,1.0,1.0,14.043874085337325,2562.6715784231556,0.4253751687967293
289,1.0,1.0,1.0,16.173060194093036,1569.5470589195172,0.5762371211959848
290,100.0,1.0,1.0,17.71214585934485,1101.19891529875,0.3221414117037839
291,1.0,1.0,1.0,19.889220796150298,667.0498352678559,0.5159037607318887
292,100.0,1.0,1.0,17.798345760953293,1079.5575145388452,0.4402648775283702
293,1.0,1.0,1.0,18.32463928934762,956.3490525118423,0.5297717522740154
294,100.0,1.0,1.0,16.08504552983639,1601.6802037981454,0.3507274387002202
295,1.0,1.0,1.0,19.333661700701793,758.0785193528291,0.5286301852636165
296,100.0,1.0,1.0,17.731765118267983,1096.2354673851196,0.44123662052536977
297,1.0,1.0,1.0,18.86410171049089,844.6371705549722,0.47625240219284054
298,100.0,1.0,1.0,16.483323094234898,1461.3291632465305,0.36246778548131026
299,1.0,1.0,1.0,17.053600184358,1281.5051104712368,0.45398917523154236
300,100.0,1.0,1.0,15.06476792856828,2025.8326579633022,0.3070304628962816
301,1.0,1.0,1.0,18.252831010571473,972.2932255360969,0.5755456056269382
302,100.0,1.0,1.0,14.759503541116569,2173.3516778382073,0.3648835652894325
303,1.0,1.0,1.0,16.687457169491058,1394.2307081785784,0.5162040571752574
304,100.0,1.0,1.0,17.516930006781372,1151.8272799928507,0.3769366717759965
305,1.0,1.0,1.0,18.147465448849967,996.1708196005264,0.4708222934790944
306,100.0,1.0,1.0,18.206829338602976,982.646761088224,0.3795123522148522
307,1.0,1.0,1.0,19.516394518700075,726.8434966619699,0.519393889900173
308,100.0,1.0,1.0,15.734817596875402,1736.1953997785183,0.3193648435028384
309,1.0,1.0,1.0,15.420167009547633,1866.6532892393968,0.36576419953136025
310,100.0,1.0,1.0,17.85803442367775,1064.8217624157433,0.42254670656660026
311,1.0,1.0,1.0,17.215274744235284,1234.675659309615,0.3685430182444185
312,100.0,1.0,1.0,18.896868894950064,838.288428602085,0.45147628229741915
313,1.0,1.0,1.0,17.89479475055668,1055.8467459942137,0.4036511502563389
314,100.0,1.0,1.0,17.144256540941647,1255.0317325580793,0.4673552666634963
315,1.0,1.0,1.0,17.308056672299507,1208.5780256232265,0.5092272066958676
316,100.0,1.0,1.0,19.913382375724108,663.3490680009746,0.41209399148481046
317,1.0,1.0,1.0,20.65861989539323,558.7510745291393,0.46436004506936507
318,100.0,1.0,1.0,17.673561271464813,1111.0260291440363,0.5688870729362492
319,1.0,1.0,1.0,18.240042149256414,975.1606000865062,0.5977639452117561
320,100.0,1.0,1.0,15.86177998632326,1686.1738984032993,0.332664039136535
321,1.0,1.0,1.0,17.629514368663763,1122.3515844432052,0.4763888981640978
322,100.0,1.0,1.0,15.675338131968399,1760.1373051617613,0.3639888770678507
323,1.0,1.0,1.0,14.949699932561536,2080.2252692847746,0.36570386114319886
324,100.0,1.0,1.0,17.479627866849164,1161.7630890727085,0.3762409685996621
325,1.0,1.0,1.0,18.31371676093113,958.7573023777346,0.4485896324627681
326,100.0,1.0,1.0,13.232958721596601,3088.762306094528,0.23640601349902823
327,1.0,1.0,1.0,15.932270981589237,1659.0262690653265,0.5067693196990464
328,100.0,1.0,1.0,18.886334572502495,840.324263666973,0.4719559307432315
329,1.0,1.0,1.0,21.17631576043015,495.962436436801,0.6104793305369335
330,100.0,1.0,1.0,18.417090442227956,936.2057769252691,0.43162854572178655
331,1.0,1.0,1.0,18.197217853721998,984.8238906042598,0.45650056961122193
332,100.0,1.0,1.0,17.027343078031805,1289.2764594314822,0.4254662971148031
333,1.0,1.0,1.0,17.872530067024112,1061.2735834121047,0.4302626821966366
334,100.0,1.0,1.0,17.913452893840148,1051.3203512564182,0.42556014002323456
335,1.0,1.0,1.0,18.40232823887093,939.3934700684216,0.4337160720813533
336,100.0,1.0,1.0,14.748408734779483,2178.910980001508,0.25403250776992764
337,1.0,1.0,1.0,13.84793393408549,2680.9392158284413,0.2628069620627702
338,100.0,1.0,1.0,17.289407826968546,1213.7788849284025,0.372473615870423
339,1.0,1.0,1.0,16.83162013090592,1348.7092863140267,0.3694460554880501
340,100.0,1.0,1.0,20.020492003373004,647.1890497503326,0.45835224877130604
341,1.0,1.0,1.0,19.956776898272587,656.7539160373364,0.49477190847712554
342,100.0,1.0,1.0,18.121586176910036,1002.1246459670734,0.4177147675440012
343,1.0,1.0,1.0,18.690345627066957,879.1152183027101,0.43179597860530033
344,100.0,1.0,1.0,19.833601443127975,675.6475659749827,0.5191988075439259
345,1.0,1.0,1.0,19.808530541421984,679.5592161440194,0.4932309211095193
346,100.0,1.0,1.0,17.29379539577225,1212.553253618699,0.27726679980715935
347,1.0,1.0,1.0,17.024873741458435,1290.0097321093278,0.28837889103830533
348,100.0,1.0,1.0,18.198659335142374,984.4970686360189,0.4496735605569129
349,1.0,1.0,1.0,19.17539800756087,786.2136146531466,0.5368799748862445
350,100.0,1.0,1.0,16.686167246553968,1394.6448781382417,0.34523897093766687
351,1.0,1.0,1.0,17.84705867027227,1067.5162479200426,0.4652795033042579
352,100.0,1.0,1.0,18.37083037760194,946.2313289933933,0.4238980987901864
353,1.0,1.0,1.0,19.990214564635874,651.716781979989,0.5036258466554943
354,100.0,1.0,1.0,18.3055556817302,960.5606526257683,0.4713269033335852
355,1.0,1.0,1.0,19.21998964987254,778.1823850484134,0.5518596048525825
