,K,M,gamma,PSNR,MSE,SSIM
29,2.5,2.5,1.0,20.803501491787756,0.008310934332590532,0.6076972085855593
30,100.0,2.5,1.0,17.279350070742133,0.01870962112155569,0.5173971955545466
31,2.5,2.5,1.0,20.061296185560305,0.009859851667932885,0.6412192328764372
32,100.0,2.5,1.0,21.753493359563546,0.006678065340763745,0.6225400047592761
33,2.5,2.5,1.0,24.917696336933673,0.0032227778218742328,0.7807435888887432
34,100.0,2.5,1.0,21.42766472735708,0.0071983594154538194,0.5765034471179976
35,2.5,2.5,1.0,22.658992183095865,0.005421266808656049,0.6853519129549087
36,100.0,2.5,1.0,18.255294214338377,0.01494412799411561,0.5664095164362202
37,2.5,2.5,1.0,21.369858006011448,0.00729481360494202,0.7410120847190854
38,100.0,2.5,1.0,16.555659720188217,0.02210212485845853,0.39053679548628545
39,2.5,2.5,1.0,19.30041739256495,0.011747846430882907,0.5638564268582241
40,100.0,2.5,1.0,19.05056034371664,0.012443540499898825,0.5079296930317984
41,2.5,2.5,1.0,22.648261838840256,0.005434677981306239,0.7175429993350401
42,100.0,2.5,1.0,19.300580351119923,0.011747405629481594,0.4863643308348376
43,2.5,2.5,1.0,20.2424761459894,0.009456978145318961,0.5617761422559301
44,100.0,2.5,1.0,22.080878269981866,0.006193158187085489,0.6114112809709806
45,2.5,2.5,1.0,23.543548204446182,0.00442226923446876,0.6976532766936434
46,100.0,2.5,1.0,22.1332945197693,0.006118860442468235,0.5786399544777213
47,2.5,2.5,1.0,24.63153331440777,0.003442283764871032,0.7123934954395647
48,100.0,2.5,1.0,16.707906543570623,0.021340733657743655,0.404840468356331
49,2.5,2.5,1.0,19.59196119212495,0.01098509661124888,0.6006972787739276
50,100.0,2.5,1.0,16.525438079281166,0.022256465292052496,0.36474101575165746
51,2.5,2.5,1.0,17.633643772780943,0.017243905045485345,0.47419219850072225
52,100.0,2.5,1.0,21.828274497623067,0.006564060122271036,0.5305148082116798
53,2.5,2.5,1.0,22.580199578386075,0.005520520693538419,0.649879914491734
54,100.0,2.5,1.0,18.49679086168369,0.01413581698706616,0.42463439591421787
55,2.5,2.5,1.0,19.858496424036964,0.010331190211872053,0.5250624201266229
56,100.0,2.5,1.0,19.38870714408192,0.011511430229479959,0.5980297060287759
57,2.5,2.5,1.0,23.79639939855705,0.004172151403119478,0.7691608650373336
58,100.0,2.5,1.0,17.050490475691372,0.019721999907614442,0.45951457288989656
59,2.5,2.5,1.0,20.327748385001,0.009273104661421028,0.6280840681882051
60,100.0,2.5,1.0,20.674624400066307,0.008561257506231573,0.5328935108984386
61,2.5,2.5,1.0,23.144153590083167,0.004848245923781763,0.6659429933040114
62,100.0,2.5,1.0,20.284034165978344,0.00936691508964245,0.5681597724985178
63,2.5,2.5,1.0,22.412310955917846,0.005738110461916124,0.6636164077294603
64,100.0,2.5,1.0,22.779529330805754,0.005272870033648995,0.6287750141492855
65,2.5,2.5,1.0,24.887270089468743,0.003245435564995496,0.7490088206448223
66,100.0,2.5,1.0,19.518250761770602,0.011173131852006529,0.5455338533583063
67,2.5,2.5,1.0,21.080329851231404,0.0077977088385452545,0.5675929047708208
68,100.0,2.5,1.0,16.857413182060387,0.0206185766597639,0.4059679231213264
69,2.5,2.5,1.0,20.081837248804586,0.009813327100755534,0.5669652929705083
70,100.0,2.5,1.0,17.565848370434793,0.017515202509197803,0.3346910323416285
71,2.5,2.5,1.0,19.409230380302745,0.01145715957481934,0.5019470095240128
72,100.0,2.5,1.0,18.871307460652073,0.012967888088306484,0.4336593916047784
73,2.5,2.5,1.0,21.0904745141732,0.007779515466895607,0.595214053451918
74,100.0,2.5,1.0,17.79187391164608,0.016626950690797542,0.49109811031324807
75,2.5,2.5,1.0,21.868983073997207,0.0065028193984776285,0.6696746301982027
76,100.0,2.5,1.0,20.820554973347857,0.008278363699487505,0.5721639188613366
77,2.5,2.5,1.0,21.274852300964415,0.007456152291949191,0.640940957081442
78,100.0,2.5,1.0,17.518135216286883,0.01770869175005086,0.5348284331740971
79,2.5,2.5,1.0,19.5890917034616,0.01099235712855789,0.6474222369288388
80,100.0,2.5,1.0,19.07538939063811,0.012372602515795125,0.5070100014547556
81,2.5,2.5,1.0,22.649894537183414,0.005432635237866257,0.6810738292346739
82,100.0,2.5,1.0,18.0299593291028,0.01573997604601701,0.5337121030240036
83,2.5,2.5,1.0,21.050290504520028,0.007851831110617892,0.7259182616874137
84,100.0,2.5,1.0,17.897098654786568,0.016228939248683776,0.3907216546379515
85,2.5,2.5,1.0,22.323466710886546,0.005856704724626301,0.6557307755470423
86,100.0,2.5,1.0,20.701233559240443,0.008508963174022883,0.5497500018817737
87,2.5,2.5,1.0,22.775424467503562,0.005277856199431204,0.6942623207898442
88,100.0,2.5,1.0,16.829748187516845,0.020750338285098962,0.5852952194671107
89,2.5,2.5,1.0,19.719590787842986,0.010666966255380694,0.7324018473431244
90,100.0,2.5,1.0,21.35287541651866,0.007323394985735361,0.5393248715504715
91,2.5,2.5,1.0,24.51082288246142,0.003539302735474001,0.6880516765139797
92,100.0,2.5,1.0,20.67894329603188,0.008552747888237169,0.6340832977315647
93,2.5,2.5,1.0,23.621514452009365,0.004343587301536589,0.7646275449241946
94,100.0,2.5,1.0,19.450022160087293,0.011350050242391677,0.505086851658677
95,2.5,2.5,1.0,23.69577739495285,0.004269944798177843,0.721348347093231
96,100.0,2.5,1.0,18.96363699050804,0.0126951051086377,0.4558604472860237
97,2.5,2.5,1.0,24.189809183156687,0.003810825667276141,0.7343768560430505
98,100.0,2.5,1.0,19.38248698746168,0.011527929218722484,0.5589707174743783
99,2.5,2.5,1.0,20.9103209642805,0.008109011261887577,0.6923488938587141
100,100.0,2.5,1.0,16.491441507530762,0.022431372594877434,0.40121056806447314
101,2.5,2.5,1.0,20.735403941866984,0.008442277157490848,0.6708528890698192
102,100.0,2.5,1.0,16.093021606942493,0.024586563969953474,0.44815398957231006
103,2.5,2.5,1.0,18.995879123120638,0.012601205314467602,0.6047857317263343
104,100.0,2.5,1.0,19.284278807095948,0.011791583189636549,0.43969316727004254
105,2.5,2.5,1.0,20.558431018699768,0.00879340139804724,0.5773720032468925
106,100.0,2.5,1.0,20.184257882106984,0.009584604830441554,0.5030052327267527
107,2.5,2.5,1.0,22.721185720466654,0.005344184313667463,0.6746939859905465
108,100.0,2.5,1.0,17.06397526366912,0.019660858321819116,0.4055779284603995
109,2.5,2.5,1.0,18.83665410252648,0.013071775778276049,0.5603152591539043
110,100.0,2.5,1.0,19.853352825608972,0.01034343328113711,0.5299313784601033
111,2.5,2.5,1.0,24.344421399558406,0.0036775438517637825,0.7568248884012454
112,100.0,2.5,1.0,19.29417723288327,0.011764738455199259,0.4410245589552617
113,2.5,2.5,1.0,22.40489212737807,0.00574792095692906,0.6907313515268602
114,100.0,2.5,1.0,18.938641651862223,0.012768381045722579,0.5470226845154512
115,2.5,2.5,1.0,20.705926996152144,0.00849977247240668,0.6568555989951802
116,100.0,2.5,1.0,22.658184182268798,0.0054222755241144565,0.574635736585765
117,2.5,2.5,1.0,25.334399597648506,0.0029279256225215812,0.6844403039235183
118,100.0,2.5,1.0,19.84332489558692,0.010367344030866503,0.6401203819190351
119,2.5,2.5,1.0,22.380324543773117,0.005780528485003183,0.754815166683222
120,100.0,2.5,1.0,19.996242277727518,0.010008656219634513,0.5388938290201847
121,2.5,2.5,1.0,23.22795152847,0.004755594839965444,0.7169782614525513
122,100.0,2.5,1.0,16.931179341300535,0.020271321702010223,0.4530495861574522
123,2.5,2.5,1.0,20.23266645684815,0.009478363373873764,0.5962873320533931
124,100.0,2.5,1.0,19.16180267972241,0.012128852986897256,0.46712432873279724
125,2.5,2.5,1.0,22.361521951803255,0.005805609287296683,0.6131219912078537
126,100.0,2.5,1.0,16.516865720995547,0.022300439789353223,0.34056974640967036
127,2.5,2.5,1.0,20.689268019555797,0.008532439116603148,0.6558084424081759
128,100.0,2.5,1.0,20.82471561672346,0.008270436629945099,0.5383246533946549
129,2.5,2.5,1.0,24.795966205068,0.0033143882411385502,0.7678223781391371
130,100.0,2.5,1.0,19.47483980626484,0.011285375639635109,0.4979615643212676
131,2.5,2.5,1.0,20.7347990878353,0.008443453018845776,0.5985307829839629
132,100.0,2.5,1.0,18.9764039783842,0.012657840012789473,0.47983850076760337
133,2.5,2.5,1.0,20.758919393935948,0.008396688858847005,0.6152526839521654
134,100.0,2.5,1.0,21.89467527605683,0.006464463272760554,0.5763214765872938
135,2.5,2.5,1.0,23.063116472991368,0.004939560996336751,0.6791658280994556
136,100.0,2.5,1.0,14.818520195650597,0.03297220417174737,0.24094521021275397
137,2.5,2.5,1.0,20.39431581651019,0.009132052894739858,0.5646664564842546
138,100.0,2.5,1.0,19.24859605414334,0.011888864972308658,0.4985472790017722
139,2.5,2.5,1.0,21.242426000475163,0.007512031492652546,0.6200259493777381
140,100.0,2.5,1.0,21.8164966615127,0.0065818856653714385,0.5465394211994833
141,2.5,2.5,1.0,25.352503391971833,0.002915745814005302,0.7287042746445577
142,100.0,2.5,1.0,20.844808246789608,0.008232261838669291,0.5430919746575622
143,2.5,2.5,1.0,21.887694964073695,0.006474861805348001,0.6290985421464371
144,100.0,2.5,1.0,21.630091620549457,0.006870539454888324,0.5702477820186233
145,2.5,2.5,1.0,24.034563139246504,0.003949514258725816,0.6949386814676018
146,100.0,2.5,1.0,18.52454009918509,0.014045784150454509,0.37883752665653425
147,2.5,2.5,1.0,19.838187979177256,0.010379613974538836,0.5725894450990671
148,100.0,2.5,1.0,20.608120996542528,0.008693364720375745,0.5875536119421011
149,2.5,2.5,1.0,24.317821708690744,0.00370013721068057,0.7188467365883024
150,100.0,2.5,1.0,18.638113875504917,0.013683229540519232,0.49116778574031095
151,2.5,2.5,1.0,21.024996691715426,0.007897694510149664,0.6216720215028319
152,100.0,2.5,1.0,21.10295072700781,0.007757198901755749,0.5709561954951978
153,2.5,2.5,1.0,24.772847907241065,0.003332078384407159,0.7486847115377094
154,100.0,2.5,1.0,20.06132178179298,0.009859793556599623,0.5558796878121589
155,2.5,2.5,1.0,22.18539301119079,0.006045896370311782,0.6997199597540046
156,100.0,2.5,1.0,17.803109249229475,0.016583991827848577,0.5495159041700401
157,2.5,2.5,1.0,21.599324686575233,0.006919385566903234,0.7046206159731662
158,100.0,2.5,1.0,19.73942606787711,0.010618358724629592,0.6164316398352695
159,2.5,2.5,1.0,22.774578413217753,0.005278884485081178,0.742748113729864
160,100.0,2.5,1.0,19.351390989386545,0.011610766763491195,0.5268359817937358
161,2.5,2.5,1.0,19.83099315824356,0.010396823808134083,0.5384998318907783
162,100.0,2.5,1.0,16.677196362464954,0.02149217478227147,0.46798393314274334
163,2.5,2.5,1.0,20.674613036438995,0.008561279907406572,0.648691915995507
164,100.0,2.5,1.0,19.677558261165807,0.01077070606067728,0.5048679076760547
165,2.5,2.5,1.0,22.56344300151568,0.005541861908105651,0.6890812746257025
166,100.0,2.5,1.0,20.987546743374544,0.007966092145180226,0.6477050944624547
167,2.5,2.5,1.0,23.14789756776099,0.004844068135811819,0.7299672423936016
168,100.0,2.5,1.0,17.68585255444838,0.01703784820036201,0.600818509528975
169,2.5,2.5,1.0,23.359458543366788,0.004613750929131777,0.8384619596128218
170,100.0,2.5,1.0,20.21034434466422,0.009527206214408357,0.4271808938395946
171,2.5,2.5,1.0,22.150906256572558,0.006094097164420854,0.5003766442977913
172,100.0,2.5,1.0,23.179085002847835,0.0048094066518375314,0.6735445432816606
173,2.5,2.5,1.0,27.784878801419776,0.0016653753027724531,0.8127183947573938
174,100.0,2.5,1.0,20.51248209232813,0.008886930642706414,0.5599930341855345
175,2.5,2.5,1.0,21.155698667145092,0.007663552435693925,0.6154141515911684
176,100.0,2.5,1.0,18.726139928075053,0.01340867940689853,0.4567725187772312
177,2.5,2.5,1.0,23.511992280109123,0.00445451855181301,0.708360003788143
178,100.0,2.5,1.0,17.83861960288049,0.016448944668514546,0.5563766942512586
179,2.5,2.5,1.0,22.191488815141316,0.006037416238084674,0.7560876765202971
180,100.0,2.5,1.0,23.826578468079788,0.004143259675309132,0.6431107816607896
181,2.5,2.5,1.0,26.585913595247625,0.002194869181131336,0.7903393982522541
182,100.0,2.5,1.0,18.706582029633335,0.013469199856323832,0.45225584929452506
183,2.5,2.5,1.0,21.467265141628047,0.007133020724532847,0.6427990384377434
184,100.0,2.5,1.0,17.49130457014158,0.017818434419913803,0.49855863413609997
185,2.5,2.5,1.0,20.235058090057368,0.009473145133963374,0.6609143095482682
186,100.0,2.5,1.0,19.91261370515684,0.010203252387433954,0.5303291442750058
187,2.5,2.5,1.0,22.452752765932424,0.005684924789243436,0.6810044494010569
188,100.0,2.5,1.0,20.191384503871227,0.009568889723963065,0.6188390181841839
189,2.5,2.5,1.0,22.44808389848906,0.005691039633782038,0.7374054397144958
190,100.0,2.5,1.0,16.64776524731674,0.021638316819492562,0.45386909397730285
191,2.5,2.5,1.0,19.960243023384002,0.010091964116798071,0.6174856098283413
192,100.0,2.5,1.0,17.205977901737008,0.01902839726539633,0.413777614776149
193,2.5,2.5,1.0,20.701502059537567,0.008508437128076373,0.649357133759057
194,100.0,2.5,1.0,19.129465186550338,0.012219501283733484,0.4977705133428483
195,2.5,2.5,1.0,20.586392290719516,0.008736968520229389,0.6575079568627781
196,100.0,2.5,1.0,16.8357625225412,0.020721622029887154,0.5165625964078586
197,2.5,2.5,1.0,18.226004794265418,0.015045253878825613,0.6134712298604019
198,100.0,2.5,1.0,20.6938359523752,0.008523469369093059,0.45541789721758774
199,2.5,2.5,1.0,22.69188012230625,0.005380368083383345,0.5673971330365667
200,100.0,1.0,1.0,18.78129707445925,0.013239460631909653,0.3572890138445741
201,1.0,1.0,1.0,18.693668997177667,0.013509307905607818,0.3784282785881136
202,100.0,1.0,1.0,16.753527743502822,0.021117729646404904,0.2536013608496172
203,1.0,1.0,1.0,19.38181334671848,0.011529717471954934,0.4192268107701405
204,100.0,1.0,1.0,16.505097088995655,0.022360952089865726,0.4146335609165203
205,1.0,1.0,1.0,16.456647408206017,0.022611806439613566,0.45429002676121716
206,100.0,1.0,1.0,19.205389163458893,0.012007734690469752,0.5083851536434542
207,1.0,1.0,1.0,19.099338375096735,0.012304562100951886,0.5531509664931366
208,100.0,1.0,1.0,17.602633021494334,0.017367475618191637,0.43864875362991923
209,1.0,1.0,1.0,17.677143003980134,0.017072051005303155,0.4821021029824404
210,100.0,1.0,1.0,14.970407098380898,0.031838990558334807,0.3250737428236348
211,1.0,1.0,1.0,19.6621398397894,0.010809012423890443,0.5661024688718546
212,100.0,1.0,1.0,19.306547233232653,0.01173127665327497,0.43897073778465906
213,1.0,1.0,1.0,20.643452623094817,0.008622927560423644,0.5319373958823818
214,100.0,1.0,1.0,15.782735007936676,0.026407452008952642,0.3357055726527666
215,1.0,1.0,1.0,16.69482447180735,0.0214051143777443,0.4021300098458944
216,100.0,1.0,1.0,16.115829837258744,0.02445777899276033,0.3463934752835662
217,1.0,1.0,1.0,17.523779558195976,0.017685691460994864,0.5021990443230157
218,100.0,1.0,1.0,16.29603599275013,0.02346369478525068,0.3260228748637745
219,1.0,1.0,1.0,17.59205807351983,0.01740981645925999,0.34504633533077506
220,100.0,1.0,1.0,17.75607650635154,0.01676456732952196,0.42491437706264
221,1.0,1.0,1.0,18.366302181967995,0.014566988648712989,0.4875797414026602
222,100.0,1.0,1.0,17.09676538996675,0.01951297378106058,0.4215227188724078
223,1.0,1.0,1.0,18.07270831644471,0.015585802489431687,0.5009386308913116
224,100.0,1.0,1.0,14.841935664730023,0.03279490925498433,0.31168885126679163
225,1.0,1.0,1.0,15.374223886038699,0.029011996165960063,0.40027267880045025
226,100.0,1.0,1.0,16.650056712679756,0.021626902818848343,0.3537894021487342
227,1.0,1.0,1.0,17.08778554499901,0.019553362219133365,0.4085119256781837
228,100.0,1.0,1.0,16.8688136447523,0.020564522770232394,0.39171602165336833
229,1.0,1.0,1.0,17.519193146523833,0.017704378483458818,0.45666739219442837
230,100.0,1.0,1.0,15.749205784925152,0.026612116838008983,0.4199934729344917
231,1.0,1.0,1.0,16.59166718697189,0.021919633142022138,0.42956429163663995
232,100.0,1.0,1.0,20.656309069534593,0.008597438800453423,0.5872465385322889
233,1.0,1.0,1.0,20.659246906065384,0.008591624927663286,0.6296845188442184
234,100.0,1.0,1.0,20.235960615001932,0.009471176685865225,0.5006568295559167
235,1.0,1.0,1.0,19.725138454013237,0.010653349000208473,0.46808973392762776
236,100.0,1.0,1.0,15.892497436906183,0.025748400537075913,0.4256576032290968
237,1.0,1.0,1.0,16.86428064395937,0.020585998443551943,0.523394921958551
238,100.0,1.0,1.0,15.052930588773526,0.03123970622205367,0.3213104090326229
239,1.0,1.0,1.0,15.30367509619998,0.0294871290435359,0.3535768286124709
240,100.0,1.0,1.0,17.25577242505977,0.01881147100450346,0.3613903033329749
241,1.0,1.0,1.0,18.106900434999787,0.015463576831579257,0.5023474264188796
242,100.0,1.0,1.0,18.88544258139577,0.012925749701934252,0.4478940187378682
243,1.0,1.0,1.0,18.483326664239502,0.014179709501235494,0.4631881494747287
244,100.0,1.0,1.0,18.986879161402452,0.012627346092795928,0.4182612548599494
245,1.0,1.0,1.0,20.03543031434896,0.00991875055877738,0.4970864029211799
246,100.0,1.0,1.0,20.204273117613674,0.009540534102140475,0.46993009864358615
247,1.0,1.0,1.0,20.310709415105315,0.0093095579247516,0.47920332248586783
248,100.0,1.0,1.0,14.28468184325801,0.03728479981519195,0.26932738664547834
249,1.0,1.0,1.0,15.077961160909823,0.031060173969913382,0.3561904795388222
250,100.0,1.0,1.0,15.409003730738355,0.028780585641375794,0.27610240607376085
251,1.0,1.0,1.0,15.189250004342385,0.030274361996432447,0.28170831918243255
252,100.0,1.0,1.0,18.599466426530174,0.013805538687999616,0.3518989075079409
253,1.0,1.0,1.0,18.96110852540476,0.01270249835848722,0.45751924036010355
254,100.0,1.0,1.0,16.69213220956304,0.02141838787066035,0.3443611609439916
255,1.0,1.0,1.0,16.997529184725927,0.019963977950306397,0.37782762991780955
256,100.0,1.0,1.0,17.94888854513497,0.01603655748868916,0.5363576468350173
257,1.0,1.0,1.0,18.407344288678438,0.01442997474931649,0.4997771780256301
258,100.0,1.0,1.0,15.100604141935627,0.03089865575057053,0.3029212773356717
259,1.0,1.0,1.0,16.726088331126945,0.021251577192647808,0.44544511467787135
260,100.0,1.0,1.0,19.512129476025425,0.011188891240650966,0.46119164728711876
261,1.0,1.0,1.0,20.5828774252956,0.008744042452808623,0.5542437108052459
262,100.0,1.0,1.0,17.970448561758534,0.015957143251127053,0.40365519787221754
263,1.0,1.0,1.0,19.364612661522294,0.011575472667915457,0.5182345700381196
264,100.0,1.0,1.0,19.116352897432833,0.012256450349842277,0.4258368612367123
265,1.0,1.0,1.0,21.470913596953245,0.007127030876594424,0.5694511096473972
266,100.0,1.0,1.0,18.84400870819924,0.013049657974924267,0.5122634571708088
267,1.0,1.0,1.0,19.956777590403835,0.010100020167182746,0.5686322099406966
268,100.0,1.0,1.0,15.860673358618474,0.025937771747338804,0.38367089520977554
269,1.0,1.0,1.0,18.298474101720743,0.014796281657797276,0.5731445277714883
270,100.0,1.0,1.0,16.117055040495188,0.024450880097021788,0.25241649228321594
271,1.0,1.0,1.0,16.065941283288527,0.024740351845776942,0.2568423822419419
272,100.0,1.0,1.0,15.987153522110216,0.025193276189553988,0.27770550491990625
273,1.0,1.0,1.0,16.22933420134137,0.023826847207634547,0.337087890056079
274,100.0,1.0,1.0,15.397894096477545,0.02885430315480284,0.38251147634779287
275,1.0,1.0,1.0,17.548642532296313,0.017584731713707103,0.44254549007953575
276,100.0,1.0,1.0,18.941756352997693,0.012759227018935471,0.43628424650654835
277,1.0,1.0,1.0,19.428871370335067,0.011405461502882916,0.49969013944579216
278,100.0,1.0,1.0,15.522447004094936,0.028038533797961396,0.40029384666018714
279,1.0,1.0,1.0,16.132654027355176,0.02436321497109277,0.46310187628771954
280,100.0,1.0,1.0,15.256056892288644,0.029812219541068774,0.3375270700929003
281,1.0,1.0,1.0,16.295072648726713,0.023468900036114234,0.45784092301328533
282,100.0,1.0,1.0,16.032651329490665,0.024930722636464942,0.4508631025820475
283,1.0,1.0,1.0,15.482757632344082,0.02829594722267346,0.39418586043935333
284,100.0,1.0,1.0,17.402276215437617,0.018187473705755092,0.3975665212688387
285,1.0,1.0,1.0,18.507835682319193,0.014099912961375695,0.4928350777514526
286,100.0,1.0,1.0,18.06466976463887,0.015614677666868797,0.41147021413541823
287,1.0,1.0,1.0,18.572577854466356,0.013891278377739335,0.49694034047676244
288,100.0,1.0,1.0,14.038831800111943,0.03945634206138243,0.425620195626592
289,1.0,1.0,1.0,16.20781787292674,0.023945185880278035,0.5787962981025544
290,100.0,1.0,1.0,17.708808197367453,0.01694802829001364,0.3220337194780112
291,1.0,1.0,1.0,19.89665427549823,0.01024081622042137,0.5158797335480784
292,100.0,1.0,1.0,17.802217247882833,0.01658739837868714,0.4401869448191084
293,1.0,1.0,1.0,18.318582316257597,0.014727931933695712,0.5283512011073274
294,100.0,1.0,1.0,16.111706725765927,0.024481009781509893,0.35131774126249127
295,1.0,1.0,1.0,19.33475567832476,0.011655326185300623,0.5282784234403322
296,100.0,1.0,1.0,17.712993977865697,0.016931701453388143,0.44206124170405064
297,1.0,1.0,1.0,18.8285339267116,0.013096239458036658,0.48015777640180585
298,100.0,1.0,1.0,16.466721069899798,0.02255941808918113,0.3624111120566463
299,1.0,1.0,1.0,17.04495557452041,0.019747150793472567,0.45384955032694774
300,100.0,1.0,1.0,15.051305164487946,0.03125140042557508,0.306967719958595
301,1.0,1.0,1.0,18.258691443619096,0.01493244265620843,0.577394202418346
302,100.0,1.0,1.0,14.770484720126705,0.03333892008066213,0.36523731123923486
303,1.0,1.0,1.0,16.70970983728338,0.021331874318312568,0.5162100454311552
304,100.0,1.0,1.0,17.50258870396691,0.017772197448949093,0.3768598464255503
305,1.0,1.0,1.0,18.152545343416776,0.015301903741656056,0.47080199378411064
306,100.0,1.0,1.0,18.189393668085213,0.0151726218232368,0.379457658909192
307,1.0,1.0,1.0,19.48953481340773,0.011247254404237845,0.5191932981784406
308,100.0,1.0,1.0,15.726038523232887,0.026754457405386695,0.3198101394752791
309,1.0,1.0,1.0,15.418465735334117,0.028717949433619012,0.3649188525783083
310,100.0,1.0,1.0,17.845955907317734,0.016421181801683286,0.42238218952850115
311,1.0,1.0,1.0,17.192071662876828,0.01908942441428844,0.36811819545481606
312,100.0,1.0,1.0,18.90072609666358,0.012880341873377324,0.4513261598269869
313,1.0,1.0,1.0,17.917637624601277,0.01615236937403858,0.4036071836160707
314,100.0,1.0,1.0,17.13236314900659,0.01935368575275787,0.4672699187432156
315,1.0,1.0,1.0,17.325353010427,0.01851248411852825,0.5089997910420773
316,100.0,1.0,1.0,19.900194562244774,0.010232471501781417,0.41198518793016087
317,1.0,1.0,1.0,20.65296648085537,0.008604058447896067,0.464200726520338
318,100.0,1.0,1.0,17.647883781936372,0.01718745688757428,0.5685739681576732
319,1.0,1.0,1.0,18.247666786392468,0.014970397131278054,0.5975483435842813
320,100.0,1.0,1.0,15.846359148548718,0.026023402871682588,0.33267064946937114
321,1.0,1.0,1.0,17.62442736056236,0.017280538182014183,0.47714117281777396
322,100.0,1.0,1.0,15.685817062410038,0.027003390307028294,0.36396667524517096
323,1.0,1.0,1.0,14.951606082717156,0.031977123315338606,0.3661378247717981
324,100.0,1.0,1.0,17.485199188817543,0.017843501475864446,0.3770883976600643
325,1.0,1.0,1.0,18.30570431632733,0.014771669028755008,0.44641775807297956
326,100.0,1.0,1.0,13.293791780708661,0.046840424460849274,0.2530137459700722
327,1.0,1.0,1.0,15.999199343596427,0.02512349560432033,0.5497335027118653
328,100.0,1.0,1.0,18.880686085293597,0.012939914044519595,0.4716931091339598
329,1.0,1.0,1.0,21.138710035323967,0.007693589254509811,0.6101232909733292
330,100.0,1.0,1.0,18.405972838782244,0.014434532281877016,0.4315867788391839
331,1.0,1.0,1.0,18.18689045846148,0.015181369620476129,0.45633789651242423
332,100.0,1.0,1.0,17.01351215835832,0.01989064123579931,0.4253658880857983
333,1.0,1.0,1.0,17.873266593602075,0.016318240917823676,0.4301792802675583
334,100.0,1.0,1.0,17.881679067024404,0.016286662368245313,0.42573612684063544
335,1.0,1.0,1.0,18.37217733924437,0.014547295677647565,0.43336089984727316
336,100.0,1.0,1.0,14.757939900831843,0.033435360484085734,0.25614515429030693
337,1.0,1.0,1.0,13.859955418868996,0.04111539416540389,0.2736998477174058
338,100.0,1.0,1.0,17.2766482242522,0.018721264431302707,0.3724735521701306
339,1.0,1.0,1.0,16.85161060265396,0.020646143413345374,0.3695304318104291
340,100.0,1.0,1.0,20.03367918610842,0.009922750726199712,0.4582688834286139
341,1.0,1.0,1.0,19.963025758915897,0.010085499776800809,0.49472925639450294
342,100.0,1.0,1.0,18.15491493104585,0.01529355702916362,0.41766898862297414
343,1.0,1.0,1.0,18.725219104375157,0.01341152271698976,0.4320824825211907
344,100.0,1.0,1.0,19.84388096827541,0.01036601667626099,0.5196084801458608
345,1.0,1.0,1.0,19.77142704737274,0.010540404925265688,0.49039463307687514
346,100.0,1.0,1.0,17.288876227116518,0.018668626945005595,0.2773063818685059
347,1.0,1.0,1.0,17.015178479103223,0.019883010968352103,0.28784158392836745
348,100.0,1.0,1.0,18.21776150791373,0.01507383819619923,0.4512750336498888
