,K,M,gamma,PSNR,MSE,SSIM
26,100.0,15.0,1.0,23.205553311320145,0.0047801846049961355,0.8027367560760048
27,15.0,15.0,1.0,25.886449440904848,0.002578428280422457,0.895771114722172
28,100.0,15.0,1.0,22.927443471965397,0.005096307832214837,0.7378898934127333
29,15.0,15.0,1.0,25.078621159455192,0.0031055454105189824,0.8176705601908355
30,100.0,15.0,1.0,24.81522573550786,0.0032997225632503103,0.743621017860698
31,15.0,15.0,1.0,27.738902760989124,0.0016830992400563858,0.8526069534961325
32,100.0,15.0,1.0,23.418902076848234,0.0045510309846962,0.7428869614160605
33,15.0,15.0,1.0,26.343583177187636,0.0023208211963646544,0.8425205515100087
34,100.0,15.0,1.0,25.52460287069977,0.0028024618737919386,0.7513951395558515
35,15.0,15.0,1.0,29.515209190397066,0.0011180959669870735,0.8945443706289947
36,100.0,15.0,1.0,23.659406794808312,0.004305854203716219,0.747632788962408
37,15.0,15.0,1.0,26.569706195495833,0.002203075498244443,0.8509560470876707
38,100.0,15.0,1.0,24.417954586333465,0.0036158011734236796,0.7387330231656261
39,15.0,15.0,1.0,27.726242543760783,0.00168801283932841,0.8621109792710824
40,100.0,15.0,1.0,20.09198170984925,0.009790431406431812,0.6774480286303465
41,15.0,15.0,1.0,21.967359308935222,0.00635717356949873,0.7886083898454759
42,100.0,15.0,1.0,26.434654924632195,0.00227266020581306,0.8229829944724939
43,15.0,15.0,1.0,29.168490388886056,0.0012110190115804276,0.9160045755718386
44,100.0,15.0,1.0,24.58779104506645,0.003477129739562095,0.8149152310496781
45,15.0,15.0,1.0,26.140042495033047,0.002432180210455969,0.87868458449227
46,100.0,15.0,1.0,21.209956843250506,0.007568404158648501,0.6414568530755324
47,15.0,15.0,1.0,24.210396137661494,0.0037928038768897513,0.80175811880405
48,100.0,15.0,1.0,24.82212737237065,0.00329448293851521,0.6644329568667188
49,15.0,15.0,1.0,29.12806070813232,0.0012223453625263662,0.8599597800400104
50,100.0,15.0,1.0,19.92743540893816,0.010168489841702792,0.6331484798122496
51,15.0,15.0,1.0,22.33208555738845,0.005845093252265947,0.7413264920336075
52,100.0,15.0,1.0,22.420440813439328,0.005727378945403772,0.6934557737576865
53,15.0,15.0,1.0,25.053592259051275,0.003123494705254694,0.8285859523569797
54,100.0,15.0,1.0,23.526933447777548,0.004439219864936286,0.7166972293650683
55,15.0,15.0,1.0,26.488347238436695,0.0022447360234127503,0.8527325064748759
56,100.0,15.0,1.0,24.93942719575913,0.0032066922370367905,0.7548152293707845
57,15.0,15.0,1.0,27.705059025953176,0.0016962665477580337,0.8629235218554584
58,100.0,15.0,1.0,23.19478867580513,0.0047920477005883744,0.7508676742149619
59,15.0,15.0,1.0,24.99217736049209,0.003167978780353161,0.8356404548355131
60,100.0,15.0,1.0,22.818929515273805,0.005225249693752314,0.7762975123934669
61,15.0,15.0,1.0,25.482160059508953,0.0028299840906213583,0.8747098252012894
62,100.0,15.0,1.0,20.690036375063386,0.008530929687642961,0.6547869796433957
63,15.0,15.0,1.0,22.882458193295797,0.005149370974221142,0.786537883799177
64,100.0,15.0,1.0,24.56537837002871,0.0034951205776147364,0.6137986587272527
65,15.0,15.0,1.0,30.926188249035906,0.0008079438418368475,0.8473379797210994
66,100.0,15.0,1.0,24.811349307211678,0.003302669146434434,0.7614314371713528
67,15.0,15.0,1.0,27.668349217348975,0.0017106654270064023,0.8731017770929571
68,100.0,15.0,1.0,29.220894839996806,0.0011964939748761204,0.8321139469768101
69,15.0,15.0,1.0,32.63211356458608,0.0005454923237892906,0.935086290742813
70,100.0,15.0,1.0,25.445870471580697,0.0028537304733062883,0.747927634025115
71,15.0,15.0,1.0,28.538564328671182,0.0014000500683895893,0.8629412387645515
72,100.0,15.0,1.0,29.721668342853835,0.0010661864668719647,0.82095216661892
73,15.0,15.0,1.0,32.47356812848568,0.0005657742624560185,0.9144526202903055
74,100.0,15.0,1.0,21.556055133969924,0.0069886692391686045,0.7250717158035379
75,15.0,15.0,1.0,24.388268925922034,0.003640601195852389,0.8511733820992994
76,100.0,15.0,1.0,24.919649446695114,0.0032213287996256737,0.7741783248723717
77,15.0,15.0,1.0,29.158569369038652,0.001213788624737734,0.899731369598291
78,100.0,15.0,1.0,25.43774042648487,0.002859077694650439,0.7349594646936096
79,15.0,15.0,1.0,29.88836577163818,0.0010260379465532928,0.8962524765294595
80,100.0,15.0,1.0,20.272288826563845,0.00939228186382999,0.7411897667173261
81,15.0,15.0,1.0,22.685812073084193,0.005387890895393582,0.8429897185697741
82,100.0,15.0,1.0,21.995255340808622,0.006316470408907977,0.7067812620855668
83,15.0,15.0,1.0,24.708139772324003,0.0033820967163323648,0.8243545116421421
84,100.0,15.0,1.0,24.155671393962358,0.003840898765319804,0.7658852421115004
85,15.0,15.0,1.0,27.983172126013844,0.0015910461880716536,0.8904723313484878
86,100.0,15.0,1.0,23.922543599245465,0.004052711045682359,0.73600237973793
87,15.0,15.0,1.0,26.862345984164314,0.0020595170969888318,0.8498424351228412
88,100.0,15.0,1.0,21.667710577572905,0.006811283269932181,0.7778436652611368
89,15.0,15.0,1.0,25.67763300896597,0.002705432476702529,0.9012401077774292
90,100.0,15.0,1.0,23.715420395509703,0.004250675584250054,0.7358129660082365
91,15.0,15.0,1.0,26.06624921409012,0.002473859772579245,0.8345753568130191
92,100.0,15.0,1.0,21.83607326034351,0.00655228340995459,0.6844320539903747
93,15.0,15.0,1.0,23.67844005253133,0.004287024788942321,0.7867365598662243
94,100.0,15.0,1.0,26.205548967114787,0.0023957698948697576,0.8458365224649463
95,15.0,15.0,1.0,28.95343913686135,0.0012724950051862668,0.9132290886674156
96,100.0,15.0,1.0,19.56869721297802,0.01104409868656018,0.6638911406289233
97,15.0,15.0,1.0,22.831180727424574,0.005210530318370962,0.8182656012545344
98,100.0,15.0,1.0,24.206686108677054,0.0037960453236446055,0.7249545667631775
99,15.0,15.0,1.0,26.30041125167295,0.0023440068409643013,0.8146134621365692
100,100.0,15.0,1.0,21.649182596671892,0.006840403811917206,0.7588883868440384
101,15.0,15.0,1.0,23.98204173731446,0.003997567689705064,0.8426075348337236
102,100.0,15.0,1.0,23.624121680406557,0.004340980470000069,0.6393338992540337
103,15.0,15.0,1.0,25.941118074235344,0.002546174665444843,0.784882325966129
104,100.0,15.0,1.0,27.80245031794237,0.0016586508217206208,0.8102034941751634
105,15.0,15.0,1.0,31.702964624422172,0.0006756216183564264,0.92388099170006
106,100.0,15.0,1.0,24.655077860781525,0.003423672495745805,0.7802925754799825
107,15.0,15.0,1.0,26.179329554722234,0.0024102774883146727,0.8415987198006599
108,100.0,15.0,1.0,19.215736170459156,0.011979160478136174,0.5132294255694413
109,15.0,15.0,1.0,24.992560170929842,0.0031676995500273535,0.8178672756559792
110,100.0,15.0,1.0,25.870678546427417,0.002587808561538154,0.7657108409210632
111,15.0,15.0,1.0,27.602095813115866,0.001736962405223126,0.8401035410594978
112,100.0,15.0,1.0,24.84621713786757,0.0032762594468575545,0.7602500128901631
113,15.0,15.0,1.0,27.170241590614978,0.0019185620113684465,0.8465314028510326
114,100.0,15.0,1.0,23.067155947501945,0.004934968731188941,0.7177927038892826
115,15.0,15.0,1.0,27.8423131741882,0.0016434961179330942,0.8863123176738004
116,100.0,15.0,1.0,23.787701839275908,0.004180515288968388,0.738580574835502
117,15.0,15.0,1.0,26.27599350754194,0.002357222887563913,0.8475883487387609
118,100.0,15.0,1.0,23.87335476280707,0.0040988735797723224,0.8131831025646745
119,15.0,15.0,1.0,24.390504499479505,0.003638727642838629,0.8442372638183167
120,100.0,15.0,1.0,28.22603553631975,0.0015045147379573506,0.8114797707559251
121,15.0,15.0,1.0,29.979692738457892,0.0010046868689426549,0.881080249417255
122,100.0,15.0,1.0,23.754835218197876,0.004212272688294944,0.7493714617043494
123,15.0,15.0,1.0,26.68525616509429,0.002145232577272035,0.8522259496538555
124,100.0,15.0,1.0,24.664642234529126,0.00341614091198396,0.7860924855253816
125,15.0,15.0,1.0,25.78780121714339,0.0026376664679300505,0.8215070328657443
126,100.0,15.0,1.0,23.76845405667106,0.00419908430769491,0.7566397345609678
127,15.0,15.0,1.0,26.563407477358663,0.0022062730104986956,0.8707743599820824
128,100.0,15.0,1.0,21.70685766283567,0.0067501625897400525,0.6358369713458867
129,15.0,15.0,1.0,26.41634764894421,0.0022822606118900438,0.8576219204014697
130,100.0,15.0,1.0,19.33016264305299,0.01166765920920941,0.6121901492508014
131,15.0,15.0,1.0,25.076106767220008,0.003107343918317386,0.8185569988006577
132,100.0,15.0,1.0,22.99997722977523,0.005011898613778778,0.6789059588041857
133,15.0,15.0,1.0,27.548418997707735,0.0017585636836174676,0.8673308678497338
134,100.0,15.0,1.0,22.3331762536429,0.005843625487625462,0.7032228100646473
135,15.0,15.0,1.0,24.77515009793114,0.0033303125210821364,0.8415563642322393
136,100.0,15.0,1.0,21.699188179102826,0.006762093664958045,0.6763237698567911
137,15.0,15.0,1.0,25.997286010038643,0.0025134566483550145,0.8494803423601166
138,100.0,15.0,1.0,25.057347040529198,0.003120795391273768,0.7473738426455593
139,15.0,15.0,1.0,28.354173310882235,0.0014607727842974223,0.8852463846689288
140,100.0,15.0,1.0,22.383952567926862,0.005775701543724938,0.7249611852737182
141,15.0,15.0,1.0,26.295393896761343,0.0023467164103586915,0.8656311061787618
142,100.0,15.0,1.0,21.491374874346082,0.007093531678582155,0.6660983356296508
143,15.0,15.0,1.0,24.21206169251498,0.0037913495844708205,0.7999014174269113
144,100.0,15.0,1.0,20.700539397126395,0.008510323327601236,0.6798165008999653
145,15.0,15.0,1.0,24.397619066073474,0.0036327715973247924,0.8333938158969488
146,100.0,15.0,1.0,23.54969672466477,0.004416012840567435,0.7415689152866994
147,15.0,15.0,1.0,27.88612828579316,0.0016269985707243143,0.9041027060955055
148,100.0,15.0,1.0,19.464017212823595,0.011313533801057069,0.6565931511156466
149,15.0,15.0,1.0,21.892684311468905,0.006467427498326629,0.7894058314690756
150,100.0,15.0,1.0,26.121008456038844,0.0024428632403441313,0.8699869874197149
151,15.0,15.0,1.0,28.550817935490656,0.0013961053985405095,0.9256945385688974
152,100.0,15.0,1.0,27.652748011674504,0.0017168217191812069,0.8633585840910943
153,15.0,15.0,1.0,30.13658413556776,0.0009690397372194606,0.9270195785232532
154,100.0,15.0,1.0,25.87832878201244,0.002583254066978359,0.7432392170942222
155,15.0,15.0,1.0,30.04965168755971,0.0009886323816760583,0.9153789796263211
156,100.0,15.0,1.0,20.083368150468974,0.009809868481809326,0.64981595618304
157,15.0,15.0,1.0,23.485072310417273,0.004482215870052256,0.80388847033465
158,100.0,15.0,1.0,23.746137947136333,0.004220716724925615,0.6839243554838327
159,15.0,15.0,1.0,26.002368722475595,0.0025105167757161887,0.811534580153091
160,100.0,15.0,1.0,24.162447290653347,0.0038349108372544662,0.7131517587910553
161,15.0,15.0,1.0,27.35583526869446,0.0018383003637367095,0.8309043668823876
162,100.0,15.0,1.0,21.835448724934675,0.006553225726151693,0.6422830220615778
163,15.0,15.0,1.0,26.192134528524292,0.0024031813620234133,0.8391079450109492
164,100.0,15.0,1.0,25.8642710909889,0.002591629357452618,0.8434142962865313
165,15.0,15.0,1.0,28.44555174822197,0.0014303582498085476,0.9132019533859648
166,100.0,15.0,1.0,20.061894249595724,0.009858493967819766,0.7021492834771697
167,15.0,15.0,1.0,21.648804604142,0.006840999199188842,0.7971189660427823
168,100.0,15.0,1.0,20.496902390244326,0.008918868505164525,0.5878978848514059
169,15.0,15.0,1.0,24.918227938293064,0.003222383359523913,0.8121952332144181
170,100.0,15.0,1.0,24.404930972470453,0.003626660504771341,0.7327746136250585
171,15.0,15.0,1.0,27.67895204792604,0.0017064941161557573,0.8806300508952903
172,100.0,15.0,1.0,23.77758146830402,0.004190268509716324,0.7329741426590072
173,15.0,15.0,1.0,27.643311602283447,0.0017205561082883653,0.8837463758779821
174,100.0,15.0,1.0,22.871716667368375,0.005162122819580475,0.7174821793506766
175,15.0,15.0,1.0,24.859561141039336,0.0032662083587015546,0.8133110306581767
176,100.0,15.0,1.0,23.35539482273044,0.0046180700651456555,0.748474248444663
177,15.0,15.0,1.0,26.31003804107532,0.002338816752215802,0.8751843285501074
178,100.0,15.0,1.0,20.557542148906943,0.008795201326236114,0.6785455820289875
179,15.0,15.0,1.0,23.89067308436421,0.0040825610850859125,0.8290627966166836
180,100.0,15.0,1.0,23.81358665004285,0.004155672697276191,0.6901443128222144
181,15.0,15.0,1.0,28.234917973982135,0.0015014407634812057,0.8675073661290917
182,100.0,15.0,1.0,28.062672107431634,0.0015621861720493265,0.7375304153831513
183,15.0,15.0,1.0,31.598465747366532,0.0006920754204908149,0.8844033268434175
184,100.0,15.0,1.0,23.309877122133663,0.004666725840096072,0.6805685150484823
185,15.0,15.0,1.0,28.272863170001155,0.0014883795113346148,0.8751992731835818
186,100.0,15.0,1.0,22.861375506852134,0.0051744292035670394,0.6809113913531343
187,15.0,15.0,1.0,28.928000711828254,0.0012799704069122377,0.8782314007290891
188,100.0,15.0,1.0,20.218638319242302,0.00950902891664937,0.7416193013859568
189,15.0,15.0,1.0,22.51282346627038,0.005606833420615719,0.8434227119630316
190,100.0,15.0,1.0,21.917584356591174,0.006430452940908292,0.7406191579519276
191,15.0,15.0,1.0,24.726495961982895,0.003367831881039399,0.8612465879433254
192,100.0,15.0,1.0,22.945826348817743,0.005074781700182693,0.7845547103216849
193,15.0,15.0,1.0,24.96551822242646,0.003187485205936976,0.8539643282238562
194,100.0,15.0,1.0,24.2809595587585,0.0037316769856373627,0.7811142494006355
195,15.0,15.0,1.0,27.293927148290656,0.0018646927624462897,0.8664569706630679
196,100.0,15.0,1.0,24.014793580384133,0.003967533861215815,0.7404996394058733
197,15.0,15.0,1.0,25.816456097384002,0.0026203203534433373,0.8235783343142674
198,100.0,15.0,1.0,28.87857031889896,0.001294621955987452,0.855476688323618
199,15.0,15.0,1.0,31.48669110847497,0.0007101186015744262,0.9271240687128696
200,100.0,10.0,1.0,17.264554037819178,0.018773471868526417,0.5396873220093094
201,10.0,10.0,1.0,20.292973197798144,0.009347655107487972,0.7468199038840062
202,100.0,10.0,1.0,20.101620669367144,0.009768726105314176,0.57568084454459
203,10.0,10.0,1.0,23.103176726041532,0.0048942069273077695,0.7830122277952655
204,100.0,10.0,1.0,25.08955569689958,0.0030977361955744896,0.73200523152666
205,10.0,10.0,1.0,29.597867868815896,0.0010970166347870256,0.8881738417211332
206,100.0,10.0,1.0,20.868277990811947,0.008187893797196208,0.614076624636359
207,10.0,10.0,1.0,23.20222537001896,0.004783849001184982,0.7405348732591407
208,100.0,10.0,1.0,24.195191136479437,0.0038061060625500364,0.7057211376490695
209,10.0,10.0,1.0,29.59547595763198,0.0010976209917809164,0.8977292907651385
210,100.0,10.0,1.0,26.582421119551878,0.0021966349439071727,0.8149866248431348
211,10.0,10.0,1.0,30.452519524608913,0.0009010482500297246,0.9347530472551218
212,100.0,10.0,1.0,22.20124251515938,0.006023872186228637,0.6777615110336539
213,10.0,10.0,1.0,25.35468874222017,0.0029142789929401344,0.8176839170459734
214,100.0,10.0,1.0,21.21330546815537,0.007562570794518392,0.5729721143928233
215,10.0,10.0,1.0,24.01227653646565,0.003969833994393071,0.6914176407716316
216,100.0,10.0,1.0,23.879035297832026,0.004093515792594249,0.661347223541786
217,10.0,10.0,1.0,26.961274979322777,0.0020131331578605682,0.7994510374899804
218,100.0,10.0,1.0,21.292367207779527,0.007426142510082866,0.6685681291264904
219,10.0,10.0,1.0,24.282585312977417,0.003730280317140498,0.7963283723634484
220,100.0,10.0,1.0,19.246172548687795,0.011895501199808764,0.5480425423615413
221,10.0,10.0,1.0,20.45509006324188,0.009005150878301718,0.6735423918019866
222,100.0,10.0,1.0,22.249750640275018,0.005956963457624657,0.7172404693173572
223,10.0,10.0,1.0,24.91244375368298,0.003226677974970433,0.8340583765283079
224,100.0,10.0,1.0,24.36191913321543,0.0036627568284566298,0.6510794786723166
225,10.0,10.0,1.0,26.7821755138219,0.002097888723773114,0.7773019909108854
226,100.0,10.0,1.0,20.26488126455748,0.009408315518747079,0.6724595036592462
227,10.0,10.0,1.0,23.86568395269287,0.004106119691757879,0.8414279346614976
228,100.0,10.0,1.0,20.320237015113527,0.00928915690058057,0.617560050690365
229,10.0,10.0,1.0,22.713080480309173,0.0053541674805076345,0.742231959345765
230,100.0,10.0,1.0,22.708861798303836,0.005359370978392067,0.6673896734812339
231,10.0,10.0,1.0,25.609876013450826,0.0027479726037369597,0.7991762161197241
232,100.0,10.0,1.0,21.19221299954863,0.0075993894227311684,0.6369776708626089
233,10.0,10.0,1.0,24.351017083414543,0.003671962959520337,0.7855808457436729
234,100.0,10.0,1.0,22.344466055540963,0.0058284542847147625,0.6383081155947267
235,10.0,10.0,1.0,26.904341338361778,0.0020396979817386947,0.8172383992000599
236,100.0,10.0,1.0,21.47301403712001,0.007123584762706997,0.6324756891462937
237,10.0,10.0,1.0,24.87363716393282,0.0032556393092956705,0.7976263823439588
238,100.0,10.0,1.0,22.167849257746045,0.006070368760351536,0.6220032255537263
239,10.0,10.0,1.0,25.47251393552053,0.0028362767600569397,0.7866700829866433
240,100.0,10.0,1.0,17.71405424333732,0.016927568334505896,0.5099515828725864
241,10.0,10.0,1.0,20.192742541014333,0.009565898003675253,0.7009080188125069
242,100.0,10.0,1.0,23.162055860231042,0.004828301861116402,0.6999101804664537
243,10.0,10.0,1.0,27.050303622405902,0.001972284845621655,0.8597266659847845
244,100.0,10.0,1.0,22.754230150591177,0.005303675995791856,0.7323120977185384
245,10.0,10.0,1.0,24.023435774100626,0.003959646562493971,0.8045317111674201
246,100.0,10.0,1.0,20.120264877884132,0.009726878973567691,0.583843936472516
247,10.0,10.0,1.0,21.952320551516536,0.006379225360447118,0.6964984536944477
248,100.0,10.0,1.0,23.249641180885256,0.004731903528797046,0.5887870778274035
249,10.0,10.0,1.0,27.610878812498484,0.0017334531909779193,0.8225783374021433
250,100.0,10.0,1.0,18.616116336013878,0.013752712570457078,0.5670258295606898
251,10.0,10.0,1.0,21.651685619242702,0.006836462534092953,0.7275397191946773
252,100.0,10.0,1.0,20.8249036376952,0.0082700785821374,0.611962845356018
253,10.0,10.0,1.0,23.389391224053455,0.0045820611164052215,0.765144734446182
254,100.0,10.0,1.0,22.261974550192583,0.005940220209498342,0.6541004608422397
255,10.0,10.0,1.0,24.15854692118546,0.0038383564918557656,0.7652096586676418
256,100.0,10.0,1.0,23.25245170535261,0.004728842281445412,0.6807625348927026
257,10.0,10.0,1.0,25.796598707145037,0.002632328763166087,0.8063412723856168
258,100.0,10.0,1.0,20.34679129342095,0.009232533043069013,0.6320929774799019
259,10.0,10.0,1.0,22.929621016216295,0.005093753193684648,0.7625971253743619
260,100.0,10.0,1.0,20.145249143163557,0.009671082446374614,0.6543182871623442
261,10.0,10.0,1.0,23.969190302899094,0.004009414620442522,0.8393076337756983
262,100.0,10.0,1.0,18.542999417768918,0.0139862104324952,0.5146465987049563
263,10.0,10.0,1.0,20.5291493900687,0.00885288985707035,0.6654460625814914
264,100.0,10.0,1.0,22.546962808719428,0.005562931588449786,0.537010114797262
265,10.0,10.0,1.0,28.698863528704337,0.0013493159283390207,0.8040906227612629
266,100.0,10.0,1.0,21.819641529502203,0.006577121232540384,0.6371485887452167
267,10.0,10.0,1.0,24.719885646443064,0.0033729618984729205,0.7909542393932595
268,100.0,10.0,1.0,27.52663426178743,0.001767407012582178,0.7733781246874768
269,10.0,10.0,1.0,30.85529235954177,0.0008212412664305109,0.9098988051910112
270,100.0,10.0,1.0,23.15885113008924,0.004831866059050512,0.644067127513185
271,10.0,10.0,1.0,26.65186459496999,0.002161790183925791,0.8185180023381409
272,100.0,10.0,1.0,27.079010002562008,0.0019592912534965577,0.7425997487734559
273,10.0,10.0,1.0,30.617036119673205,0.0008675537433428464,0.8868535374034102
274,100.0,10.0,1.0,19.25869587808729,0.01186124870400833,0.6054872120425753
275,10.0,10.0,1.0,22.335496776112294,0.00584050395541718,0.7739097600173069
276,100.0,10.0,1.0,22.341645943788727,0.005832240248145812,0.6855902012341485
277,10.0,10.0,1.0,26.963122019209656,0.002012277161109755,0.8571317476259458
278,100.0,10.0,1.0,21.55877281884027,0.006984297307205372,0.5833561666582685
279,10.0,10.0,1.0,28.19607477470243,0.001514929848493686,0.8721548238607589
280,100.0,10.0,1.0,18.539487547648015,0.013997524787423712,0.6410135947028076
281,10.0,10.0,1.0,20.87991466873712,0.008165984159302938,0.7852456816143527
282,100.0,10.0,1.0,19.979849802842022,0.010046505346861847,0.5949670889593691
283,10.0,10.0,1.0,22.734149082050187,0.005328256112037073,0.7485401812339764
284,100.0,10.0,1.0,21.543599764419742,0.007008741195810714,0.6737867112304095
285,10.0,10.0,1.0,25.130727384991882,0.003068508011425679,0.8093936582009222
286,100.0,10.0,1.0,21.185234553877876,0.007611610290907406,0.6221305764422944
287,10.0,10.0,1.0,25.149549693713205,0.0030552378847981975,0.8092398031058256
288,100.0,10.0,1.0,19.579725463158177,0.011016089449373106,0.6907934120932206
289,10.0,10.0,1.0,23.056746902459086,0.004946810907916159,0.8314003007334604
290,100.0,10.0,1.0,22.055755505248,0.006229087758505033,0.6358837969989496
291,10.0,10.0,1.0,23.767373654729987,0.004200129051152138,0.7477396914855534
292,100.0,10.0,1.0,20.087990809934055,0.009799432347423464,0.5801360656522953
293,10.0,10.0,1.0,21.686351492659885,0.0067821103334297994,0.6922792075786086
294,100.0,10.0,1.0,24.045919149102257,0.003939200488334172,0.7768923047095759
295,10.0,10.0,1.0,26.485413563190193,0.0022462528631351938,0.8633069844571702
296,100.0,10.0,1.0,17.232062317629904,0.018914452219795354,0.5377406826936325
297,10.0,10.0,1.0,20.934655770178672,0.008063701132051493,0.733630582021669
298,100.0,10.0,1.0,22.773266519017564,0.005280479343942719,0.6510905553210184
299,10.0,10.0,1.0,25.75980722663408,0.0026547233964469143,0.7997684140998652
300,100.0,10.0,1.0,19.767176583219275,0.01055072592774517,0.6536430691552112
301,10.0,10.0,1.0,21.943080873338943,0.0063928117024959945,0.7760662377723992
302,100.0,10.0,1.0,21.90210335286522,0.006453416047847375,0.5448837916654536
303,10.0,10.0,1.0,25.569061805826724,0.002773919281922894,0.790628305929915
304,100.0,10.0,1.0,26.073976818308925,0.0024694618324254077,0.7560122367063897
305,10.0,10.0,1.0,29.863276649411752,0.0010319825055124564,0.8775482645501521
306,100.0,10.0,1.0,21.534016665620783,0.007024223689830297,0.6405189462111206
307,10.0,10.0,1.0,24.38247276954009,0.0036454632381254875,0.787830954167121
308,100.0,10.0,1.0,19.135634847270605,0.012202154378511154,0.5221911817602329
309,10.0,10.0,1.0,24.029338437872475,0.0039542685097502675,0.7711631076864397
310,100.0,10.0,1.0,23.891554299341095,0.004081732787892231,0.6769138094135938
311,10.0,10.0,1.0,25.725032413209764,0.0026760656205301867,0.7879257499860151
312,100.0,10.0,1.0,22.90664622477734,0.005120771269168632,0.6857502315043825
313,10.0,10.0,1.0,25.00609661648339,0.0031578415760836567,0.7788023299620644
314,100.0,10.0,1.0,21.243132230541786,0.00751081001934577,0.6438396682050147
315,10.0,10.0,1.0,25.482237032053327,0.0028299339336070053,0.8297465430818657
316,100.0,10.0,1.0,21.116449254051382,0.007733125789255447,0.608508833328016
317,10.0,10.0,1.0,24.546032569093683,0.003510724443735281,0.7888410291385162
318,100.0,10.0,1.0,20.877552747840703,0.008170426457128968,0.6959768027699407
319,10.0,10.0,1.0,22.727082822519762,0.005336932595144765,0.7910621449499041
320,100.0,10.0,1.0,25.981832318724823,0.0025224163228986097,0.714246632029439
321,10.0,10.0,1.0,28.374865809240795,0.0014538293061517858,0.8365630151064772
322,100.0,10.0,1.0,20.713380279435377,0.00848519782669962,0.6220381180389918
323,10.0,10.0,1.0,25.151261284205205,0.0030540340275056776,0.8022687668937318
324,100.0,10.0,1.0,21.895759386435213,0.0064628497783743135,0.662680357983087
325,10.0,10.0,1.0,24.946852533779506,0.0032012142880478525,0.7946203022680743
326,100.0,10.0,1.0,21.027757113430813,0.007892676246888147,0.6474989390732012
327,10.0,10.0,1.0,24.436397686306584,0.003600478578453242,0.810872519656169
328,100.0,10.0,1.0,19.703990917581336,0.010705350926455378,0.5088829182041739
329,10.0,10.0,1.0,24.22844162004768,0.003777076995579379,0.7898673777573616
330,100.0,10.0,1.0,17.282276350296087,0.018697018810677295,0.5158248949577334
331,10.0,10.0,1.0,21.877889094941054,0.006489497814451209,0.7287700113456098
332,100.0,10.0,1.0,21.671044114370112,0.0068060571037156506,0.6202054059809096
333,10.0,10.0,1.0,25.302485605631023,0.0029495206389002714,0.800869839016008
334,100.0,10.0,1.0,19.593147687108047,0.01098209588655453,0.5760418488135607
335,10.0,10.0,1.0,23.039732120817327,0.004966229529350688,0.7853397229802148
336,100.0,10.0,1.0,20.23769453060705,0.00946739608447639,0.5964748276611447
337,10.0,10.0,1.0,23.656926273446437,0.004308314242832064,0.7819418495806376
338,100.0,10.0,1.0,22.96684792281683,0.005050277099490853,0.6854120935078942
339,10.0,10.0,1.0,26.04218952773053,0.002487602858718583,0.8079112234500779
340,100.0,10.0,1.0,19.769271267849877,0.010545638339601975,0.6013703879932696
341,10.0,10.0,1.0,23.058132687618937,0.0049452326876451,0.7535266986260796
342,100.0,10.0,1.0,19.15174353895415,0.01215697842917804,0.5321868379623722
343,10.0,10.0,1.0,22.178218581798305,0.006055892284616502,0.7187391238315944
344,100.0,10.0,1.0,18.703554867113965,0.013478591564515552,0.5374756545261209
345,10.0,10.0,1.0,22.940359167865246,0.005081174187718891,0.7842248436667981
