,K,M,gamma,PSNR,MSE,SSIM
47,15.0,15.0,1.0,24.228657216335048,245.59223942891637,0.801880015706058
48,100.0,15.0,1.0,24.793675916127643,215.6317806570737,0.6623879819270468
49,15.0,15.0,1.0,29.145372262862704,79.16680800203633,0.8602686721521224
50,100.0,15.0,1.0,19.78372965666515,683.4510187458973,0.6226899362416946
51,15.0,15.0,1.0,22.238838090289615,388.32607380630924,0.7215812630274053
52,100.0,15.0,1.0,22.41034496134667,373.28957787498365,0.6927390832879299
53,15.0,15.0,1.0,25.047645633700423,203.3835378011106,0.8286097538676892
54,100.0,15.0,1.0,23.474191798886697,292.1871961876532,0.7141320421569503
55,15.0,15.0,1.0,26.45567748718556,147.06611235880402,0.8515031562252305
56,100.0,15.0,1.0,24.93898766550903,208.53626667923777,0.7551001141043271
57,15.0,15.0,1.0,27.704107835916417,110.32389271690863,0.8629040363884997
58,100.0,15.0,1.0,23.18752674719159,312.12437530382056,0.7506738545424474
59,15.0,15.0,1.0,24.992557323456307,205.9797982921716,0.8357848959638372
60,100.0,15.0,1.0,22.810026250333525,340.4691259647907,0.7757093336809634
61,15.0,15.0,1.0,25.485544797957044,183.87635287162712,0.874530981343709
62,100.0,15.0,1.0,20.68658726154505,555.1644326892732,0.6546431243421375
63,15.0,15.0,1.0,22.866103322968712,336.1011733113026,0.7865409014561151
64,100.0,15.0,1.0,24.439425557680103,233.9579488107439,0.6044323441751817
65,15.0,15.0,1.0,30.876137054123657,53.14551935273304,0.8368884149253232
66,100.0,15.0,1.0,24.7213229026811,219.25427532547133,0.7571909206276629
67,15.0,15.0,1.0,27.651098011585677,111.67875395559331,0.8724936937982566
68,100.0,15.0,1.0,29.247738380433105,77.32261316009473,0.8325055622233645
69,15.0,15.0,1.0,32.71378603972754,34.809818342615166,0.9354050882235906
70,100.0,15.0,1.0,25.458273314375415,185.03463571056727,0.7476942952804251
71,15.0,15.0,1.0,28.542948797551496,90.94639337825583,0.8631611837321577
72,100.0,15.0,1.0,29.68598592319036,69.90073921878847,0.8209811255650262
73,15.0,15.0,1.0,32.49478242270172,36.6102014479914,0.9148697288410091
74,100.0,15.0,1.0,21.56075670928727,453.9465187849507,0.7248782049736019
75,15.0,15.0,1.0,24.39457670679237,236.38651075997066,0.8510666283565179
76,100.0,15.0,1.0,24.89153716629096,210.82720160959082,0.7720283836001528
77,15.0,15.0,1.0,29.17027514242453,78.71415662855975,0.8998445309932275
78,100.0,15.0,1.0,25.39354867775216,187.8129321995519,0.7316662866346592
79,15.0,15.0,1.0,29.910415297476824,66.38024196230543,0.8959705161353884
80,100.0,15.0,1.0,20.229796463068432,616.7380091957655,0.7393476892279508
81,15.0,15.0,1.0,22.656530679449148,352.7177317076466,0.8421839747648162
82,100.0,15.0,1.0,21.99240193060653,410.9984346543292,0.7066429321045103
83,15.0,15.0,1.0,24.708862376359974,219.88425033458486,0.8243283434127724
84,100.0,15.0,1.0,24.17855911035128,248.44167570083764,0.765441254956559
85,15.0,15.0,1.0,28.01021869874072,102.81547611896615,0.8908706825824172
86,100.0,15.0,1.0,23.90809543126617,264.40570267984714,0.7348360674465599
87,15.0,15.0,1.0,26.87296499151927,133.59304894771608,0.8488027561566062
88,100.0,15.0,1.0,21.58196431204965,451.73519666565363,0.7748801371374799
89,15.0,15.0,1.0,25.620942988378314,178.2321565839401,0.9007040710996534
90,100.0,15.0,1.0,23.716943049161777,276.30328985422807,0.735737529717214
91,15.0,15.0,1.0,26.0693704041832,160.7471643239412,0.8346012834801955
92,100.0,15.0,1.0,21.835410086360284,426.12729402125666,0.6841697588508014
93,15.0,15.0,1.0,23.684740663322827,278.35965819097004,0.7866917808221371
94,100.0,15.0,1.0,26.218038446579783,155.33757327594734,0.8460857960201507
95,15.0,15.0,1.0,28.967450961069776,82.47745751966602,0.9135300376845658
96,100.0,15.0,1.0,19.510645274746064,727.8063382240385,0.6605474647501749
97,15.0,15.0,1.0,22.797464568831764,341.4553360462971,0.8144481679795703
98,100.0,15.0,1.0,24.16919326878936,248.97803439097285,0.722277303318101
99,15.0,15.0,1.0,26.298688866729943,152.4795052685977,0.8139549659126294
100,100.0,15.0,1.0,21.64081251813203,445.6553341447418,0.7585074295021181
101,15.0,15.0,1.0,23.982447884248707,259.9175307140899,0.8426898090022318
102,100.0,15.0,1.0,23.452641275833066,293.6406882246258,0.6274294832286275
103,15.0,15.0,1.0,25.861738824353434,168.6189879856191,0.7806834763313556
104,100.0,15.0,1.0,27.78906071486887,108.1868035283411,0.8102393338579965
105,15.0,15.0,1.0,31.736549235543706,43.5938712595698,0.9239959663048724
106,100.0,15.0,1.0,24.65965253720598,222.38992437001863,0.7804039615844705
107,15.0,15.0,1.0,26.192386326219314,156.25780819993076,0.8417881321218253
108,100.0,15.0,1.0,19.06721032666695,806.0450739841963,0.5046822942480859
109,15.0,15.0,1.0,24.873417335556937,211.70866194805902,0.8092345161299646
110,100.0,15.0,1.0,25.89158130108784,167.46429703648724,0.7658646477024541
111,15.0,15.0,1.0,27.616882487795852,112.56208062036843,0.8402753931071588
112,100.0,15.0,1.0,24.86497132367202,212.1207863911254,0.7601828878127156
113,15.0,15.0,1.0,27.195869875019167,124.02047014491383,0.84683421999671
114,100.0,15.0,1.0,23.00311784522295,325.6631177864607,0.7151920704885272
115,15.0,15.0,1.0,27.802658147077132,107.84860852555441,0.8860117397881453
116,100.0,15.0,1.0,23.78629053925248,271.92635854236124,0.7381659638356615
117,15.0,15.0,1.0,26.285942149416663,152.92769614246475,0.8475035343180819
118,100.0,15.0,1.0,23.87412173192726,266.4821893035036,0.8130017045071928
119,15.0,15.0,1.0,24.39706124876428,236.25131580188227,0.844322148737203
120,100.0,15.0,1.0,28.23907800494532,97.53771121433546,0.8116962486528467
121,15.0,15.0,1.0,29.998954734335996,65.04065218593668,0.881311666065654
122,100.0,15.0,1.0,23.761788576829545,273.46484450919166,0.7493613998676
123,15.0,15.0,1.0,26.68750283788286,139.4216047172712,0.8522142646188303
124,100.0,15.0,1.0,24.671345583129153,221.79196189602922,0.7860882169246656
125,15.0,15.0,1.0,25.78818576091617,171.4990761090365,0.8217827630694229
126,100.0,15.0,1.0,23.67718806550588,278.84416069570744,0.7432273172735201
127,15.0,15.0,1.0,26.484859510099568,146.08122761334613,0.8589048202431265
128,100.0,15.0,1.0,21.671407548866103,442.52682925515063,0.6343809846157853
129,15.0,15.0,1.0,26.416990748847713,148.38202236635712,0.857584141927024
130,100.0,15.0,1.0,19.24793863844567,773.1904781066352,0.6103369540011272
131,15.0,15.0,1.0,25.06318640751455,202.65705168511548,0.8185065186353553
132,100.0,15.0,1.0,22.903263782409113,333.23758821141314,0.6759101403654638
133,15.0,15.0,1.0,27.528340643914465,114.88049454372394,0.8646857678666408
134,100.0,15.0,1.0,22.29679283103057,383.17845127320123,0.701413869509573
135,15.0,15.0,1.0,24.772723737115214,216.67459185018956,0.840959869275537
136,100.0,15.0,1.0,21.65491499951743,444.2105419071751,0.6750618919185255
137,15.0,15.0,1.0,25.97174028572394,164.40171068833794,0.8487535826435577
138,100.0,15.0,1.0,25.042747845182323,203.6130344917749,0.7471731619667592
139,15.0,15.0,1.0,28.352206686764983,95.0297730734312,0.8854720807579687
140,100.0,15.0,1.0,22.338893730629536,379.48183136715943,0.7214896404701546
141,15.0,15.0,1.0,26.27289661913414,153.38775777020996,0.8650462967120722
142,100.0,15.0,1.0,21.45108346571362,465.55609237147956,0.6634854523012751
143,15.0,15.0,1.0,24.210717538101036,246.60882108773225,0.7994420692246228
144,100.0,15.0,1.0,20.693208753515165,554.3186434652852,0.6795896030834173
145,15.0,15.0,1.0,24.397889978843384,236.20623811828742,0.8334892155074978
146,100.0,15.0,1.0,23.532452477616182,288.29367419585003,0.7410517055099012
147,15.0,15.0,1.0,27.881317085391174,105.91284944892273,0.9042311547127259
148,100.0,15.0,1.0,19.45290369798189,737.5474928863982,0.6556830826357826
149,15.0,15.0,1.0,21.893301527555785,420.4847098578791,0.7894164285080763
150,100.0,15.0,1.0,26.067687104198374,160.80948105971314,0.8691376622878154
151,15.0,15.0,1.0,28.55380665795594,90.7193009554751,0.9257248673360535
152,100.0,15.0,1.0,27.648116868365726,111.7554403210636,0.860796739054554
153,15.0,15.0,1.0,30.16188177511761,62.64583227040612,0.9270924188201143
154,100.0,15.0,1.0,25.838372838344114,169.5286396166606,0.7415344397241225
155,15.0,15.0,1.0,30.06427357969841,64.0697460933415,0.9157970608809721
156,100.0,15.0,1.0,20.06051580148952,641.2520709867468,0.6492194431329814
157,15.0,15.0,1.0,23.488631461119702,291.2173293249457,0.8021785782407985
158,100.0,15.0,1.0,23.72891704286927,275.54253942143015,0.6834845118310485
159,15.0,15.0,1.0,25.986151350005823,163.85708550088438,0.8113005897446852
160,100.0,15.0,1.0,23.97722378320359,260.23037199895015,0.6970295802392169
161,15.0,15.0,1.0,27.25548966970232,122.32955443666833,0.8272201471918746
162,100.0,15.0,1.0,21.77988992843,431.6098705059676,0.6410417677670891
163,15.0,15.0,1.0,26.16391034768704,157.28573135873376,0.8390525079117942
164,100.0,15.0,1.0,25.879437659659533,167.9332120932986,0.8430835634990747
165,15.0,15.0,1.0,28.4796847535649,92.28091360775606,0.9133732391775942
166,100.0,15.0,1.0,20.023963023309705,646.6720022796652,0.7002887513339852
167,15.0,15.0,1.0,21.631751263311365,446.5861339485554,0.7963014839893573
168,100.0,15.0,1.0,20.414664188716518,591.0360101176678,0.5760907836683437
169,15.0,15.0,1.0,24.80138829877363,215.2491925509146,0.7981667660148025
170,100.0,15.0,1.0,24.382829070476152,237.02680026926228,0.7325230851667853
171,15.0,15.0,1.0,27.676156857736846,111.03622163507025,0.8805375403806783
172,100.0,15.0,1.0,23.742903587873172,274.6565762832419,0.7316816267858276
173,15.0,15.0,1.0,27.65802756948868,111.50070257535204,0.8837817329371543
174,100.0,15.0,1.0,22.88585218393819,334.5762756413134,0.7174886349270513
175,15.0,15.0,1.0,24.869854085302325,211.882433554322,0.8134643681697572
176,100.0,15.0,1.0,23.34604121781996,300.93745168952245,0.7478578567379985
177,15.0,15.0,1.0,26.300326766352985,152.4220099409207,0.8748509740874849
178,100.0,15.0,1.0,20.522675916699278,576.5178643939915,0.6769318293138538
179,15.0,15.0,1.0,23.86279754017732,267.17794604573675,0.8282770160335158
180,100.0,15.0,1.0,23.70784108096007,276.88297508624356,0.6847552568181365
181,15.0,15.0,1.0,28.11549717953845,100.35306536826023,0.8650666417002558
182,100.0,15.0,1.0,28.10724843989749,100.54385133624281,0.7373781547142846
183,15.0,15.0,1.0,31.62990900934242,44.67756135838022,0.8848863037863448
184,100.0,15.0,1.0,23.18323591378364,312.43290685846324,0.6725368410559166
185,15.0,15.0,1.0,28.09886374839088,100.73815348171455,0.8725085751025784
186,100.0,15.0,1.0,22.79430298154277,341.70400001370405,0.6776678710763114
187,15.0,15.0,1.0,28.943025562575784,82.9426304709862,0.8785529004010608
188,100.0,15.0,1.0,20.19740153594327,621.3555863822954,0.7405726410997495
189,15.0,15.0,1.0,22.491540345683127,366.37541746307517,0.8426102023758167
190,100.0,15.0,1.0,21.900419298147273,419.7961304303197,0.7395921523336083
191,15.0,15.0,1.0,24.7239632398888,219.121017983916,0.8611636283058594
192,100.0,15.0,1.0,22.9304080762542,331.161280525648,0.7838570709892071
193,15.0,15.0,1.0,24.97383710359418,206.8695884743607,0.8538695889164036
194,100.0,15.0,1.0,24.26372414407369,243.61719950154978,0.7801468734370859
195,15.0,15.0,1.0,27.310333047644892,120.79447096499167,0.8669898364961496
196,100.0,15.0,1.0,24.00161486583835,258.7729485073874,0.738403106219608
197,15.0,15.0,1.0,25.818288321559017,170.31446267124994,0.8240875471278422
198,100.0,15.0,1.0,28.905084499757763,83.6704126549144,0.8556776015203736
199,15.0,15.0,1.0,31.510741502151397,45.92045796709445,0.9272264165634084
200,100.0,10.0,1.0,17.253146357987173,1223.9557729421763,0.5393069690170337
201,10.0,10.0,1.0,20.292491400553043,607.8987086393076,0.7467353694963778
202,100.0,10.0,1.0,20.0901575718782,636.8902547713017,0.574889340884461
203,10.0,10.0,1.0,23.1084280738484,317.8612255151956,0.7830619005237344
204,100.0,10.0,1.0,25.088685890420575,201.47064268625294,0.7290946919383124
205,10.0,10.0,1.0,29.632664961491272,70.76424292677582,0.8888381810847451
206,100.0,10.0,1.0,20.855892927668297,533.9382922421635,0.6136240807693529
207,10.0,10.0,1.0,23.207688748974125,310.67870482191506,0.7404410598197284
208,100.0,10.0,1.0,24.18049838244821,248.33076283494697,0.7057768635588312
209,10.0,10.0,1.0,29.581551011038748,71.60201755777204,0.8979124329594557
210,100.0,10.0,1.0,26.583675228216485,142.79494649205887,0.8150759694270772
211,10.0,10.0,1.0,30.49141649803531,58.06824640933934,0.9351175508357535
212,100.0,10.0,1.0,22.19495567532071,392.2697271164757,0.6777400736800852
213,10.0,10.0,1.0,25.358842094439453,189.3198498795582,0.8177554365052851
214,100.0,10.0,1.0,21.099434613311768,504.82040340278917,0.5626719426163845
215,10.0,10.0,1.0,23.96472926951646,260.9801244666326,0.6802393329880528
216,100.0,10.0,1.0,23.85721583648175,267.521553193013,0.6591460286312685
217,10.0,10.0,1.0,26.970151092627827,130.6367151620481,0.7994847797806254
218,100.0,10.0,1.0,21.28776643131399,483.3967405700885,0.6679469473008767
219,10.0,10.0,1.0,24.29632295578596,241.79541717900906,0.796315764022045
220,100.0,10.0,1.0,19.23904065972495,774.7762419939942,0.5479174613209151
221,10.0,10.0,1.0,20.44829036473246,586.4774583752823,0.6735720363331881
222,100.0,10.0,1.0,22.252861980382225,387.07414470676576,0.7170389391868636
223,10.0,10.0,1.0,24.926563803413494,209.1336804736017,0.8342160765126966
224,100.0,10.0,1.0,24.35723301249073,238.42789228863478,0.6498348016345622
225,10.0,10.0,1.0,26.807308603693137,135.62804462644982,0.7779082608414608
226,100.0,10.0,1.0,20.262990011652033,612.0421889230607,0.6718891877761588
227,10.0,10.0,1.0,23.87148622449301,266.64395256849144,0.8414501929698485
228,100.0,10.0,1.0,20.30801713276339,605.7293920106866,0.6166978161116349
229,10.0,10.0,1.0,22.706513668141866,348.6815710024007,0.7420144038065182
230,100.0,10.0,1.0,22.614399115512683,356.1561510673296,0.6618439896958254
231,10.0,10.0,1.0,25.534063387856094,181.83355183668792,0.797085945702081
232,100.0,10.0,1.0,21.161998031312375,497.6002131743541,0.6346739884419654
233,10.0,10.0,1.0,24.345828166203418,239.05484177616734,0.784878743558687
234,100.0,10.0,1.0,22.345206588459334,378.93062137635735,0.6382800619603103
235,10.0,10.0,1.0,26.914889181565997,132.309626271943,0.8173523082248123
236,100.0,10.0,1.0,21.42536284664135,468.32147853858737,0.6233525436869259
237,10.0,10.0,1.0,24.854888864513207,212.61381214878188,0.785040298084018
238,100.0,10.0,1.0,22.173327933275196,394.2280914860983,0.6204556531331292
239,10.0,10.0,1.0,25.499834253406913,183.27234448102038,0.7874745189815258
240,100.0,10.0,1.0,17.710133541558697,1101.709277673058,0.5096855718579731
241,10.0,10.0,1.0,20.191609238108935,622.1848572861618,0.701008687189153
242,100.0,10.0,1.0,23.145856334610983,315.13361208783596,0.6999085309975648
243,10.0,10.0,1.0,27.07084972444523,127.64252549571013,0.85984726641106
244,100.0,10.0,1.0,22.75014315239842,345.1962312955208,0.7322998544799407
245,10.0,10.0,1.0,24.030880537070875,257.03502526802384,0.8045993619451958
246,100.0,10.0,1.0,20.104539136761286,634.7846950818544,0.5838036825584112
247,10.0,10.0,1.0,21.952471186439375,414.7947416692373,0.6966349659420259
248,100.0,10.0,1.0,23.23664360834915,308.6142675274062,0.5877019749987116
249,10.0,10.0,1.0,27.62486637344075,112.35534135177652,0.8228454835737115
250,100.0,10.0,1.0,18.48405932770958,921.8800741877429,0.5584543089367925
251,10.0,10.0,1.0,21.60041244979487,449.82036733744826,0.7101286860723836
252,100.0,10.0,1.0,20.816481176419078,538.8057766346857,0.611584434598901
253,10.0,10.0,1.0,23.386126205662325,298.1726054999426,0.7653215821780105
254,100.0,10.0,1.0,22.233135758116774,388.83628490379897,0.6523800428626699
255,10.0,10.0,1.0,24.129192004778112,251.28187291420326,0.7646661028813351
256,100.0,10.0,1.0,23.267173258711672,306.4524057103399,0.6808965797891107
257,10.0,10.0,1.0,25.815558714828278,170.42154154268917,0.8063472802811367
258,100.0,10.0,1.0,20.351082126157443,599.7526122757564,0.6320491359259065
259,10.0,10.0,1.0,22.932538902019278,330.99883915532064,0.7627711987543494
260,100.0,10.0,1.0,20.127152174712165,631.4880599223151,0.6533651747521123
261,10.0,10.0,1.0,23.975799247317674,260.3157445569216,0.8393417126816063
262,100.0,10.0,1.0,18.55076437614673,907.8287311249388,0.5145472718026572
263,10.0,10.0,1.0,20.528624072919825,575.7287981765072,0.6655934308765218
264,100.0,10.0,1.0,22.457337803718698,369.2721716866187,0.5319582114784968
265,10.0,10.0,1.0,28.597669106332727,89.80767437970125,0.7905613496453324
266,100.0,10.0,1.0,21.752338548141232,434.3566811101302,0.6344741952610198
267,10.0,10.0,1.0,24.707737823935318,219.94119404302992,0.7904834179101915
268,100.0,10.0,1.0,27.53215969357536,114.77951663957612,0.7734348871026157
269,10.0,10.0,1.0,30.8791743925233,53.108363805089674,0.9102189854856716
270,100.0,10.0,1.0,23.181113689633882,312.58561768437806,0.6442083604648757
271,10.0,10.0,1.0,26.67163698197823,139.93187797172,0.8188952790763042
272,100.0,10.0,1.0,27.062953387201528,127.87481609910081,0.7427897827341804
273,10.0,10.0,1.0,30.644474325163994,56.057397093949554,0.8874168470522074
274,100.0,10.0,1.0,19.25606040891347,771.745880562984,0.6048465711660563
275,10.0,10.0,1.0,22.338568748348404,379.5102290306474,0.7738762300625074
276,100.0,10.0,1.0,22.321599296460953,380.9960132400647,0.6839125875618189
277,10.0,10.0,1.0,26.966087174632122,130.7590159029307,0.8570981942063037
278,100.0,10.0,1.0,21.526832829600014,457.5062990498065,0.5809009977351541
279,10.0,10.0,1.0,28.14638299321558,99.64191407637395,0.8715482524886574
280,100.0,10.0,1.0,18.507360669098997,916.9471266874322,0.6392645407510976
281,10.0,10.0,1.0,20.868415285041635,532.400963017331,0.7849126733727999
282,100.0,10.0,1.0,19.957454413789645,656.6514679792634,0.5945915567705542
283,10.0,10.0,1.0,22.74361918370729,345.715174514931,0.7485283817950465
284,100.0,10.0,1.0,21.536358204137724,456.5039507776639,0.6723859287367525
285,10.0,10.0,1.0,25.15697030354495,198.32767949696486,0.809793574706307
286,100.0,10.0,1.0,21.17135916942201,496.5288001381452,0.6211304312173929
287,10.0,10.0,1.0,25.13881134101796,199.15867431600904,0.8083950089471851
288,100.0,10.0,1.0,19.516954465013455,726.7497890241502,0.6891382083514302
289,10.0,10.0,1.0,23.03313641243305,323.4198859460819,0.8309718678415491
290,100.0,10.0,1.0,22.050411152760784,405.5451814160745,0.6355933969809213
291,10.0,10.0,1.0,23.773915553208333,272.70230295403303,0.747942196399524
292,100.0,10.0,1.0,20.089857186052342,636.9343076961014,0.5797887459797787
293,10.0,10.0,1.0,21.697733354551218,439.85246018612105,0.6925452862462089
294,100.0,10.0,1.0,24.049829064686442,255.91600904455368,0.7767202956773037
295,10.0,10.0,1.0,26.497409523117852,145.65969913056725,0.8635038137614508
296,100.0,10.0,1.0,17.164831239876932,1249.1000820347406,0.535381199872791
297,10.0,10.0,1.0,20.886834455203722,530.1477411980973,0.7301392465579163
298,100.0,10.0,1.0,22.731865068208688,346.6521148236086,0.6473148546148394
299,10.0,10.0,1.0,25.76342321214794,172.47972046488425,0.7996740180766283
300,100.0,10.0,1.0,19.7695917271219,685.6795359191077,0.6533341774069058
301,10.0,10.0,1.0,21.949406959884435,415.08750927639,0.7761408560406462
302,100.0,10.0,1.0,21.837866809482204,425.8863099019142,0.5391898108657985
303,10.0,10.0,1.0,25.537211796208574,181.70177977049536,0.7894333604819277
304,100.0,10.0,1.0,26.068731102496926,160.7708287962477,0.7561666482835676
305,10.0,10.0,1.0,29.898013352898364,66.57007183254176,0.8778954743244723
306,100.0,10.0,1.0,21.53358072876042,456.79599547683193,0.6405414253445064
307,10.0,10.0,1.0,24.372539584475884,237.58903982804964,0.7877938001555673
308,100.0,10.0,1.0,19.045517969608323,810.0812196397213,0.5168257879065891
309,10.0,10.0,1.0,23.93782357393259,262.6019843292436,0.7653052952784724
310,100.0,10.0,1.0,23.8981643040847,265.0110180492043,0.676800591520255
311,10.0,10.0,1.0,25.736818400587754,173.5395715168519,0.7882311302754806
312,100.0,10.0,1.0,22.913096888817094,332.48393969660606,0.6858762720492805
313,10.0,10.0,1.0,25.024080188236084,204.49012577225233,0.7788166200544254
314,100.0,10.0,1.0,21.18627623750012,494.8262576279749,0.6425804983832502
315,10.0,10.0,1.0,25.459728592593557,184.97264280593944,0.8294237655304699
316,100.0,10.0,1.0,21.122642613989697,502.12991928048865,0.6081388596687183
317,10.0,10.0,1.0,24.553433361074624,227.89616907009636,0.7887171349411326
318,100.0,10.0,1.0,20.865534638283407,532.7542182203332,0.6948692189253117
319,10.0,10.0,1.0,22.731454868510315,346.68485834544754,0.7912499594607322
320,100.0,10.0,1.0,25.987263778036606,163.81511953550992,0.7144603242156872
321,10.0,10.0,1.0,28.376644879966285,94.49653255976335,0.8366598136087781
322,100.0,10.0,1.0,20.695436243292665,554.0344071764401,0.6211887590658626
323,10.0,10.0,1.0,25.171699295735426,197.65619527925946,0.8025049387468494
324,100.0,10.0,1.0,21.89141265457671,420.66763066028994,0.6623559666775694
325,10.0,10.0,1.0,24.92805246918671,209.06200634172623,0.7945390678001975
326,100.0,10.0,1.0,20.995344313959677,517.0659381701098,0.6446381200049797
327,10.0,10.0,1.0,24.38397619884607,236.96420120982495,0.7959925566403404
328,100.0,10.0,1.0,19.640456648243454,706.3739846451039,0.5073036528465796
329,10.0,10.0,1.0,24.22294890858941,245.9152547732484,0.7899147815217509
330,100.0,10.0,1.0,17.227402753191765,1231.2325419593426,0.5143233688005294
331,10.0,10.0,1.0,21.87907974218954,421.86392272494317,0.7288631293847145
332,100.0,10.0,1.0,21.644362998017115,445.29114722590833,0.6186744784636001
333,10.0,10.0,1.0,25.267627463112298,193.3381748966971,0.7989841303871495
334,100.0,10.0,1.0,19.558072490962545,719.9015552037141,0.5743848759099188
335,10.0,10.0,1.0,23.03996473633645,322.91177897813105,0.7842824661913833
336,100.0,10.0,1.0,20.190197407858534,622.3871537084823,0.5950758277463406
337,10.0,10.0,1.0,23.6370054362488,281.43610863342815,0.7812655232808856
338,100.0,10.0,1.0,22.96224412221518,328.74257200219125,0.6851011074768549
339,10.0,10.0,1.0,26.061782713612452,161.0282560489966,0.8084736779550513
340,100.0,10.0,1.0,19.729539519699383,692.0323695618717,0.5990700181501041
341,10.0,10.0,1.0,23.05003473107691,322.1639101751321,0.7531376753581484
342,100.0,10.0,1.0,19.13792955261856,793.0259623084793,0.5308971786599134
343,10.0,10.0,1.0,22.179353010029466,393.68154812778795,0.7173328358982421
344,100.0,10.0,1.0,18.679030534947785,881.4086481398799,0.5365737487491488
345,10.0,10.0,1.0,22.935904384861246,330.74243723302385,0.7842822778271502
346,100.0,10.0,1.0,22.3024113781526,382.6830468304577,0.6981845246815285
347,10.0,10.0,1.0,25.148064685599614,198.73478637141503,0.8252056654554747
348,100.0,10.0,1.0,17.488304012359887,1159.444486278345,0.5193098947790599
349,10.0,10.0,1.0,19.511631542876746,727.6410746237833,0.6904389991818624
350,100.0,10.0,1.0,22.3168837688929,381.409919701168,0.7559221056074414
351,10.0,10.0,1.0,26.685007148218634,139.50174689447803,0.9046578124581695
352,100.0,10.0,1.0,25.664690818206346,176.4457812659646,0.8269457570269427
353,10.0,10.0,1.0,28.35467878416423,94.97569547959323,0.9115415769691838
354,100.0,10.0,1.0,24.171575841813624,248.8414805816335,0.683909200041152
355,10.0,10.0,1.0,28.427355609583675,93.399553464564,0.8824696892336688
356,100.0,10.0,1.0,17.001830556458813,1296.872571741974,0.48322487373972334
357,10.0,10.0,1.0,20.9725176606337,519.7908075828053,0.7116905846775369
