,K,M,gamma,PSNR,MSE,SSIM
79,5.0,5.0,1.0,25.0228408507897,0.0031456899505747644,0.7663235861705787
80,100.0,5.0,1.0,16.61141318285237,0.02182019772800045,0.525472197242219
81,5.0,5.0,1.0,17.932222673476865,0.01609821534584852,0.64673898919518
82,100.0,5.0,1.0,17.27278353993221,0.01873793145834002,0.42555003080451836
83,5.0,5.0,1.0,19.054364003606146,0.01243264690648054,0.5665761345708021
84,100.0,5.0,1.0,19.034791265904175,0.012488804678422694,0.5489017107488856
85,5.0,5.0,1.0,21.65613129999666,0.0068294679300540196,0.6579896929502392
86,100.0,5.0,1.0,19.41542810421786,0.011440820967785948,0.5263149303713713
87,5.0,5.0,1.0,21.744440249629626,0.006692000658679336,0.6609024401599388
88,100.0,5.0,1.0,17.159503652616873,0.019233115281786933,0.580374314653175
89,5.0,5.0,1.0,20.679935794113028,0.008550793542432157,0.7728755368202233
90,100.0,5.0,1.0,19.971746535696212,0.010065268079565218,0.5024217276194926
91,5.0,5.0,1.0,21.430488337810498,0.007193680848767161,0.6581741192528868
92,100.0,5.0,1.0,18.003617898028455,0.01583573444109199,0.43133084590189
93,5.0,5.0,1.0,19.104685198032488,0.012289422642522465,0.5475732718235141
94,100.0,5.0,1.0,21.6279785364366,0.0068738831677054866,0.6744395600542532
95,5.0,5.0,1.0,23.796791876223793,0.004171774377316015,0.7871689636681786
96,100.0,5.0,1.0,15.100248947101566,0.03090118295093285,0.40524011909537005
97,5.0,5.0,1.0,17.562736687256507,0.017527756500319732,0.5980386460648527
98,100.0,5.0,1.0,21.09723418401691,0.007767416291229053,0.5736741643488408
99,5.0,5.0,1.0,23.202670858067286,0.004783358311493136,0.7042191688166507
100,100.0,5.0,1.0,18.063832194640153,0.015617689366835686,0.5420143185736683
101,5.0,5.0,1.0,19.33486986149413,0.01165501975161462,0.6488939727054742
102,100.0,5.0,1.0,20.510593887908417,0.008890795299243165,0.4659891525937229
103,5.0,5.0,1.0,22.20394574508638,0.006020123843708268,0.6513348754676073
104,100.0,5.0,1.0,23.71372021754576,0.004252339966378315,0.6723185464347253
105,5.0,5.0,1.0,26.686280013763156,0.002144726898583783,0.7944691581503335
106,100.0,5.0,1.0,19.29477828370382,0.01176311036257957,0.5473290621399286
107,5.0,5.0,1.0,21.299794586403525,0.007413453047913243,0.6613771868540064
108,100.0,5.0,1.0,17.797083964603043,0.016607015979125044,0.4659043795805595
109,5.0,5.0,1.0,20.425101542485123,0.009067547634836562,0.6053887714084931
110,100.0,5.0,1.0,21.37764559016049,0.00728174457600532,0.5671552452609824
111,5.0,5.0,1.0,23.185325925645003,0.004802500374891358,0.6712097538288901
112,100.0,5.0,1.0,20.210953611490034,0.009525869747151947,0.5379196838118717
113,5.0,5.0,1.0,21.88753388871819,0.006475101955764748,0.6302702632474043
114,100.0,5.0,1.0,17.785271844977412,0.01665224590423489,0.4374586925600898
115,5.0,5.0,1.0,21.850584717079894,0.00653042623627402,0.6914582524124772
116,100.0,5.0,1.0,19.861489322013274,0.010324073025760626,0.5014506139187521
117,5.0,5.0,1.0,22.448643575483,0.005690306274538302,0.6759138205328249
118,100.0,5.0,1.0,19.26679419208749,0.011839151574552481,0.6216840673554036
119,5.0,5.0,1.0,19.981881989310793,0.010041805403132091,0.672780937614419
120,100.0,5.0,1.0,24.06255706645087,0.003924138194828972,0.6529488557028165
121,5.0,5.0,1.0,25.5229394056626,0.0028035354978996393,0.7334906558434264
122,100.0,5.0,1.0,18.00194835657568,0.015841823281417255,0.4351324159242052
123,5.0,5.0,1.0,21.441927587083267,0.007174757737552277,0.6669284297240311
124,100.0,5.0,1.0,19.310841953995386,0.011719681374916753,0.4985722091793178
125,5.0,5.0,1.0,21.31864774171216,0.007381340263886199,0.6331379168689327
126,100.0,5.0,1.0,18.318676584031017,0.014727612253308217,0.503481053614535
127,5.0,5.0,1.0,21.52864778038453,0.007032912626158519,0.7056684839471526
128,100.0,5.0,1.0,17.956935343144107,0.016006871763945465,0.3916249978375737
129,5.0,5.0,1.0,21.192076449838805,0.007599628364457903,0.6312178695387297
130,100.0,5.0,1.0,15.133712577973892,0.030663995478101853,0.362769383030503
131,5.0,5.0,1.0,19.12143500663873,0.0122421162537568,0.6242739313061082
132,100.0,5.0,1.0,20.033408474312708,0.009923369267190158,0.5461377342586057
133,5.0,5.0,1.0,22.278365691689363,0.005917842886338853,0.6726315118078764
134,100.0,5.0,1.0,17.24794499380213,0.018845406104929917,0.4523530038082606
135,5.0,5.0,1.0,19.783804449084855,0.010510407516082837,0.6069704086742905
136,100.0,5.0,1.0,18.032091967623906,0.015732248699678802,0.49034532659778973
137,5.0,5.0,1.0,21.234151557448662,0.007526357515731787,0.6863507831810014
138,100.0,5.0,1.0,18.92487855392144,0.012808909128599971,0.5075671839080697
139,5.0,5.0,1.0,22.33874001791832,0.005836143988553202,0.6926960732383435
140,100.0,5.0,1.0,17.61411779649333,0.017321608572755543,0.49205765645486793
141,5.0,5.0,1.0,20.317782910448784,0.009294407486615737,0.647509184011731
142,100.0,5.0,1.0,17.63203377645609,0.017250298810904386,0.43209116026453126
143,5.0,5.0,1.0,20.06243350587894,0.009857269930905863,0.6298497173896888
144,100.0,5.0,1.0,17.05057518738297,0.01972161522216487,0.41782053215124293
145,5.0,5.0,1.0,19.3705018142366,0.011559786646104806,0.6255243719122919
146,100.0,5.0,1.0,19.656057304256894,0.010824161652579142,0.5550705140454099
147,5.0,5.0,1.0,22.363624787302147,0.005802798916293084,0.7184540734566579
148,100.0,5.0,1.0,15.53544672119588,0.02795473166629271,0.3735031981828467
149,5.0,5.0,1.0,17.21686751256204,0.01898074474335678,0.5570749305701551
150,100.0,5.0,1.0,20.050021071632624,0.009885482982853577,0.6638121861263303
151,5.0,5.0,1.0,22.668424006173122,0.005409505907222594,0.7960468414083306
152,100.0,5.0,1.0,22.60641720138793,0.005487294635191677,0.7427975743647309
153,5.0,5.0,1.0,25.63369719743423,0.0027329411523730443,0.861740016426368
154,100.0,5.0,1.0,22.564409382923873,0.005540628883803034,0.6310319360322493
155,5.0,5.0,1.0,25.402920549458173,0.0028820926976642464,0.7921252222082685
156,100.0,5.0,1.0,16.020573984014636,0.02500014926129317,0.3710657975640106
157,5.0,5.0,1.0,17.64173910040432,0.01721179203378384,0.5334035049995904
158,100.0,5.0,1.0,19.450933422142867,0.011347668958373372,0.47855713439982184
159,5.0,5.0,1.0,22.035905709996545,0.00625762349180653,0.6297274009251513
160,100.0,5.0,1.0,18.440672330536483,0.014319661996735818,0.44063557609182863
161,5.0,5.0,1.0,22.22929355569072,0.005985089434882282,0.6867473475183475
162,100.0,5.0,1.0,17.457977183532634,0.01795569755885132,0.47289273197853515
163,5.0,5.0,1.0,20.50071258046165,0.008911047157127023,0.6372853353758258
164,100.0,5.0,1.0,19.24053452734045,0.011910953996164896,0.5621869101454936
165,5.0,5.0,1.0,23.169591270264668,0.00481993157553426,0.7609832264753527
166,100.0,5.0,1.0,16.685650961177654,0.02145037573430002,0.45736907550819134
167,5.0,5.0,1.0,17.01531637305614,0.019882379667802343,0.5629115844682308
168,100.0,5.0,1.0,15.942022000469853,0.02545644768181281,0.3297090729269538
169,5.0,5.0,1.0,18.924497750116945,0.012810032305472521,0.5775317533357227
170,100.0,5.0,1.0,19.50154719041609,0.011216188022031712,0.5213554525661969
171,5.0,5.0,1.0,22.941170979890124,0.0050802244697349605,0.726054487698771
172,100.0,5.0,1.0,20.84813033395684,0.00822596706972054,0.6143203757249455
173,5.0,5.0,1.0,23.385579192154,0.004586084798940987,0.7439815801639315
174,100.0,5.0,1.0,18.459531944486333,0.014257612449793887,0.3865131190653132
175,5.0,5.0,1.0,19.994696289622265,0.010012219704435523,0.5687851247295512
176,100.0,5.0,1.0,18.591343395711096,0.013831384689301174,0.5232228626569538
177,5.0,5.0,1.0,21.60241671246319,0.0069144609579615554,0.7088073116407703
178,100.0,5.0,1.0,16.436870496858912,0.022715010939925385,0.46495571874957636
179,5.0,5.0,1.0,18.869693010381813,0.012972709678994243,0.6101677760643397
180,100.0,5.0,1.0,20.758322844206695,0.008397842312715875,0.5489968670319395
181,5.0,5.0,1.0,24.21235138244764,0.0037910966963449993,0.7363734514105441
182,100.0,5.0,1.0,22.81649506692449,0.005228179541348838,0.4977027096981896
183,5.0,5.0,1.0,26.268107725159027,0.002361506946874467,0.7141174923024477
184,100.0,5.0,1.0,17.544111583978818,0.017603087251403117,0.42423695418271185
185,5.0,5.0,1.0,22.731873081666052,0.005331049214813435,0.6886424162020982
186,100.0,5.0,1.0,17.351832392039615,0.018399954996654866,0.4182289238476821
187,5.0,5.0,1.0,24.468235623533396,0.0035741801426584503,0.7811381684062463
188,100.0,5.0,1.0,16.045974542068976,0.024854357782996942,0.4643129980204273
189,5.0,5.0,1.0,18.712231627539758,0.013451689597089098,0.6745780057655112
190,100.0,5.0,1.0,17.781182468353705,0.01666793327276411,0.5283527361993547
191,5.0,5.0,1.0,19.24922179283113,0.011887152128335778,0.620375505881754
192,100.0,5.0,1.0,18.22122589598803,0.015061818517324214,0.5587316047082226
193,5.0,5.0,1.0,19.295449748421326,0.011761291803205518,0.6324689485433678
194,100.0,5.0,1.0,19.544047399300943,0.01110696133612507,0.59138097404575
195,5.0,5.0,1.0,21.441219364612472,0.00717592785119708,0.6878282394765592
196,100.0,5.0,1.0,18.79975985068052,0.013183296354558255,0.47132205484066314
197,5.0,5.0,1.0,21.25997398454637,0.0074817398226905245,0.6377894162208385
198,100.0,5.0,1.0,23.8705260504042,0.0041015441896464526,0.6872962678103399
199,5.0,5.0,1.0,25.560023876610526,0.002779697985513858,0.7701919059748898
