,K,M,gamma,PSNR,MSE,SSIM
164,100.0,5.0,1.0,19.239568579342667,774.6820674797558,0.5620563922731531
165,5.0,5.0,1.0,23.17314716066743,313.15953880526314,0.7613201898400775
166,100.0,5.0,1.0,16.659428713141498,1403.257879589249,0.456529975779596
167,5.0,5.0,1.0,16.996417962497166,1298.489866207711,0.5628762581563493
168,100.0,5.0,1.0,15.911454262382858,1666.9974466982712,0.3252988171125909
169,5.0,5.0,1.0,18.89635901274817,838.3868533943955,0.5713738698046084
170,100.0,5.0,1.0,19.48197966030333,732.6261141311533,0.5208028725338524
171,5.0,5.0,1.0,22.950147684685234,329.65949757772097,0.7261189351324755
172,100.0,5.0,1.0,20.863459037200684,533.0088955329521,0.6139496405631187
173,5.0,5.0,1.0,23.407591335495745,296.7025147862046,0.7442423743978858
174,100.0,5.0,1.0,18.455080347276283,928.0520323455748,0.38635288980253346
175,5.0,5.0,1.0,20.001242092636488,650.0640535319577,0.5687580606696181
176,100.0,5.0,1.0,18.585224413252586,900.6538701525611,0.522938423567629
177,5.0,5.0,1.0,21.59472795840715,450.4095238367807,0.7089675917965964
178,100.0,5.0,1.0,16.41212306168875,1485.4842609009427,0.46057803519117085
179,5.0,5.0,1.0,18.85677270268991,846.0637552630523,0.6096157815334208
180,100.0,5.0,1.0,20.733330868500552,549.2211763689139,0.5472518198073648
181,5.0,5.0,1.0,24.217660469378536,246.21489017529112,0.7362323690659198
182,100.0,5.0,1.0,22.825297795665964,339.27400172019725,0.4964310375514252
183,5.0,5.0,1.0,26.30767332877127,152.16438952952754,0.7148565715967901
184,100.0,5.0,1.0,17.544722721274425,1144.4796865095022,0.4233285169232031
185,5.0,5.0,1.0,22.69804561061164,349.36210833464656,0.6861702876382059
186,100.0,5.0,1.0,17.31948665543163,1205.4014105084245,0.41560073637748207
187,5.0,5.0,1.0,24.463177179616107,232.6819222166671,0.7817219407160213
188,100.0,5.0,1.0,16.0356501991564,1620.0012175697284,0.463767147150654
189,5.0,5.0,1.0,18.714903095408634,874.15823124634,0.6740401495519777
190,100.0,5.0,1.0,17.778756221324187,1084.4380283764028,0.5280621082699594
191,5.0,5.0,1.0,19.251494138063137,772.5577384432636,0.6204137178862683
192,100.0,5.0,1.0,18.220772834059748,979.4969262148849,0.5584042290559926
193,5.0,5.0,1.0,19.290559679287554,765.6396092442341,0.6319397235187791
194,100.0,5.0,1.0,19.530792809212837,724.4377615096772,0.589406980923835
195,5.0,5.0,1.0,21.44798571638693,465.88828414320295,0.6893559954657033
196,100.0,5.0,1.0,18.732289833404067,870.6655833704907,0.4665650220713978
197,5.0,5.0,1.0,21.270015009715102,485.3766276359857,0.6371098716177455
198,100.0,5.0,1.0,23.867099890823855,266.9133965130127,0.6872632080035563
199,5.0,5.0,1.0,25.565503380275825,180.52195279050946,0.7703837333680147
