,K,M,STD,PSNR,MSE,SSIM
66,250.0,15.0,0.1,27.562899698816597,0.0017527098611852577,0.8555798338001619
67,250.0,15.0,0.1,27.56182858561275,0.0017531421904642016,0.8300941688727218
68,250.0,15.0,0.1,26.800107605834988,0.0020892443646725943,0.8107456745894822
69,250.0,15.0,0.1,28.201292637107013,0.0015131108180533633,0.8757908377363354
70,250.0,15.0,0.1,30.971041456922308,0.0007996424742944901,0.8959135501840239
71,250.0,15.0,0.1,28.273682849795986,0.0014880986237017458,0.8571612412662274
72,250.0,15.0,0.1,29.08694191659757,0.0012339734294338099,0.8689928103882675
73,250.0,15.0,0.1,26.263225716447263,0.002364163066247943,0.8625161785011289
74,250.0,15.0,0.1,28.02614516792509,0.001575380564283914,0.8437761682910994
75,250.0,15.0,0.1,27.1746588525202,0.001916611610708738,0.867423750909481
76,250.0,15.0,0.1,29.99742697056575,0.0010005926374621436,0.8873232993122264
77,250.0,15.0,0.1,27.246455858079827,0.001885186904204331,0.8601382479543503
78,250.0,15.0,0.1,29.77702891973334,0.0010526817845356977,0.9203923282613747
79,250.0,15.0,0.1,28.757808327046934,0.0013311260030362043,0.9003197457446652
80,250.0,15.0,0.1,29.373163788140086,0.0011552703336758672,0.9085885929498493
81,250.0,15.0,0.1,28.935780397186093,0.0012776795987385478,0.9043513873665847
82,250.0,15.0,0.1,29.667806780874457,0.0010794917358788942,0.9109955221086085
83,250.0,15.0,0.1,29.103918794937776,0.0012291591558556516,0.905040697842591
84,250.0,15.0,0.1,30.035449605961194,0.0009918706499211216,0.9423776725161715
85,250.0,15.0,0.1,29.72619462521884,0.0010650758501626154,0.8677269848796341
86,250.0,15.0,0.1,32.63428414238771,0.0005452197581129669,0.9237475966587038
87,250.0,15.0,0.1,27.856575753686922,0.0016381075977282172,0.8565885240880321
88,250.0,15.0,0.1,29.953108846944467,0.001010855585895405,0.8909560944514986
89,250.0,15.0,0.1,29.61406925614692,0.0010929318301617225,0.9249940977064209
90,250.0,15.0,0.1,31.95925444092199,0.0006369048498208193,0.912625538353196
91,250.0,15.0,0.1,29.064215168097714,0.0012404477714213302,0.9125369169463197
92,250.0,15.0,0.1,29.259816596495263,0.0011858188244967787,0.9250702462728038
93,250.0,15.0,0.1,27.89820871301453,0.0016224791656171786,0.8825419680233689
94,250.0,15.0,0.1,28.21042626351143,0.0015099319458613811,0.8953495339211316
95,250.0,15.0,0.1,27.9080287187567,0.0016188146578093362,0.9053653557918526
96,250.0,15.0,0.1,25.929885946069188,0.0025527683422974707,0.8183552669832167
97,250.0,15.0,0.1,26.661166565564976,0.0021571648917070325,0.8529619216612171
98,250.0,15.0,0.1,25.799394166845182,0.002630634935242024,0.878640139457533
99,250.0,15.0,0.1,31.10188336112379,0.0007759105623427683,0.8951407254257643
100,250.0,10.0,0.1,26.966364856049744,0.002010775173143456,0.827543102738951
101,250.0,10.0,0.1,29.570194504643908,0.0011040291733585563,0.8346509075994857
102,250.0,10.0,0.1,26.409095442198623,0.0022860749023443593,0.8574518074010564
103,250.0,10.0,0.1,25.601771639832236,0.0027531053857837193,0.8108462880300052
104,250.0,10.0,0.1,24.37484453989653,0.0036518719926612376,0.8087311948652446
105,250.0,10.0,0.1,27.654792013188594,0.0017160138893164204,0.8693447416036951
106,250.0,10.0,0.1,28.548027111312596,0.001397002839569515,0.8457359994803862
107,250.0,10.0,0.1,24.630055133960177,0.0034434555924685584,0.7843399105677943
108,250.0,10.0,0.1,26.109093051997334,0.0024495747392389924,0.8515534469509998
109,250.0,10.0,0.1,26.184378837169415,0.002407476831088615,0.8011129271114861
110,250.0,10.0,0.1,25.046461489355096,0.003128627447555822,0.8176720160273572
111,250.0,10.0,0.1,24.71509691700077,0.003376683131639899,0.8152234401972197
112,250.0,10.0,0.1,23.8837467320214,0.004089077358886583,0.817959128845041
113,250.0,10.0,0.1,24.720572613138753,0.0033724284058001043,0.811284996218982
114,250.0,10.0,0.1,27.95337474138957,0.0016020000520585588,0.8808975791756349
115,250.0,10.0,0.1,23.323915332794414,0.004651665387957138,0.7701018496292683
116,250.0,10.0,0.1,29.29046597280811,0.0011774796300031381,0.8828440848898834
117,250.0,10.0,0.1,26.109833079046556,0.002449157373325713,0.7984534865413734
118,250.0,10.0,0.1,25.696454480177042,0.0026937330327327113,0.8759093102205905
119,250.0,10.0,0.1,24.839150863921844,0.0032815944884146656,0.8048155658340659
120,250.0,10.0,0.1,26.30579500309773,0.0023411028824787913,0.8559967564626673
121,250.0,10.0,0.1,23.695649547532504,0.004270070498476931,0.7538193104031379
122,250.0,10.0,0.1,26.46726846318655,0.0022556574835047335,0.8204186380919677
123,250.0,10.0,0.1,27.79101489503166,0.0016630239758497253,0.8170268920788634
124,250.0,10.0,0.1,25.72957298242814,0.0026732692434149282,0.8287548181758129
125,250.0,10.0,0.1,23.15362304271733,0.004837686217969517,0.7494384015730252
126,250.0,10.0,0.1,25.40040326945101,0.0028837637152883395,0.7664949680082107
127,250.0,10.0,0.1,27.348563119744895,0.0018413811288354547,0.8496052159374242
128,250.0,10.0,0.1,26.753814284077286,0.002111633637823775,0.8517201937986352
129,250.0,10.0,0.1,23.858152169567568,0.004113246937664025,0.791581888759163
130,250.0,10.0,0.1,27.125058690228414,0.0019386264373238663,0.8218510005418415
131,250.0,10.0,0.1,26.140885397761096,0.0024317082052875247,0.8135807148457368
132,250.0,10.0,0.1,28.241259436505672,0.00149924999599418,0.8162350030368698
133,250.0,10.0,0.1,28.453039221913336,0.0014278943587391745,0.856795700325765
134,250.0,10.0,0.1,29.0788946904482,0.0012362620306629686,0.9037229090096535
135,250.0,10.0,0.1,25.356059524297393,0.0029133592918640316,0.7819043435798365
136,250.0,10.0,0.1,26.341931338692635,0.002321704088297009,0.8083478315868535
137,250.0,10.0,0.1,26.693371692007517,0.00214122759054285,0.8345857376197306
138,250.0,10.0,0.1,24.612558899776516,0.003457356074597214,0.7757794558457527
139,250.0,10.0,0.1,24.91412574736502,0.003225428545986106,0.8413912767590704
140,250.0,10.0,0.1,25.68073153836593,0.002703502939787149,0.7879842544296914
141,250.0,10.0,0.1,25.586467986917356,0.0027628238813179836,0.8796367257512948
142,250.0,10.0,0.1,27.616328107576184,0.0017312795105415355,0.8554603063989802
143,250.0,10.0,0.1,27.4840744506446,0.0017848123193865567,0.8428981159533208
144,250.0,10.0,0.1,26.207241694398054,0.0023948362899049694,0.9027542658316524
145,250.0,10.0,0.1,27.509784049077094,0.0017742777038351036,0.8104466366202973
146,250.0,10.0,0.1,27.005268964448614,0.0019928430828744467,0.8645327949374666
147,250.0,10.0,0.1,28.089687249528215,0.0015524988067393052,0.8508451100410168
148,250.0,10.0,0.1,28.966405582427868,0.001268701466168838,0.8858703496210364
149,250.0,10.0,0.1,24.844486884009704,0.0032775649872608353,0.8203878679792885
150,250.0,10.0,0.1,26.813224538680082,0.002082943770000272,0.8840173579628443
151,250.0,10.0,0.1,23.545974725622166,0.004419799082722994,0.8060735246705857
152,250.0,10.0,0.1,24.338847381040498,0.003682266881573495,0.755038319111311
153,250.0,10.0,0.1,28.190970396577125,0.0015167114324536122,0.8681549786991289
154,250.0,10.0,0.1,24.415092289340933,0.0036181850186064687,0.7785659274513144
155,250.0,10.0,0.1,27.412591245646176,0.0018144327469032235,0.8376474685276897
156,250.0,10.0,0.1,27.52003752089847,0.0017700936655162512,0.8472806932545728
157,250.0,10.0,0.1,24.615709707429655,0.0034548486714909925,0.79583215089069
158,250.0,10.0,0.1,29.635963284930178,0.001087435912644098,0.8495955673720327
159,250.0,10.0,0.1,26.637364142682127,0.0021690201457178417,0.8598425459147276
160,250.0,10.0,0.1,29.73375331976254,0.0010632237471354204,0.8960767716077638
161,250.0,10.0,0.1,26.35529173893201,0.002314572698511742,0.8413388284716476
162,250.0,10.0,0.1,26.84928028330696,0.002065722460816801,0.8011701439606345
163,250.0,10.0,0.1,27.70280590609865,0.001697146799192685,0.93188269214362
164,250.0,10.0,0.1,26.576283331488,0.0021997415943567967,0.8093084571356858
165,250.0,10.0,0.1,24.286895034547328,0.003726580409333862,0.7546341696518563
166,250.0,10.0,0.1,25.510352531664395,0.0028116725880681513,0.7882049950442283
167,250.0,10.0,0.1,26.00563131894505,0.0025086314818318594,0.7758868734740956
168,250.0,10.0,0.1,24.48635020838243,0.0035593031517630984,0.7344720375428727
169,250.0,10.0,0.1,25.116624333158274,0.0030784887204792707,0.7838695211531149
170,250.0,10.0,0.1,29.186765695194158,0.0012059336964621555,0.8531993271771555
171,250.0,10.0,0.1,26.112181135117755,0.002447833570063842,0.7667397271904154
172,250.0,10.0,0.1,27.036688158662002,0.001978477811904607,0.8184296411538701
173,250.0,10.0,0.1,24.126399084973183,0.003866874627274169,0.7891498142150063
174,250.0,10.0,0.1,26.190318412670134,0.0024041865252563623,0.80196415005281
175,250.0,10.0,0.1,24.958624760720273,0.0031925486492529347,0.7935975798943143
176,250.0,10.0,0.1,27.88187214190509,0.0016285938326005111,0.8371515130243669
177,250.0,10.0,0.1,25.390953775022204,0.002890045115943013,0.8154277541202495
178,250.0,10.0,0.1,26.897341097509898,0.0020429883506764444,0.8534186139008778
179,250.0,10.0,0.1,26.268521336672485,0.0023612820533994126,0.8398801829979989
180,250.0,10.0,0.1,26.802589054755472,0.002088050964211116,0.8456906615813798
181,250.0,10.0,0.1,27.245157503820803,0.0018857505784977814,0.8685543735039717
182,250.0,10.0,0.1,28.173176455171923,0.0015229384602738207,0.8836567575425432
183,250.0,10.0,0.1,27.4233834130688,0.0018099295001809703,0.862832527982877
184,250.0,10.0,0.1,27.46305533466431,0.0017934714456000781,0.9018287746074081
185,250.0,10.0,0.1,27.746571174346684,0.0016801299845989922,0.8067273799166408
186,250.0,10.0,0.1,30.135396837398496,0.0009693046948550252,0.8732150533729852
187,250.0,10.0,0.1,25.818843829624658,0.0026188801086250487,0.8023249583984993
188,250.0,10.0,0.1,27.127763498745892,0.001937419426647359,0.8241825394194922
189,250.0,10.0,0.1,26.184617758166628,0.0024073443907819355,0.8494905419088035
190,250.0,10.0,0.1,30.012833647547055,0.0009970493053289634,0.8725881020665062
191,250.0,10.0,0.1,26.70643310558895,0.0021347975191659554,0.8580563680036053
192,250.0,10.0,0.1,26.298782021804858,0.0023448863461223725,0.866039832906888
193,250.0,10.0,0.1,25.82397600699526,0.0026157871338397995,0.8137318089700311
194,250.0,10.0,0.1,26.430205883237242,0.002274989579224076,0.8511291398543209
195,250.0,10.0,0.1,25.08970049263423,0.003097632917377389,0.8390997868122287
196,250.0,10.0,0.1,24.130949030600092,0.0038628255645029932,0.7728350513182608
197,250.0,10.0,0.1,23.981164397145925,0.003998375340075236,0.776183632921076
198,250.0,10.0,0.1,23.277252867766126,0.004701914344197657,0.8158436737456286
199,250.0,10.0,0.1,29.777605036203795,0.001052542149537883,0.8528035040738393
200,250.0,7.5,0.1,25.889668483267172,0.002576517826821679,0.7795855884703728
201,250.0,7.5,0.1,28.207759889173985,0.0015108592613392736,0.7321703064534767
202,250.0,7.5,0.1,25.294111153323648,0.002955213653946693,0.8391148054664813
203,250.0,7.5,0.1,24.066527127293234,0.003920552621104492,0.7389407642085427
204,250.0,7.5,0.1,22.7982702988228,0.005250165213625095,0.7533714805846579
205,250.0,7.5,0.1,26.66826591634257,0.0021536414852323413,0.852937444426893
206,250.0,7.5,0.1,27.33209405989043,0.0018483771626169123,0.8065105249490626
207,250.0,7.5,0.1,23.54671321746283,0.004419047586169143,0.728204154637043
208,250.0,7.5,0.1,24.521921695735138,0.0035302692547357537,0.8105346610523428
209,250.0,7.5,0.1,24.80230525423657,0.003309554022653772,0.7755699919755976
210,250.0,7.5,0.1,23.382983846746544,0.004588826263957751,0.7505938269648079
211,250.0,7.5,0.1,23.192390367837685,0.004794694747830469,0.7470899141261608
212,250.0,7.5,0.1,22.358773237210997,0.005809284907115062,0.7694127342167087
213,250.0,7.5,0.1,23.634575977771277,0.0043305434681664,0.7725177072521171
214,250.0,7.5,0.1,25.873877785156004,0.0025859029493122045,0.8148429930262125
215,250.0,7.5,0.1,22.11022887842767,0.006151444530013261,0.7399455395644644
216,250.0,7.5,0.1,27.221343441658323,0.0018961192870770225,0.8389120109899175
217,250.0,7.5,0.1,24.189632520899906,0.0038109806871494335,0.7384214612948776
218,250.0,7.5,0.1,23.859640292036044,0.0041118377632744256,0.8238693895141623
219,250.0,7.5,0.1,23.09135842047054,0.004907543501341938,0.7484545199609359
220,250.0,7.5,0.1,24.829891109426065,0.0032885987627011976,0.807296522494528
221,250.0,7.5,0.1,22.445267979481606,0.005694730839600123,0.6876943159615148
222,250.0,7.5,0.1,25.08805804114999,0.0030988046278579468,0.7552921497359254
223,250.0,7.5,0.1,25.67197744616518,0.002708957898016957,0.7149548663482288
224,250.0,7.5,0.1,24.70145124936098,0.003387309460403091,0.7838421846221194
225,250.0,7.5,0.1,21.751049669893643,0.006681824014210771,0.6930132635145281
226,250.0,7.5,0.1,24.619341334124588,0.003451960889863158,0.731430438671368
227,250.0,7.5,0.1,26.06446175129948,0.0024748781696780037,0.8210033428642326
228,250.0,7.5,0.1,25.489189044533013,0.002825407512301679,0.8277667897496461
229,250.0,7.5,0.1,22.7098148152224,0.0053581950456860995,0.7384716173402323
230,250.0,7.5,0.1,26.105092592603363,0.0024518321796144532,0.7895065147186199
231,250.0,7.5,0.1,25.46070021278778,0.0028440025320871204,0.7815057014418955
232,250.0,7.5,0.1,26.73160383465829,0.0021224604998532136,0.7748150575823124
233,250.0,7.5,0.1,25.167221503937263,0.003042831122333252,0.7498822741406791
234,250.0,7.5,0.1,28.146145111017333,0.0015324470903797804,0.8844001723009113
235,250.0,7.5,0.1,23.858018722397265,0.0041133733287697545,0.7111244553114581
236,250.0,7.5,0.1,24.856384762334088,0.00326859809884497,0.7604744756171632
237,250.0,7.5,0.1,24.46814071608638,0.0035742582509543583,0.7661942495598355
238,250.0,7.5,0.1,23.713111884685226,0.004252935649590078,0.7267040081464927
239,250.0,7.5,0.1,23.727124056614784,0.004239235997521253,0.8089693299091931
240,250.0,7.5,0.1,24.258174352814216,0.003751306630819145,0.7631962553166759
241,250.0,7.5,0.1,23.787875861430614,0.004180347778734357,0.8377998477144394
242,250.0,7.5,0.1,26.1645446061872,0.002418496924112045,0.822562678937584
243,250.0,7.5,0.1,26.6847919237409,0.002145461905285018,0.8183235452010781
244,250.0,7.5,0.1,24.11352971334783,0.0038783502628910796,0.8535691674505023
245,250.0,7.5,0.1,25.94493985720867,0.0025439350222888567,0.7697681335008871
246,250.0,7.5,0.1,26.138669632459166,0.0024329491764773083,0.8427874096920589
247,250.0,7.5,0.1,26.34306585531492,0.0023210976638602136,0.7991172299977953
248,250.0,7.5,0.1,27.39346600213356,0.001822440674738309,0.8423627590198719
249,250.0,7.5,0.1,23.45237925236091,0.004516084660086052,0.7672320111471591
250,250.0,7.5,0.1,25.62308096513577,0.002739629938376533,0.8581066500401352
251,250.0,7.5,0.1,22.163299583951517,0.00607673141755851,0.7563381582902422
252,250.0,7.5,0.1,22.976872869922413,0.005038632841065774,0.6926115863170152
253,250.0,7.5,0.1,26.93974165118099,0.002023139525627868,0.8282027523440313
254,250.0,7.5,0.1,22.56274524530271,0.005542752359029957,0.7204353414798828
255,250.0,7.5,0.1,26.305357930075303,0.0023413385024200974,0.8022909942302731
256,250.0,7.5,0.1,25.88189323185167,0.0025811347441914686,0.8099082769051243
257,250.0,7.5,0.1,24.051734194555408,0.003933929571453581,0.7870494725663993
258,250.0,7.5,0.1,28.81475107906224,0.001313786794021544,0.831902544992226
259,250.0,7.5,0.1,24.883807987314622,0.0032480237878902765,0.8074952197565256
260,250.0,7.5,0.1,27.952405975060795,0.0016023574447684326,0.863883554083403
261,250.0,7.5,0.1,24.983411404705986,0.0031743796001406786,0.8042040005407357
262,250.0,7.5,0.1,24.93913865444923,0.0032069052938345616,0.7257712899724219
263,250.0,7.5,0.1,25.690468390277836,0.002697448494650982,0.9010030223571639
264,250.0,7.5,0.1,25.50303974613531,0.002816410957987955,0.7645699380339509
265,250.0,7.5,0.1,23.682899513117015,0.004282625007948443,0.7287032696566943
266,250.0,7.5,0.1,24.481576013263073,0.0035632180417642634,0.7570490254375143
267,250.0,7.5,0.1,24.460616812594086,0.003580455815847852,0.6982474775345627
268,250.0,7.5,0.1,21.771212196813487,0.006650874919813511,0.5868404992229116
269,250.0,7.5,0.1,24.628176386278298,0.0034449455454851397,0.765028453073846
270,250.0,7.5,0.1,27.616334219677977,0.0017312770740037485,0.7966445278362667
271,250.0,7.5,0.1,24.53683813592609,0.003518164859339658,0.7272833943798909
272,250.0,7.5,0.1,26.828646437370864,0.0020755603051126007,0.8101960631467335
273,250.0,7.5,0.1,22.90111599688482,0.005127296120718378,0.7298459941294929
274,250.0,7.5,0.1,24.40115295496332,0.0036298167843986516,0.6864548807599221
275,250.0,7.5,0.1,23.552189535882036,0.004413478816286921,0.7413082748279688
276,250.0,7.5,0.1,26.35878752901704,0.002312710366607894,0.7912523680237872
277,250.0,7.5,0.1,24.23243912620077,0.003773601947580619,0.7667867148075266
278,250.0,7.5,0.1,25.08442627092225,0.003101397074639469,0.8199152190461373
279,250.0,7.5,0.1,24.957553379334435,0.0031933363311773618,0.8008581098290293
280,250.0,7.5,0.1,25.065464801837404,0.0031149675000504955,0.7847361582995166
281,250.0,7.5,0.1,25.758640763006653,0.002655436519525685,0.8300606274470056
282,250.0,7.5,0.1,26.693587418238792,0.0021411212324136454,0.8494022797144654
283,250.0,7.5,0.1,25.239360687374752,0.002992705151846122,0.815586894563133
284,250.0,7.5,0.1,26.301163162624857,0.0023436010490594074,0.8894524637622231
285,250.0,7.5,0.1,25.97816479120703,0.0025245473512477486,0.7157479630328591
286,250.0,7.5,0.1,27.87274291462893,0.0016320208715076498,0.8159628081917397
287,250.0,7.5,0.1,24.620902067067817,0.0034507205745136584,0.7559472059665108
288,250.0,7.5,0.1,25.528146928315753,0.0028001758592726494,0.7880921901304911
289,250.0,7.5,0.1,25.632236246267595,0.002733860658692041,0.8550828985506921
290,250.0,7.5,0.1,28.520628184786048,0.0014058441612451319,0.8393161946173463
291,250.0,7.5,0.1,25.31037522375628,0.002944167251285127,0.8194680192147802
292,250.0,7.5,0.1,24.5025463140154,0.0035460541940218874,0.8206814436603151
293,250.0,7.5,0.1,25.31021791728484,0.0029442738943507643,0.8007329386793711
294,250.0,7.5,0.1,24.63887758583156,0.0034364675035049087,0.7952831693746726
295,250.0,7.5,0.1,24.320861284103277,0.0036975484346983244,0.8231810491959214
296,250.0,7.5,0.1,22.118320934338346,0.006139993431901379,0.7097089392503398
297,250.0,7.5,0.1,23.2297264295606,0.004753651691651557,0.7428283917462798
298,250.0,7.5,0.1,21.879066361778747,0.00648773890765168,0.7631975691091388
299,250.0,7.5,0.1,28.411915782152946,0.0014414793384756534,0.8073886815667813
300,250.0,5.0,0.1,23.620415235045318,0.004344686820256018,0.6682784546135934
301,250.0,5.0,0.1,26.29808213766359,0.0023452642650417447,0.6792146370024419
302,250.0,5.0,0.1,22.914327835633607,0.005111721878348373,0.7774602727185552
303,250.0,5.0,0.1,22.95645803327905,0.005062373646701624,0.6783167452282242
304,250.0,5.0,0.1,21.504045821756108,0.0070728657989112325,0.6879877852485895
305,250.0,5.0,0.1,25.36861805645958,0.0029049468738804192,0.8272347259628363
306,250.0,5.0,0.1,25.765656074122457,0.0026511505623239805,0.7518704797747583
307,250.0,5.0,0.1,21.586738711011275,0.006939467224369036,0.6454962912814005
308,250.0,5.0,0.1,22.70520085010164,0.005363890642429207,0.7388899496966417
309,250.0,5.0,0.1,23.44378990419169,0.004525025277456544,0.716232162257628
310,250.0,5.0,0.1,21.97595878565003,0.006344598167421194,0.6609415886201492
311,250.0,5.0,0.1,21.607486055365833,0.006906394697452883,0.6521022752917282
312,250.0,5.0,0.1,20.8302034459477,0.008259992546030787,0.7004734948116788
313,250.0,5.0,0.1,21.669251719670065,0.006808866639391238,0.700941595446709
314,250.0,5.0,0.1,23.989820757612648,0.003990413712916466,0.7535871705019815
315,250.0,5.0,0.1,20.90555954023154,0.008117906519834283,0.6889291152035594
316,250.0,5.0,0.1,26.371953474785382,0.0023057098374845725,0.8057749137427411
317,250.0,5.0,0.1,23.518559920616987,0.004447787274344484,0.7123474830483659
318,250.0,5.0,0.1,22.130464070586207,0.006122849617838537,0.7892703018813253
319,250.0,5.0,0.1,21.282384395339268,0.007443232079310291,0.6664310197870922
320,250.0,5.0,0.1,22.41058462066793,0.00574039183362286,0.7062427338302983
321,250.0,5.0,0.1,21.04093438574711,0.007868764747962678,0.6110115838579934
322,250.0,5.0,0.1,23.94808860513325,0.004028943151150185,0.733230294972956
323,250.0,5.0,0.1,23.275533582564755,0.004703776106764725,0.6443471322246467
324,250.0,5.0,0.1,21.997127913736875,0.006313747486475399,0.6834672074737735
325,250.0,5.0,0.1,19.807819451774197,0.010452448942759048,0.6003655028703615
326,250.0,5.0,0.1,23.418753140439673,0.004551187059861998,0.6664637115052697
327,250.0,5.0,0.1,23.866717941099907,0.004105142204140472,0.7402176123628026
328,250.0,5.0,0.1,23.988716970956567,0.00399142803047368,0.7807928541892029
329,250.0,5.0,0.1,21.12748773090992,0.0077134954363206635,0.6844745995254314
330,250.0,5.0,0.1,24.407403609945888,0.003624596268463453,0.7130113008668125
331,250.0,5.0,0.1,23.812148043863317,0.004157049497340072,0.7355509642049175
332,250.0,5.0,0.1,24.967610544593942,0.0031859499251648813,0.7024268558243509
333,250.0,5.0,0.1,23.816549303047058,0.004152838763561733,0.6863637191554774
334,250.0,5.0,0.1,26.990447471484075,0.001999655826246062,0.8598510067342903
335,250.0,5.0,0.1,21.95785801779803,0.00637109672055203,0.6095116341239899
336,250.0,5.0,0.1,23.273897223592435,0.0047055487556955265,0.695467858358326
337,250.0,5.0,0.1,23.379555946892047,0.004592449668595711,0.7208523506539571
338,250.0,5.0,0.1,22.653157055219616,0.005428555652356416,0.6692764011355026
339,250.0,5.0,0.1,22.5014519036267,0.0056215335850388565,0.754163365688523
340,250.0,5.0,0.1,23.25465821180393,0.00472644032350127,0.7311840563382804
341,250.0,5.0,0.1,21.80428816934514,0.0066004140952852204,0.7746502614166643
342,250.0,5.0,0.1,24.503263197348318,0.0035454689005272907,0.7792857282299296
343,250.0,5.0,0.1,24.018697415865773,0.003963969081807249,0.723203519822925
344,250.0,5.0,0.1,21.901004711819233,0.006455048784368404,0.8067908519499394
