,K,M,gamma,PSNR,MSE,SSIM
41,15.0,15.0,1.0,31.159441968661568,0.0007656949858605034,0.946416627718822
42,100.0,15.0,1.0,25.285970816039676,0.0029607580475459437,0.8033479447744097
43,15.0,15.0,1.0,27.86491346422933,0.001634965728474389,0.895431743488302
44,100.0,15.0,1.0,27.30177832604253,0.0018613248151708374,0.8477320080052269
45,15.0,15.0,1.0,30.95576114434742,0.000802460909278583,0.9378075353509154
46,100.0,15.0,1.0,27.14096776445679,0.0019315378528860013,0.7904566419924391
47,15.0,15.0,1.0,31.32477169907628,0.0007370939220425984,0.9052835329330704
48,100.0,15.0,1.0,24.349298648402847,0.003673416185045585,0.7589677905311154
49,15.0,15.0,1.0,28.096269398400263,0.0015501476282562396,0.8745429036785995
50,100.0,15.0,1.0,23.193729372092413,0.004793216689204189,0.7196411964769563
51,15.0,15.0,1.0,29.546227109445944,0.0011101388186366228,0.9098512707942848
52,100.0,15.0,1.0,27.878347758274376,0.001629916004373148,0.8512127366636824
53,15.0,15.0,1.0,31.502809683020693,0.0007074879245579218,0.9377580572327666
54,100.0,15.0,1.0,27.117696790203105,0.0019419154676820934,0.8397977624214615
55,15.0,15.0,1.0,31.969842731310468,0.0006353539391604685,0.9394280758833342
56,100.0,15.0,1.0,26.589770861579673,0.002192920633139667,0.8308306285939385
57,15.0,15.0,1.0,32.584312460350155,0.0005515295091303138,0.9482560714645872
58,100.0,15.0,1.0,23.582196830160424,0.004383089280110382,0.7547118106056016
59,15.0,15.0,1.0,27.949283049280183,0.0016035100827061163,0.8944592606873133
60,100.0,15.0,1.0,26.4241351576753,0.0022781718656935497,0.7662937062179754
61,15.0,15.0,1.0,31.7095500457376,0.0006745979163326828,0.9107498789195833
62,100.0,15.0,1.0,27.661831090741057,0.0017132348139090496,0.8342157992551577
63,15.0,15.0,1.0,31.342231366226084,0.000734136578429879,0.9321338865381724
64,100.0,15.0,1.0,30.13629251179081,0.0009691048093141189,0.8620731704159934
65,15.0,15.0,1.0,34.20916835296895,0.0003793876283988487,0.9467743891112138
66,100.0,15.0,1.0,24.503126131988658,0.0035455807989416,0.6872972196498432
67,15.0,15.0,1.0,29.49960801246479,0.001122119730536386,0.8440062704047581
68,100.0,15.0,1.0,22.07856604196333,0.00619645636544421,0.6558751970312452
69,15.0,15.0,1.0,33.377936682998715,0.0004594162279448145,0.9549062801813012
70,100.0,15.0,1.0,24.76513232646039,0.0033380033435068007,0.7505733683796798
71,15.0,15.0,1.0,28.48104351032314,0.0014187165955784394,0.8818477206392012
72,100.0,15.0,1.0,26.243833657452562,0.002374743098814157,0.7904103168629528
73,15.0,15.0,1.0,30.642288058524905,0.0008625240116268673,0.9113602838994397
74,100.0,15.0,1.0,27.73218997828431,0.0016857027766373966,0.8488125899266373
75,15.0,15.0,1.0,32.89349912188557,0.0005136296520839996,0.9486225269717178
76,100.0,15.0,1.0,26.51599472741939,0.002230491267318502,0.8544175829409709
77,15.0,15.0,1.0,29.142309205811877,0.0012183416170241902,0.9226481973321571
78,100.0,15.0,1.0,25.972720506739314,0.002527714090181403,0.8346573428265188
79,15.0,15.0,1.0,29.769405839400065,0.0010545311574936182,0.9293727575120115
80,100.0,15.0,1.0,24.727837398443416,0.0033667917953311977,0.702413614727475
81,15.0,15.0,1.0,29.901831618256303,0.0010228615138658439,0.8838780036074244
82,100.0,15.0,1.0,24.7576975441522,0.0033437226386000673,0.8409389993081451
83,15.0,15.0,1.0,30.26134642733277,0.0009415976311894471,0.9524887505460152
84,100.0,15.0,1.0,24.461219873371604,0.003579958668716196,0.7145450570712323
85,15.0,15.0,1.0,32.07930843988778,0.0006195397212411266,0.9307739986899554
86,100.0,15.0,1.0,26.978491169601266,0.002005168544103626,0.8209969009279979
87,15.0,15.0,1.0,30.936162855091204,0.0008060903359006052,0.9127695060533355
88,100.0,15.0,1.0,24.32870228156291,0.0036908786950363946,0.8475837199377035
89,15.0,15.0,1.0,29.487453115537363,0.0011252646827758417,0.9456770203527665
90,100.0,15.0,1.0,28.272423307516384,0.0014885302651416127,0.8290220151108639
91,15.0,15.0,1.0,31.707971366502207,0.000674843180169059,0.9207250774788006
92,100.0,15.0,1.0,28.371909345830968,0.0014548193386431732,0.874331010470105
93,15.0,15.0,1.0,32.1292680822073,0.0006124536000165384,0.9415551548693144
94,100.0,15.0,1.0,25.493363935291935,0.0028226927414812253,0.6960364220156464
95,15.0,15.0,1.0,34.30519160401034,0.0003710913571548723,0.9538112202069239
96,100.0,15.0,1.0,25.16386897400841,0.0030451809382389615,0.7448919047466149
97,15.0,15.0,1.0,33.872971229442236,0.0004099235574745587,0.9508149242519609
98,100.0,15.0,1.0,26.398354632824976,0.00229173573484274,0.8632762523158818
99,15.0,15.0,1.0,28.931743922198248,0.001278867667984707,0.9235100450267053
100,100.0,15.0,1.0,22.824734572500102,0.005218269957338622,0.7244487322188452
101,15.0,15.0,1.0,31.994903466015252,0.0006316982203751156,0.9532379335656495
102,100.0,15.0,1.0,24.220535098287975,0.003783959593251583,0.7849040444339357
103,15.0,15.0,1.0,28.259199409495416,0.001493069620810493,0.9035495543922751
104,100.0,15.0,1.0,24.638135200822582,0.0034370549850703657,0.7824245750142386
105,15.0,15.0,1.0,28.501650087671564,0.0014120009575489562,0.9041300716384925
106,100.0,15.0,1.0,28.11008494401317,0.0015452242160759304,0.8578005253482072
107,15.0,15.0,1.0,31.843505462932615,0.0006541079893797728,0.9325119717891645
108,100.0,15.0,1.0,24.893462337225124,0.0032408114627475817,0.7926459630228596
109,15.0,15.0,1.0,30.087875049396303,0.000979969355329277,0.9231811280486261
110,100.0,15.0,1.0,28.003099559947117,0.001583762457656543,0.8477649486823823
111,15.0,15.0,1.0,30.944072592152203,0.0008046235523762988,0.917892314219085
112,100.0,15.0,1.0,27.99808178032423,0.0015855933728532083,0.8458704681797048
113,15.0,15.0,1.0,32.69295074979135,0.000537904187266181,0.9480270376827941
114,100.0,15.0,1.0,27.210909781175214,0.0019006800745217736,0.8596501270933516
115,15.0,15.0,1.0,30.57137898914061,0.000876722396554641,0.9440615892372599
116,100.0,15.0,1.0,30.07807492330581,0.0009821832142697393,0.8225079530111593
117,15.0,15.0,1.0,33.9682426535243,0.0004010289587540335,0.9303956180986722
118,100.0,15.0,1.0,26.575480301659073,0.0022001483739758957,0.8514655473625083
119,15.0,15.0,1.0,31.162218664298003,0.0007652055892668211,0.9449568879341258
120,100.0,15.0,1.0,30.03167813478878,0.0009927323777289769,0.8810693536544378
121,15.0,15.0,1.0,34.338951561498135,0.0003682178550806316,0.9560082727712856
122,100.0,15.0,1.0,24.68287914784788,0.003401825914614703,0.7883272453605564
123,15.0,15.0,1.0,29.248680406061702,0.0011888634060134929,0.9127673836601398
124,100.0,15.0,1.0,24.811632513194972,0.003302453784460967,0.7063830555768682
125,15.0,15.0,1.0,27.099971266438466,0.0019498575002593105,0.7937158304535451
126,100.0,15.0,1.0,20.61029915411055,0.008689005749381078,0.5581987828961853
127,15.0,15.0,1.0,29.655399095619934,0.001082580226670251,0.9230503362825561
128,100.0,15.0,1.0,29.723625779605676,0.0010657060273519604,0.8891032625614034
129,15.0,15.0,1.0,33.226007611434916,0.0004757723937028915,0.9512912575977678
130,100.0,15.0,1.0,26.274271381812344,0.002358157792176497,0.8088034613219781
131,15.0,15.0,1.0,29.512191262531022,0.0011188732058897014,0.9098322283480473
132,100.0,15.0,1.0,26.05115272938347,0.0024824741052917334,0.795072719082142
133,15.0,15.0,1.0,29.44080763665554,0.0011374157463937328,0.9041092268367604
134,100.0,15.0,1.0,27.30984824415616,0.0018578693736251751,0.8116051647812809
135,15.0,15.0,1.0,31.289513204739862,0.0007431024266515667,0.9219142965534249
136,100.0,15.0,1.0,22.7704357210439,0.0052839223632686685,0.6499142579491379
137,15.0,15.0,1.0,30.202003575748467,0.0009545521110053884,0.880124022724812
138,100.0,15.0,1.0,25.637873627644197,0.002730314259315622,0.7818188950063462
139,15.0,15.0,1.0,30.08817507633963,0.0009799016577031713,0.9207649633311222
140,100.0,15.0,1.0,30.593193617950494,0.0008723296581352293,0.8765264036068906
141,15.0,15.0,1.0,35.33111841405557,0.0002930138566041306,0.9580456626817192
142,100.0,15.0,1.0,26.5601071906599,0.0022079502366866882,0.7925800182280307
143,15.0,15.0,1.0,31.31947338021107,0.0007379937128527653,0.9304062520481534
144,100.0,15.0,1.0,25.814357391559646,0.0026215869158291213,0.7260458870310168
145,15.0,15.0,1.0,32.562469935551654,0.0005543103738613237,0.9096521968620969
146,100.0,15.0,1.0,24.17235671600921,0.0038261705832668877,0.7922296880717802
147,15.0,15.0,1.0,28.248158161176995,0.0014968703428078541,0.9156028298932064
148,100.0,15.0,1.0,28.13937498822604,0.0015348378519892101,0.8155190262277219
149,15.0,15.0,1.0,30.991535519102914,0.0007958779050277635,0.885047324505278
150,100.0,15.0,1.0,25.490378367970372,0.0028246338751865166,0.8099066165698113
151,15.0,15.0,1.0,30.56153864627744,0.0008787111462699084,0.9304547347485115
152,100.0,15.0,1.0,28.12163733368303,0.0015411193259938514,0.8237512191570547
153,15.0,15.0,1.0,32.57904350622924,0.0005521990426646273,0.929003419303054
154,100.0,15.0,1.0,27.115290306676954,0.001942991807067884,0.8570307351522445
155,15.0,15.0,1.0,31.73171503043927,0.0006711637577818822,0.945310085982031
156,100.0,15.0,1.0,27.544924686620774,0.0017599791842975749,0.8448266986920672
157,15.0,15.0,1.0,31.925177738548797,0.0006419219497925793,0.9414081522552579
158,100.0,15.0,1.0,27.192848428586977,0.001908601044405344,0.8607849275217391
159,15.0,15.0,1.0,30.856411353661713,0.0008210296943734277,0.9356431271639606
160,100.0,15.0,1.0,25.33278264269438,0.0029290159438320044,0.7846613801178046
161,15.0,15.0,1.0,31.84369639566221,0.0006540792328830252,0.9370432827315548
162,100.0,15.0,1.0,25.826650101197067,0.0026141770032814277,0.7994651200132118
163,15.0,15.0,1.0,31.23058052402145,0.0007532548689767844,0.9202566691818587
164,100.0,15.0,1.0,21.677275366427196,0.006796298783371552,0.6195284790064148
165,15.0,15.0,1.0,33.13513780834739,0.0004858321144894718,0.9583256470645255
166,100.0,15.0,1.0,29.03025963356861,0.001250184288418229,0.8837247013121393
167,15.0,15.0,1.0,33.15386131429188,0.0004837420810155115,0.9533031925589958
168,100.0,15.0,1.0,25.997978086053863,0.002513056144885364,0.8721023826911383
169,15.0,15.0,1.0,32.28376598807878,0.0005910488833787856,0.9637683375701779
170,100.0,15.0,1.0,28.076796718862525,0.0015571137083470743,0.7886879306380052
171,15.0,15.0,1.0,32.084742616121666,0.0006187649974678408,0.9087072628855752
172,100.0,15.0,1.0,29.819592285745333,0.0010424152864097064,0.8382031279882639
173,15.0,15.0,1.0,34.97396194220281,0.0003181293995572114,0.9496171095011388
174,100.0,15.0,1.0,26.76063917798434,0.0021083178329547336,0.8300190274999023
175,15.0,15.0,1.0,30.310124996045744,0.0009310810772623269,0.9296543104376048
176,100.0,15.0,1.0,29.41675144266952,0.0011437335367000272,0.8623553236237104
177,15.0,15.0,1.0,33.75812629318999,0.0004209081845544849,0.9455981289244938
178,100.0,15.0,1.0,27.26875428789668,0.001875532400779258,0.8694603868732038
179,15.0,15.0,1.0,30.71183814253079,0.0008488211371832856,0.9365484029301859
180,100.0,15.0,1.0,31.426943385980046,0.0007199555126188216,0.8873614408472826
181,15.0,15.0,1.0,36.61947365353087,0.00021779737175238063,0.9669133795070023
182,100.0,15.0,1.0,26.575057874068484,0.00220036238742003,0.8355852407836077
183,15.0,15.0,1.0,31.723171323363953,0.0006724854118315184,0.949135746560068
184,100.0,15.0,1.0,25.240712980845966,0.002991773437123011,0.8330314806054209
185,15.0,15.0,1.0,30.7473167393753,0.0008419151528676424,0.9498819288111747
186,100.0,15.0,1.0,27.794160588642136,0.0016618198459396546,0.8697034609154727
187,15.0,15.0,1.0,30.98645753144675,0.000796809029415573,0.9382662210178873
188,100.0,15.0,1.0,27.327583562347645,0.0018502978482050861,0.8591909933423638
189,15.0,15.0,1.0,32.65089716914775,0.0005431381179787366,0.9477489845899308
190,100.0,15.0,1.0,22.661191392626282,0.005418522246166651,0.7215508054939477
191,15.0,15.0,1.0,28.94904183110157,0.0012737840805947624,0.9093285256401092
192,100.0,15.0,1.0,25.631215710752695,0.0027345031558556,0.7879539701123913
193,15.0,15.0,1.0,28.308624569893595,0.0014761739701706974,0.888104928468783
194,100.0,15.0,1.0,25.745772246600765,0.0026633164734421112,0.8269653586611857
195,15.0,15.0,1.0,28.5893714605778,0.0013837666322516799,0.9055761323665467
196,100.0,15.0,1.0,23.9874048510139,0.003992634129968497,0.8061740207179974
197,15.0,15.0,1.0,28.61140005970647,0.0013767655616374495,0.9300085762021327
198,100.0,15.0,1.0,27.244897399163463,0.0018858635219536407,0.7374999976115677
199,15.0,15.0,1.0,32.67867657473723,0.000539675052600488,0.899825364058616
