,K,M,gamma,PSNR,MSE,SSIM
37,15.0,15.0,1.0,30.726508504118947,55.00846300332231,0.9538080744100951
38,100.0,15.0,1.0,25.340258078400755,190.13170950465633,0.7982320321394633
39,15.0,15.0,1.0,29.911917039074293,66.35729238739724,0.9173021320602199
40,100.0,15.0,1.0,26.559192566450562,143.60220358130798,0.8501157009830665
41,15.0,15.0,1.0,31.177202591863875,49.5861171006847,0.9464387304787573
42,100.0,15.0,1.0,25.281282946657907,192.7312180828866,0.803063050007723
43,15.0,15.0,1.0,27.870163371563613,106.18520839415868,0.8954662219512107
44,100.0,15.0,1.0,27.263141747352822,122.1142049190254,0.8470311495777132
45,15.0,15.0,1.0,30.95216598097788,52.22323401571168,0.9379496776382116
46,100.0,15.0,1.0,27.19229547231035,124.12258555247134,0.7898386348201111
47,15.0,15.0,1.0,31.38327218325326,47.28823913325041,0.9058581918139831
48,100.0,15.0,1.0,24.357397070573136,238.41888566165235,0.7575127541989833
49,15.0,15.0,1.0,28.119461738262444,100.26149752738301,0.874743419189011
50,100.0,15.0,1.0,23.202749183049328,311.0322646893524,0.7191443031115207
51,15.0,15.0,1.0,29.594175658585755,71.39417755889089,0.9103562419236999
52,100.0,15.0,1.0,27.896270024572296,105.54881416833275,0.851288114003284
53,15.0,15.0,1.0,31.540780790317907,45.60393120311081,0.9379574081249046
54,100.0,15.0,1.0,27.11534734421658,126.34138295444654,0.8398691240842523
55,15.0,15.0,1.0,31.97502018583961,41.26466676428672,0.939609519848512
56,100.0,15.0,1.0,26.53247130961349,144.48848250615197,0.8302467316108935
57,15.0,15.0,1.0,32.63282642497866,35.46481660461092,0.9486613638751215
58,100.0,15.0,1.0,23.558310573821487,286.5822601759196,0.7509325605039067
59,15.0,15.0,1.0,27.948311864109225,104.29156258033659,0.8941264495833825
60,100.0,15.0,1.0,26.32425085148672,151.58466759083592,0.7587093426780354
61,15.0,15.0,1.0,31.722613683061297,43.73397904906319,0.9093386574034543
62,100.0,15.0,1.0,27.649465886927164,111.7207319014882,0.8345370346720086
63,15.0,15.0,1.0,31.36277748877546,47.511923389286665,0.9324117128824567
64,100.0,15.0,1.0,30.209591415696554,61.961399620694046,0.8615572975777331
65,15.0,15.0,1.0,34.279891046794084,24.27120040440936,0.947293566286547
66,100.0,15.0,1.0,24.45727513212055,232.99835113559095,0.6833629315684503
67,15.0,15.0,1.0,29.518953175053877,72.6415401192179,0.8431123289865408
68,100.0,15.0,1.0,22.001012089149164,410.1844118564749,0.6480451833096169
69,15.0,15.0,1.0,33.28907551272141,30.491080151839924,0.9491269913946114
70,100.0,15.0,1.0,24.78740769506186,215.9432291339655,0.7506669228337851
71,15.0,15.0,1.0,28.50169061095214,91.8145055550648,0.8820676590902169
72,100.0,15.0,1.0,26.2347425540082,154.74125167463396,0.7904318103414184
73,15.0,15.0,1.0,30.68562164126835,55.528788294164166,0.9115781691487489
74,100.0,15.0,1.0,27.736525128891635,109.50346153983003,0.848522754552981
75,15.0,15.0,1.0,32.92575792896601,33.15160567266777,0.948859580947618
76,100.0,15.0,1.0,26.508655808240448,145.28299360186597,0.8542691815371378
77,15.0,15.0,1.0,29.146423451959418,79.14764837227875,0.9226940444900041
78,100.0,15.0,1.0,25.925791267874054,166.15033990470923,0.8314784371564214
79,15.0,15.0,1.0,29.75416471383295,68.81195386335445,0.9287905621039373
80,100.0,15.0,1.0,24.654773093163378,222.63992731970654,0.7006448070570697
81,15.0,15.0,1.0,29.922720912915317,66.19242157870671,0.884239385127693
82,100.0,15.0,1.0,24.7319227597656,218.71979234067487,0.8405544129642467
83,15.0,15.0,1.0,30.271009107183936,61.091311716955026,0.952606821405093
84,100.0,15.0,1.0,24.404856407759297,235.82764825044316,0.711705546658926
85,15.0,15.0,1.0,32.100131995634094,40.09287143015501,0.9311961256704427
86,100.0,15.0,1.0,26.95963945423327,130.95329047200866,0.8212220131078878
87,15.0,15.0,1.0,30.9540483583315,52.200603626394184,0.9128176000494385
88,100.0,15.0,1.0,24.194379578472386,247.53829941643008,0.839973922909274
89,15.0,15.0,1.0,29.399828233746632,74.66164209527713,0.942198781290203
90,100.0,15.0,1.0,28.2780975770033,96.66530001271474,0.8292022031458339
91,15.0,15.0,1.0,31.718692027804217,43.77348842701323,0.920903681640267
92,100.0,15.0,1.0,28.398558910023223,94.02091424059604,0.8745068190949262
93,15.0,15.0,1.0,32.146691654543254,39.665341290240306,0.9417979514669947
94,100.0,15.0,1.0,25.458290218337645,185.03391550514536,0.6952196066768433
95,15.0,15.0,1.0,34.344709322290626,23.91164358146065,0.9541001631788704
96,100.0,15.0,1.0,25.055627287430504,203.0100939204417,0.7407594655587569
97,15.0,15.0,1.0,33.91594155650024,26.39284487700083,0.9489847077260061
98,100.0,15.0,1.0,26.374813696025715,149.83007305194167,0.8628655923449133
99,15.0,15.0,1.0,28.91772448329522,83.42724698460734,0.9238141330485549
100,100.0,15.0,1.0,22.768374908428243,343.750129164574,0.7157200080931104
101,15.0,15.0,1.0,31.955129855332608,41.45408898626154,0.9519551436421204
102,100.0,15.0,1.0,24.175913381528673,248.593072871912,0.7817062404727978
103,15.0,15.0,1.0,28.27223806109679,96.79580918585822,0.9034172893963598
104,100.0,15.0,1.0,24.628584550725048,223.98653210417558,0.782350841879476
105,15.0,15.0,1.0,28.500951149334494,91.83013989673024,0.9041526086825639
106,100.0,15.0,1.0,28.126781726421555,100.09265015508414,0.857530862872507
107,15.0,15.0,1.0,31.8786453721971,42.190611856226354,0.9325245874210837
108,100.0,15.0,1.0,24.880737803546687,211.35210640703409,0.7915472307439045
109,15.0,15.0,1.0,30.10414557336146,63.48422227165306,0.9233131371422325
110,100.0,15.0,1.0,28.048172812329398,101.92086002027845,0.8478339464478752
111,15.0,15.0,1.0,31.00287589751089,51.61700137140472,0.9183221788972639
112,100.0,15.0,1.0,27.972120694192803,103.72138121301909,0.84599350749283
113,15.0,15.0,1.0,32.7153944394145,34.796928992875515,0.9481684273925989
114,100.0,15.0,1.0,27.179907682366178,124.4771374970199,0.8596866179464465
115,15.0,15.0,1.0,30.587029720761425,56.8037998875277,0.9442296823426372
116,100.0,15.0,1.0,30.121764158441742,63.22719933061205,0.8228417849297425
117,15.0,15.0,1.0,34.03962099844979,25.651824561710313,0.9308369638236206
118,100.0,15.0,1.0,26.57727780174822,143.00544728695374,0.8505337591062189
119,15.0,15.0,1.0,31.17179180410233,49.647933948683736,0.945041304010222
120,100.0,15.0,1.0,30.036623113719713,64.4789637866993,0.8805598902705113
121,15.0,15.0,1.0,34.39874435855761,23.615977426090694,0.956320352939994
122,100.0,15.0,1.0,24.611801397747087,224.85379461903185,0.7744810326938488
123,15.0,15.0,1.0,29.255075486421124,77.19209221777807,0.9032388784637518
124,100.0,15.0,1.0,24.66900068676777,221.91174688413363,0.6985511820746081
125,15.0,15.0,1.0,27.001415028814293,129.69966608585204,0.7879125441519266
126,100.0,15.0,1.0,20.415320046509265,590.9467604677405,0.5610439842887674
127,15.0,15.0,1.0,29.350080956086643,75.52178831319374,0.8846608069736551
128,100.0,15.0,1.0,29.723126446176714,69.3055024240647,0.8893408086325585
129,15.0,15.0,1.0,33.27821657947937,30.567414275002985,0.9515481451948616
130,100.0,15.0,1.0,26.250172220806085,154.19246054019246,0.8089162211397661
131,15.0,15.0,1.0,29.511305403352065,72.76957199013512,0.9099731142628361
132,100.0,15.0,1.0,26.053889745656637,161.32117861237867,0.7949497393819428
133,15.0,15.0,1.0,29.451159931724025,73.78436902173438,0.9040301387990879
134,100.0,15.0,1.0,27.33325299305627,120.15865587569677,0.8113056029806914
135,15.0,15.0,1.0,31.299884572490146,48.20497962353372,0.9219599833580938
136,100.0,15.0,1.0,22.644395072135115,353.704718675549,0.6427785149706596
137,15.0,15.0,1.0,30.15506084683615,62.74429966487719,0.8772424778129603
138,100.0,15.0,1.0,25.636385803498104,177.5995170744468,0.7817748524418892
139,15.0,15.0,1.0,30.103944202140877,63.487165940578656,0.9209983676459629
140,100.0,15.0,1.0,30.6577041769,55.88689007183486,0.8735063587250954
141,15.0,15.0,1.0,35.42517610488041,18.64501557058431,0.958857654768304
142,100.0,15.0,1.0,26.57307922669522,143.14376574410184,0.7926118744487773
143,15.0,15.0,1.0,31.322671544514936,47.95271557518057,0.9304693908116444
144,100.0,15.0,1.0,25.71514134749346,174.40792940612337,0.7191458812669239
145,15.0,15.0,1.0,32.60347733975693,35.70529510613056,0.910349280454921
146,100.0,15.0,1.0,24.172650093877582,248.7799358403106,0.7918491465337363
147,15.0,15.0,1.0,28.268780771865977,96.87289613052087,0.9156764571079753
148,100.0,15.0,1.0,27.903172448115207,105.38119426866369,0.7962264613223288
149,15.0,15.0,1.0,30.879337471827796,53.10636960235731,0.8731505220341522
150,100.0,15.0,1.0,25.47244484555361,184.4318303428738,0.8089679470141548
151,15.0,15.0,1.0,30.601495570496144,56.61490772646141,0.9310216356741049
152,100.0,15.0,1.0,28.140421797624583,99.778778072312,0.8231929642881681
153,15.0,15.0,1.0,32.59427727490964,35.78101313306269,0.929314383283787
154,100.0,15.0,1.0,27.101359247545144,126.74896921212105,0.8568126746145243
155,15.0,15.0,1.0,31.753675093557725,43.422302799360786,0.9454407819220773
156,100.0,15.0,1.0,27.503499950439174,115.53946861651258,0.8441433111181219
157,15.0,15.0,1.0,31.93294832611768,41.66635677514771,0.9415661815587827
158,100.0,15.0,1.0,27.188388482350675,124.23429866742613,0.8605421889659333
159,15.0,15.0,1.0,30.869086935338462,53.231863187333545,0.9357819014233227
160,100.0,15.0,1.0,25.33349214955252,190.42814896122158,0.7832885003023303
161,15.0,15.0,1.0,31.90768621245749,41.90942859902601,0.9373715880341787
162,100.0,15.0,1.0,25.810634208356934,170.6148937521473,0.7965046105900254
163,15.0,15.0,1.0,31.248701446106967,48.77645309156751,0.9186627412392027
164,100.0,15.0,1.0,21.65343949585454,444.36148686793587,0.6168788502477414
165,15.0,15.0,1.0,33.17686363574603,31.289166715827488,0.9584146941796732
166,100.0,15.0,1.0,29.08923754938502,80.19671994054788,0.8838884675920213
167,15.0,15.0,1.0,33.201122662067206,31.114877440166776,0.9536563784556794
168,100.0,15.0,1.0,25.930216382046602,165.9811321875504,0.8709113106417603
169,15.0,15.0,1.0,32.33247705299807,38.0042928140359,0.9637491886194655
170,100.0,15.0,1.0,28.111231055800204,100.45169175057784,0.788314186804489
171,15.0,15.0,1.0,32.118634389717585,39.92242575519791,0.908741940605566
172,100.0,15.0,1.0,29.901722482662695,66.51324135591271,0.8386401512503044
173,15.0,15.0,1.0,35.06763130900705,20.244974308294157,0.9501330391987478
174,100.0,15.0,1.0,26.745147949942726,137.5832505410584,0.8300030164597708
175,15.0,15.0,1.0,30.33449375077757,60.20478167096844,0.9298914804047258
176,100.0,15.0,1.0,29.4787755263169,73.31668298173346,0.8624358935510847
177,15.0,15.0,1.0,33.84846559079522,26.806110394086417,0.945965526272372
178,100.0,15.0,1.0,27.299964375336394,121.08320928869955,0.868087997115954
179,15.0,15.0,1.0,30.763185372370742,54.54586378821207,0.9371132117387969
180,100.0,15.0,1.0,31.433711401424084,46.74220768360018,0.8875368825965367
181,15.0,15.0,1.0,36.6777426925773,13.973528711413664,0.9672089474334418
182,100.0,15.0,1.0,26.581958577794484,142.85140068805688,0.83556305302826
183,15.0,15.0,1.0,31.75169499347352,43.44210505629661,0.9493448225458581
184,100.0,15.0,1.0,25.175080016967115,197.50239169516217,0.8320151388369057
185,15.0,15.0,1.0,30.70495343125411,55.28216180366411,0.9490823702079542
186,100.0,15.0,1.0,27.820013791703406,107.41847480506142,0.8692451955124453
187,15.0,15.0,1.0,31.02361504918701,51.37109889481915,0.9385103419367805
188,100.0,15.0,1.0,27.3201499280354,120.52173306464117,0.8589553044048571
189,15.0,15.0,1.0,32.69265825631017,34.97957554103753,0.9479321013178442
190,100.0,15.0,1.0,22.58358820691066,358.6918757607452,0.7128338659860082
191,15.0,15.0,1.0,28.89843250372945,83.7986670400867,0.9067862312321516
192,100.0,15.0,1.0,25.640795639506653,177.4192736477215,0.7878391317223007
193,15.0,15.0,1.0,28.314693364895867,95.8541729545671,0.8885205528480361
194,100.0,15.0,1.0,25.743511968542787,173.27230949415105,0.8269008776071103
195,15.0,15.0,1.0,28.60483436736414,89.6596262444541,0.9056205637480431
196,100.0,15.0,1.0,23.936154940309237,262.70289988516845,0.8045700900669752
197,15.0,15.0,1.0,28.621334094002258,89.31963742403413,0.9301056661336546
198,100.0,15.0,1.0,27.12260501629874,126.13042503967608,0.7162207940541357
199,15.0,15.0,1.0,32.55059355453423,36.14273432843682,0.8853857539333934
