,K,M,gamma,PSNR,MSE,SSIM
55,7.5,7.5,1.0,28.938348973196753,0.0012769241558302365,0.8988340187898306
56,100.0,7.5,1.0,23.782405356225603,0.004185616789575111,0.7279100291779769
57,7.5,7.5,1.0,29.366127853967416,0.0011571434852503503,0.902389615625657
58,100.0,7.5,1.0,21.28652092478522,0.007436145991018022,0.6645120382349455
59,7.5,7.5,1.0,25.16883215388244,0.0030417028493981793,0.8327208717391619
60,100.0,7.5,1.0,23.689397982893166,0.0042762215883950004,0.6614421259599018
61,7.5,7.5,1.0,27.11363520300569,0.001943732425673119,0.7949123114139266
62,100.0,7.5,1.0,24.46084618333357,0.0035802667206265813,0.7108845179454968
63,7.5,7.5,1.0,28.400952937502616,0.0014451226442991634,0.8974336220381968
64,100.0,7.5,1.0,26.06427008541704,0.0024749873951449204,0.7477006474885176
65,7.5,7.5,1.0,30.120745555655667,0.0009725802460747208,0.8863730831616866
66,100.0,7.5,1.0,22.538374231357064,0.005573943688269366,0.6060443050418672
67,7.5,7.5,1.0,27.04954863470908,0.0019726277420416337,0.7772108848934979
68,100.0,7.5,1.0,19.743407711772992,0.010608628196093926,0.5384221881685921
69,7.5,7.5,1.0,28.699028766059346,0.0013492645914782147,0.8873004657811717
70,100.0,7.5,1.0,21.592286158189186,0.006930608776160404,0.5989907503179049
71,7.5,7.5,1.0,24.98012238079014,0.003176784550083124,0.7579386491484508
72,100.0,7.5,1.0,22.468115403343184,0.0056648505873765865,0.6290761755443245
73,7.5,7.5,1.0,27.498106733508337,0.0017790548034459317,0.8522560239496598
74,100.0,7.5,1.0,22.717815323046224,0.00534833334544534,0.6786052625040919
75,7.5,7.5,1.0,28.915305505969762,0.0012837174637429477,0.8808075906446726
76,100.0,7.5,1.0,23.223516002344105,0.004760454293934877,0.717000991781426
77,7.5,7.5,1.0,25.785419814439834,0.0026391131979221515,0.8396022594511171
78,100.0,7.5,1.0,21.60525099855569,0.006909949925039808,0.7027575804259804
79,7.5,7.5,1.0,25.70714071594885,0.002687112990038716,0.8447131921139368
80,100.0,7.5,1.0,20.87012801041491,0.008184406638418509,0.5552618418615257
81,7.5,7.5,1.0,26.503222801495138,0.0022370604503100635,0.8148127714148908
82,100.0,7.5,1.0,20.80471759783361,0.008308607440822383,0.7012022890654751
83,7.5,7.5,1.0,27.109735502321936,0.0019454785631864222,0.9138360355904722
84,100.0,7.5,1.0,23.57240753668841,0.004392980205153965,0.6824856644870705
85,7.5,7.5,1.0,29.786618528635135,0.0010503599337836039,0.9086720190647779
86,100.0,7.5,1.0,23.871497446613844,0.00410062689064807,0.7085843098558907
87,7.5,7.5,1.0,27.83485192424425,0.0016463220978803021,0.854598181713684
88,100.0,7.5,1.0,20.80590393935871,0.008306338128113553,0.740306623407616
89,7.5,7.5,1.0,26.411690093778102,0.0022847095162811383,0.9034243616594813
90,100.0,7.5,1.0,25.35005276484551,0.002917391568777484,0.7118131063281
91,7.5,7.5,1.0,28.25150015993504,0.001495718908759612,0.8374273959047361
92,100.0,7.5,1.0,22.902486415305688,0.005125678455090988,0.7115027275241484
93,7.5,7.5,1.0,27.804993869305257,0.0016576796769018482,0.8739393058852319
94,100.0,7.5,1.0,24.493834633821127,0.003553174499695199,0.6872908144446792
95,7.5,7.5,1.0,29.744709788469397,0.0010605448055052947,0.9032111339999839
96,100.0,7.5,1.0,21.5176385288083,0.007050763491980315,0.5887551190146546
97,7.5,7.5,1.0,29.663142487581244,0.0010806517254839402,0.8901239102521824
98,100.0,7.5,1.0,22.32263508997724,0.005857826319458278,0.7189149982462743
99,7.5,7.5,1.0,25.20824060812589,0.003014226885249419,0.8486231823433629
100,100.0,7.5,1.0,19.067546397083696,0.012394966584429725,0.516674851219371
101,7.5,7.5,1.0,27.24631297749258,0.00188524892687652,0.8955512706134551
102,100.0,7.5,1.0,19.883919060970516,0.010270890376038767,0.6279260937156451
103,7.5,7.5,1.0,25.006268856093513,0.0031577163397200486,0.8510371001628453
104,100.0,7.5,1.0,21.678010165567084,0.006795148989334845,0.614464712057252
105,7.5,7.5,1.0,25.08535213010542,0.003100735967712025,0.8107991855817033
106,100.0,7.5,1.0,24.02370184340656,0.003959403983279922,0.7088735558254914
107,7.5,7.5,1.0,28.070804013591328,0.001559263808081781,0.8648183835195864
108,100.0,7.5,1.0,20.27896203059134,0.009377861122334673,0.6209649256775528
109,7.5,7.5,1.0,25.23614984332386,0.002994918549191109,0.8065959303533536
110,100.0,7.5,1.0,24.56734428258846,0.003493538806075363,0.7492428444294603
111,7.5,7.5,1.0,28.21433572641584,0.0015085733361942303,0.865338504972288
112,100.0,7.5,1.0,24.638606489007643,0.003436682022579393,0.7313152750551835
113,7.5,7.5,1.0,28.738918613805403,0.0013369283680936424,0.884184446270425
114,100.0,7.5,1.0,23.084905668443728,0.004914840554332982,0.7376430043293244
115,7.5,7.5,1.0,26.995556022511145,0.001997305039276483,0.8902346906294395
116,100.0,7.5,1.0,27.212596988994097,0.0018999418152120743,0.7440068715850803
117,7.5,7.5,1.0,31.431354209066438,0.0007192246757190844,0.9039316638780969
118,100.0,7.5,1.0,23.253661918444216,0.0047275247170342335,0.7405852484278422
119,7.5,7.5,1.0,27.91680653064015,0.0016155460691508808,0.9021037786216416
120,100.0,7.5,1.0,25.22958279951551,0.0029994506442598268,0.7606565093790848
121,7.5,7.5,1.0,31.211587298745105,0.0007565563314341266,0.9244119949851335
122,100.0,7.5,1.0,21.584188689969018,0.006943543026471942,0.645676640848489
123,7.5,7.5,1.0,26.016463986165334,0.00250238196506101,0.8412780133486312
124,100.0,7.5,1.0,20.88243098204515,0.008161254137673294,0.5483010411938808
125,7.5,7.5,1.0,25.005153625384757,0.0031585273181167343,0.7340098506329203
126,100.0,7.5,1.0,19.276476631858213,0.011812786012033477,0.5070828139666244
127,7.5,7.5,1.0,26.604334758261782,0.0021855790757080314,0.8576544835529507
128,100.0,7.5,1.0,25.930375661564288,0.002552480505406999,0.7930014745329247
129,7.5,7.5,1.0,30.234742047305904,0.0009473834534339517,0.9132014415182302
130,100.0,7.5,1.0,22.196525405633615,0.006030418597323033,0.6317774930527956
131,7.5,7.5,1.0,25.503572027153453,0.002816065793522239,0.7983541238064084
132,100.0,7.5,1.0,23.306825858671786,0.004670005737484971,0.7036623032622837
133,7.5,7.5,1.0,26.41216790693715,0.0022844581651204807,0.8307611687617166
134,100.0,7.5,1.0,24.42502988505502,0.0036099152949111064,0.6857139659129623
135,7.5,7.5,1.0,26.913635239796395,0.0020353376954524386,0.8172086040722121
136,100.0,7.5,1.0,16.64184865615112,0.02166781577153466,0.3633439292877667
137,7.5,7.5,1.0,23.670755000431537,0.004294617603775194,0.7112694952986373
138,100.0,7.5,1.0,22.812009420973027,0.005233582298858688,0.6604641371376962
139,7.5,7.5,1.0,26.676235477982143,0.0021496930491328365,0.8552608201390748
140,100.0,7.5,1.0,25.45666398667851,0.002846646906716254,0.7220378254853066
141,7.5,7.5,1.0,31.16882964748143,0.0007640416525524453,0.8985227625767056
142,100.0,7.5,1.0,23.09494955804886,0.0049034871800642576,0.6409314860519363
143,7.5,7.5,1.0,27.221620387275834,0.0018959983771401484,0.8346977858994528
144,100.0,7.5,1.0,23.452161275887413,0.004516311332298948,0.6359769594222184
145,7.5,7.5,1.0,29.46872800780211,0.001130126865702998,0.8476676350852346
146,100.0,7.5,1.0,20.51924520988486,0.008873102103546271,0.5681073827899586
147,7.5,7.5,1.0,24.641043012517045,0.003434754480687651,0.8268513903952318
148,100.0,7.5,1.0,24.660919274345083,0.0034190706313250107,0.7356349450633014
149,7.5,7.5,1.0,28.400009780553937,0.0014454365155386166,0.8269493262043327
150,100.0,7.5,1.0,22.122214129156585,0.006134491754938271,0.6653466063955137
151,7.5,7.5,1.0,26.0644413686734,0.0024748897849843927,0.8361764747383654
152,100.0,7.5,1.0,23.6209010448163,0.00434420084280326,0.6616416466514342
153,7.5,7.5,1.0,29.424771526599187,0.0011416233614977513,0.8765210912897063
154,100.0,7.5,1.0,22.97950808751758,0.005035576420388688,0.7154406049332088
155,7.5,7.5,1.0,27.67907941173268,0.0017064440712188024,0.8884591394122549
156,100.0,7.5,1.0,22.936289671198892,0.005085937663480332,0.7235725653446418
157,7.5,7.5,1.0,28.956836286222046,0.0012715000201020405,0.9025844594399531
158,100.0,7.5,1.0,23.470778245420426,0.004496992626302868,0.7338464696287389
159,7.5,7.5,1.0,27.431976919868994,0.0018063516828136384,0.8795937990171999
160,100.0,7.5,1.0,21.96919174377061,0.006354491829444704,0.6394423449670186
161,7.5,7.5,1.0,28.58481375440821,0.0013852195892834881,0.8941381179009671
162,100.0,7.5,1.0,20.49738694524101,0.008917873456551977,0.605468687709908
163,7.5,7.5,1.0,26.89955780433463,0.0020419458436117923,0.8371535329398933
164,100.0,7.5,1.0,22.866764436137558,0.005168012511413231,0.703717499690158
165,7.5,7.5,1.0,28.914920422999117,0.0012838312942592878,0.9071463593901615
166,100.0,7.5,1.0,24.726932791422417,0.003367493149098509,0.7504354333688044
167,7.5,7.5,1.0,29.928707078025298,0.001016551281534285,0.906103687545658
168,100.0,7.5,1.0,22.109924684806753,0.006151875411776309,0.7689792505980639
169,7.5,7.5,1.0,28.494537885157484,0.0014143152085108034,0.928832126519826
170,100.0,7.5,1.0,24.818807609232614,0.0032970022162504813,0.6602921543609409
171,7.5,7.5,1.0,28.578109137862082,0.0013873597359238302,0.8378559840881192
172,100.0,7.5,1.0,26.36734383525978,0.00230815843727743,0.7435324304966233
173,7.5,7.5,1.0,32.02286204170144,0.0006276445987669787,0.9078465623869225
174,100.0,7.5,1.0,23.26952158567937,0.004710292116310791,0.7135151916363709
175,7.5,7.5,1.0,27.073652805607004,0.0019617096092544874,0.8688801907933006
176,100.0,7.5,1.0,23.51285486042576,0.0044536338989729874,0.6913882535210579
177,7.5,7.5,1.0,29.643090096819368,0.0010856528838190987,0.8960000712184675
178,100.0,7.5,1.0,22.5507924561375,0.005558028308029591,0.7302345063479989
179,7.5,7.5,1.0,28.516588112360527,0.0014071525718038966,0.9039155365318536
180,100.0,7.5,1.0,27.32246129090166,0.0018524814631632575,0.773824674842619
181,7.5,7.5,1.0,32.945052991269776,0.00050756854579667,0.9311817337806761
182,100.0,7.5,1.0,22.15957569730362,0.00608194418548982,0.6753161539124676
183,7.5,7.5,1.0,27.032674780680406,0.001980306996860523,0.8585230698666527
184,100.0,7.5,1.0,21.681688932863217,0.0067893954767979355,0.6833644594365996
185,7.5,7.5,1.0,26.887630785865213,0.002047561341748078,0.8805868646165127
186,100.0,7.5,1.0,22.897155625389196,0.005131973881933619,0.6971313844019541
187,7.5,7.5,1.0,27.318718619036346,0.001854078586513256,0.8674660997606228
188,100.0,7.5,1.0,24.134713385475077,0.0038594788155192523,0.7894832946664566
189,7.5,7.5,1.0,28.79859359369377,0.00131868370802014,0.894974739678008
190,100.0,7.5,1.0,20.09664302680919,0.0097799288963338,0.6247405151507507
191,7.5,7.5,1.0,25.208699964368048,0.003013908085271513,0.8212193022380666
192,100.0,7.5,1.0,21.39005180510894,0.007260972960831363,0.6320666791616129
193,7.5,7.5,1.0,25.201251581478225,0.0030190815341078793,0.8019485051448183
194,100.0,7.5,1.0,22.00550635672981,0.006301578697451887,0.6640446707232455
195,7.5,7.5,1.0,26.19874354456078,0.002399527024708119,0.8640370537911045
196,100.0,7.5,1.0,20.230383684035857,0.00948334677536865,0.674408131354156
197,7.5,7.5,1.0,25.790051805770148,0.0026362999379555816,0.8820382794432126
198,100.0,7.5,1.0,23.979303998013922,0.004000088501948297,0.6009555530981289
199,7.5,7.5,1.0,28.872617091969644,0.001296397816251615,0.8119997803551154
200,100.0,5.0,1.0,22.690256770248155,0.005382379590449595,0.6130790417661974
201,5.0,5.0,1.0,26.57477684441733,0.0022005047763076304,0.8036739817983123
202,100.0,5.0,1.0,22.5538878606061,0.005554068272456046,0.5395043001513575
203,5.0,5.0,1.0,27.265411912396896,0.0018769763856022151,0.7460236960501175
204,100.0,5.0,1.0,21.24267838356144,0.007511594955997448,0.6630388475993362
205,5.0,5.0,1.0,26.384577502376402,0.0022990173552378764,0.8569207348097123
206,100.0,5.0,1.0,21.651365435619084,0.006836966570899612,0.6320011975736325
207,5.0,5.0,1.0,24.707374930165408,0.003382692394623055,0.7796492579927298
208,100.0,5.0,1.0,21.057428929915094,0.007838935788624242,0.648527079151569
209,5.0,5.0,1.0,22.735572360637306,0.005326510211357345,0.7662060284128239
210,100.0,5.0,1.0,20.037056301806984,0.009915037698964596,0.5276846161856
211,5.0,5.0,1.0,27.160885783351873,0.0019226995367446996,0.7954490149710739
212,100.0,5.0,1.0,23.132967034038433,0.004860750131524027,0.6090425120292916
213,5.0,5.0,1.0,26.431681008888937,0.002274216986949049,0.7630815919737306
214,100.0,5.0,1.0,20.33802071537133,0.009251196985223462,0.5435765876271255
215,5.0,5.0,1.0,22.71100078278648,0.005356732034248142,0.7366630970359576
216,100.0,5.0,1.0,19.823647760609717,0.010414423254461342,0.5507922304570742
217,5.0,5.0,1.0,25.080786509776303,0.003103997401529257,0.8193405856319789
218,100.0,5.0,1.0,19.38278401471081,0.011527140815425468,0.4942148441125212
219,5.0,5.0,1.0,24.53714106327013,0.0035179194702745897,0.7003426667890085
220,100.0,5.0,1.0,20.549504659586933,0.008811493679532652,0.604146734977696
221,5.0,5.0,1.0,23.643156292665783,0.004321996100759845,0.768903655745333
222,100.0,5.0,1.0,20.177635393204845,0.009599231394118233,0.6144067174813695
223,5.0,5.0,1.0,24.267754354751414,0.003743040829954598,0.7947018945416793
224,100.0,5.0,1.0,18.346734386558346,0.014632770505302137,0.5136211234826171
225,5.0,5.0,1.0,23.279532016715997,0.004699447457755465,0.7894578981929371
226,100.0,5.0,1.0,20.96830502373266,0.008001464774100547,0.6087427017893042
227,5.0,5.0,1.0,24.698461381272757,0.0033896422313272625,0.8148088279453981
228,100.0,5.0,1.0,19.97638974495182,0.010054512665074778,0.5732836611291162
229,5.0,5.0,1.0,24.819172316840014,0.0032967253554215623,0.7830702685254493
230,100.0,5.0,1.0,18.326896609717174,0.014699763210774102,0.5333366549868527
231,5.0,5.0,1.0,22.98316594527555,0.005031336977265649,0.7386411841630013
232,100.0,5.0,1.0,23.892625114370844,0.004080726502479019,0.7106455114347711
233,5.0,5.0,1.0,27.80513530031805,0.001657625694291445,0.8567327628544182
234,100.0,5.0,1.0,20.85100782480822,0.00822051862260025,0.5054219304471944
235,5.0,5.0,1.0,26.004152818473088,0.0025094856589856734,0.8256236503968962
236,100.0,5.0,1.0,19.350948932269727,0.011611948653549774,0.6100700971539663
237,5.0,5.0,1.0,23.41879171310055,0.004551146637838976,0.807355098611999
238,100.0,5.0,1.0,19.513251370936324,0.011186001234110962,0.5549128171024517
239,5.0,5.0,1.0,23.52784576478806,0.004438287421488802,0.7361447971545947
240,100.0,5.0,1.0,21.23365866766337,0.007527211746078076,0.6224348826028936
241,5.0,5.0,1.0,25.159931626340217,0.0030479429748970165,0.8275872419289513
242,100.0,5.0,1.0,21.773678674913697,0.006647098776967428,0.6151596856268942
243,5.0,5.0,1.0,23.46751269158755,0.004500375283590025,0.7479898946832576
244,100.0,5.0,1.0,23.332530748648956,0.004642446687558405,0.6861609737836223
245,5.0,5.0,1.0,25.025863636734897,0.0031435012423630167,0.7892023032489628
246,100.0,5.0,1.0,23.541441942405186,0.004424414487807696,0.6413763642932667
247,5.0,5.0,1.0,26.77788710898543,0.002099961289691857,0.7949267171359623
248,100.0,5.0,1.0,18.906257539823674,0.01286394711614166,0.5433755933631121
249,5.0,5.0,1.0,22.47970245919702,0.005649756807057343,0.7251360749100467
250,100.0,5.0,1.0,17.71171920660376,0.016936672093216035,0.4465803343410055
251,5.0,5.0,1.0,20.82812336421718,0.008263949670873115,0.647978714394461
252,100.0,5.0,1.0,23.042131746858754,0.004963486275059543,0.6116970916983423
253,5.0,5.0,1.0,25.458738162740282,0.002845287682188082,0.7983792297447048
254,100.0,5.0,1.0,20.68945863170075,0.008532064635485179,0.555442982065346
255,5.0,5.0,1.0,26.22663340679634,0.0023841669277740066,0.8292526832069066
256,100.0,5.0,1.0,21.790788281454457,0.0066209631667696195,0.6618628781131487
257,5.0,5.0,1.0,26.520341651826108,0.002228259849094126,0.8516965792748049
258,100.0,5.0,1.0,19.67282622287531,0.010782448132598882,0.5891086563681921
259,5.0,5.0,1.0,22.403718515900625,0.0057494744506632915,0.7239432294775497
260,100.0,5.0,1.0,21.389319208724224,0.007262197892632248,0.549025196908309
261,5.0,5.0,1.0,25.055809742432047,0.0031219002733832678,0.735887932030641
262,100.0,5.0,1.0,21.898496012161072,0.006458778616871015,0.6127878397348727
263,5.0,5.0,1.0,26.226514929828753,0.0023842319695216115,0.8329269796987547
264,100.0,5.0,1.0,24.530690717466605,0.0035231483317605967,0.6890913266755602
265,5.0,5.0,1.0,29.168984363192706,0.0012108812759466737,0.8736933707351655
266,100.0,5.0,1.0,20.749127459441,0.008415642032317231,0.5355251585339538
267,5.0,5.0,1.0,27.251687621936945,0.0018829172657857244,0.8226843789632484
268,100.0,5.0,1.0,17.697929744104254,0.01699053388065998,0.4218515019106775
269,5.0,5.0,1.0,24.940951654313224,0.0032055668228901796,0.7634098312246452
270,100.0,5.0,1.0,18.824162170414173,0.013109429216617103,0.4411147477128144
271,5.0,5.0,1.0,21.74783728831788,0.0066867682420664555,0.6061968393909901
272,100.0,5.0,1.0,20.68380082489925,0.008543187095675671,0.5384711376612267
273,5.0,5.0,1.0,24.94346169639686,0.003203714673426604,0.7736845021428366
274,100.0,5.0,1.0,21.336766298198533,0.00735060981557973,0.6374061471164394
275,5.0,5.0,1.0,27.293533585954858,0.0018648617505690709,0.8609938547911758
276,100.0,5.0,1.0,22.455327316226033,0.0056815556956868575,0.6602389176312803
277,5.0,5.0,1.0,23.877364119806863,0.00409509129270063,0.7772770917789718
278,100.0,5.0,1.0,20.047936427485638,0.009890229223437975,0.6416320227418452
279,5.0,5.0,1.0,24.09244853914163,0.0038972220052812616,0.8063276259424952
280,100.0,5.0,1.0,19.03536662340119,0.01248715025918689,0.48693535458386233
281,5.0,5.0,1.0,23.229007081850238,0.004754439132389761,0.6668916782624326
282,100.0,5.0,1.0,19.2129794836802,0.011986766671059667,0.6215107840892772
283,5.0,5.0,1.0,23.340230587663267,0.004634223137811624,0.8197640079009791
284,100.0,5.0,1.0,20.786049268615017,0.008344399207105729,0.5329227947144655
285,5.0,5.0,1.0,27.29833665652044,0.0018628004507461745,0.8470579321428483
286,100.0,5.0,1.0,22.01469360167968,0.0062882621675865455,0.6234921211277816
287,5.0,5.0,1.0,25.61740565278706,0.00274321239678658,0.8051032836305997
288,100.0,5.0,1.0,18.535146622232507,0.014011522798159764,0.6205403681593407
289,5.0,5.0,1.0,24.5901972978011,0.003475203734086281,0.8639420207473099
290,100.0,5.0,1.0,23.355140687194424,0.0046183403080566525,0.6345727553406003
291,5.0,5.0,1.0,26.66332173509703,0.0021560946725592734,0.7908485618126373
292,100.0,5.0,1.0,22.615940466943528,0.005475275207556578,0.6957230549137353
293,5.0,5.0,1.0,26.028431073303658,0.002495496083848385,0.8148292176490554
294,100.0,5.0,1.0,20.874420213394647,0.008176321852082542,0.5357320820999506
295,5.0,5.0,1.0,27.271291257633287,0.0018744371118344743,0.8307008767699294
296,100.0,5.0,1.0,20.495267310563698,0.008922227011158714,0.5472668841869432
297,5.0,5.0,1.0,26.067840209321513,0.002472953664301498,0.7825976712114923
298,100.0,5.0,1.0,20.81644086885325,0.00828620957171127,0.6300994457970587
299,5.0,5.0,1.0,23.95115188251376,0.004026102355479893,0.8005819878713618
300,100.0,5.0,1.0,18.4283905933316,0.01436021495004928,0.4994179351333221
301,5.0,5.0,1.0,25.327279666868613,0.0029327296728169972,0.8377001062167269
302,100.0,5.0,1.0,19.46304760143702,0.01131605995699556,0.6066209733435705
303,5.0,5.0,1.0,22.702890250648924,0.005366745180272488,0.7641654173203932
304,100.0,5.0,1.0,21.059998629946044,0.00783429889912122,0.5541124410667115
305,5.0,5.0,1.0,23.169027601125414,0.004820557193199816,0.7293137146907034
306,100.0,5.0,1.0,22.12350010526793,0.006132675558249082,0.611245240767884
307,5.0,5.0,1.0,24.8271064598405,0.0032907080530713926,0.7547325877816652
308,100.0,5.0,1.0,18.429268182944792,0.014357313439024471,0.5200524197820987
309,5.0,5.0,1.0,22.285760786649806,0.005907774655311271,0.6913413283509365
310,100.0,5.0,1.0,21.81936036371301,0.006577547054516411,0.6457733589867878
311,5.0,5.0,1.0,26.115800590999587,0.0024457943696891073,0.8057123956121726
312,100.0,5.0,1.0,21.95359448049393,0.006377354397636523,0.6092755650291447
313,5.0,5.0,1.0,26.396853615400463,0.002292527946105131,0.827400506106771
314,100.0,5.0,1.0,21.833663603410724,0.006555919913930765,0.6916212819280076
315,5.0,5.0,1.0,25.405428107815542,0.0028804290961353027,0.8406772115289768
316,100.0,5.0,1.0,25.070640483858966,0.003111257464793134,0.660421510006338
317,5.0,5.0,1.0,29.27167848861859,0.0011825844147317509,0.8470975027433942
318,100.0,5.0,1.0,21.974109901255293,0.006347299773435761,0.7114614762039405
319,5.0,5.0,1.0,25.23189998668618,0.002997850708041249,0.8440432042003877
320,100.0,5.0,1.0,22.29124805778209,0.005900314949593544,0.6537371830227324
321,5.0,5.0,1.0,28.45909343843846,0.0014259052110022735,0.8664827004526853
322,100.0,5.0,1.0,18.40832918865683,0.014426702667580846,0.5116397337737815
323,5.0,5.0,1.0,23.2740416781197,0.004705392242881113,0.7407868860265333
324,100.0,5.0,1.0,19.719963795268463,0.010666050128899027,0.4781523834647469
325,5.0,5.0,1.0,23.91720638484429,0.004057694642111972,0.687703389957025
326,100.0,5.0,1.0,18.02499102338991,0.01575799279824475,0.43033582564224426
327,5.0,5.0,1.0,24.619524820491208,0.003451815050022247,0.7917847636182985
328,100.0,5.0,1.0,23.67155728538942,0.004293824319720897,0.6918338580455806
329,5.0,5.0,1.0,27.79511942743991,0.0016614529885365405,0.8566098702485077
330,100.0,5.0,1.0,20.87623860624969,0.008172899139218278,0.5741871748497535
331,5.0,5.0,1.0,24.54412721925351,0.0035122650172619996,0.7875807073263239
332,100.0,5.0,1.0,22.079334819132587,0.0061953595814004695,0.6265611042009979
333,5.0,5.0,1.0,24.266195140528787,0.003744384906504064,0.7526371137230821
334,100.0,5.0,1.0,23.744618494894535,0.004222193671966568,0.642244802058552
335,5.0,5.0,1.0,26.144811660616043,0.002429510799713147,0.7740480707119639
336,100.0,5.0,1.0,16.508492577177094,0.02234347623458474,0.35735387796224805
337,5.0,5.0,1.0,23.246192109036713,0.004735662995796807,0.6944520976099784
338,100.0,5.0,1.0,21.143499897306576,0.007685108622599186,0.5612991647622966
339,5.0,5.0,1.0,24.241614173554098,0.0037656381278851057,0.7776850731443566
340,100.0,5.0,1.0,24.91564740358802,0.0032242986366949767,0.6951990263320607
341,5.0,5.0,1.0,29.41346473589554,0.0011445994329325197,0.8752969779704017
342,100.0,5.0,1.0,22.46689413190869,0.005666443813476967,0.6088679247223916
343,5.0,5.0,1.0,26.098040545064343,0.0024558166840151266,0.8080755825302228
344,100.0,5.0,1.0,22.128237987288184,0.0061259888396395954,0.5981666526239372
345,5.0,5.0,1.0,26.57290512791029,0.0022014533512845764,0.7863092218284856
