,K,M,gamma,PSNR,MSE,SSIM
68,100.0,7.5,1.0,19.72679198279893,692.4703180340006,0.5351464274115015
69,7.5,7.5,1.0,28.63174096264927,89.1058596878924,0.8800899424423413
70,100.0,7.5,1.0,21.61446540165815,448.3671856877307,0.5989592464518759
71,7.5,7.5,1.0,24.986628794309343,206.26117214460578,0.7580778007980827
72,100.0,7.5,1.0,22.463965345469894,368.70907443637753,0.628858355037615
73,7.5,7.5,1.0,27.50807230751448,115.4178898884014,0.8523389564739813
74,100.0,7.5,1.0,22.70173649291714,349.06532661008214,0.6779528010539044
75,7.5,7.5,1.0,28.925732303326797,83.27355982790948,0.880906716841587
76,100.0,7.5,1.0,23.23679527590403,308.60349005819916,0.7169004909982358
77,7.5,7.5,1.0,25.802906044039965,170.9187690809446,0.8397264333327468
78,100.0,7.5,1.0,21.566377708847995,453.35936358648195,0.6963516223867278
79,7.5,7.5,1.0,25.71685489805216,174.3391286576291,0.8448196406617968
80,100.0,7.5,1.0,20.792048078093913,541.8456024739958,0.5533507744126759
81,7.5,7.5,1.0,26.502622813485225,145.4849534805585,0.8147476545095577
82,100.0,7.5,1.0,20.796834485006208,541.2487574733797,0.7008034803360795
83,7.5,7.5,1.0,27.129190322456672,125.93931553150475,0.913941495594858
84,100.0,7.5,1.0,23.577048242315204,285.34846236099486,0.6799580583768199
85,7.5,7.5,1.0,29.826720278318923,67.67189421109119,0.9093944357395869
86,100.0,7.5,1.0,23.85142913357288,267.87824654847776,0.7086775677788798
87,7.5,7.5,1.0,27.828184545084824,107.21656923549422,0.8548088589188074
88,100.0,7.5,1.0,20.70679335169341,552.5874607065233,0.7339488624664998
89,7.5,7.5,1.0,26.3321620230321,151.30879009975595,0.9018504390580362
90,100.0,7.5,1.0,25.35662523605717,189.41651296156752,0.7118046772076156
91,7.5,7.5,1.0,28.253272907753555,97.219429916323,0.8375788795658989
92,100.0,7.5,1.0,22.896678409578065,333.7432723703801,0.7116313778942797
93,7.5,7.5,1.0,27.805336743819073,107.78211128125413,0.8742667727911974
94,100.0,7.5,1.0,24.450354786300494,233.36992263667858,0.6870387890955466
95,7.5,7.5,1.0,29.752948350002896,68.83122928536851,0.9036395174882724
96,100.0,7.5,1.0,21.417322584850318,469.18930328411096,0.5832043198227531
97,7.5,7.5,1.0,29.671585530958588,70.13290167894053,0.887429882327416
98,100.0,7.5,1.0,22.32455984168157,380.7363802947122,0.7187590430237432
99,7.5,7.5,1.0,25.226188407268534,195.19177803182333,0.8484610226489823
100,100.0,7.5,1.0,19.001779445480288,818.2809040721926,0.5084849508763343
101,7.5,7.5,1.0,27.137905848183536,125.68683092619983,0.8910023722271743
102,100.0,7.5,1.0,19.873557293880378,669.4599973786975,0.6270060547859512
103,7.5,7.5,1.0,25.014598063285362,204.9370849888925,0.8512500140983189
104,100.0,7.5,1.0,21.677074166813632,441.9498025309311,0.614491107565588
105,7.5,7.5,1.0,25.10076656431888,200.91099497998258,0.8110184505310668
106,100.0,7.5,1.0,24.044146044654163,256.25111065268624,0.7085913254122055
107,7.5,7.5,1.0,28.097263215261318,100.77528599729173,0.864866277965657
108,100.0,7.5,1.0,20.263369758434905,611.9886743377351,0.6186485632640141
109,7.5,7.5,1.0,25.240853543054023,194.53377143614452,0.806753407802579
110,100.0,7.5,1.0,24.599565081606034,225.48821709169945,0.7491821588008336
111,7.5,7.5,1.0,28.221675321753843,97.92934025420875,0.8656902818234208
112,100.0,7.5,1.0,24.606910650002355,225.1071532673943,0.7313275218931325
113,7.5,7.5,1.0,28.745608845941458,86.79995025322346,0.8843626060286129
114,100.0,7.5,1.0,23.08032128225968,319.92503979507546,0.7376426053829807
115,7.5,7.5,1.0,27.00640617867566,129.55069375151896,0.890433102653709
116,100.0,7.5,1.0,27.244859778208923,122.62933779258033,0.7442896902166142
117,7.5,7.5,1.0,31.4665390161215,46.390222899359934,0.904318753554616
118,100.0,7.5,1.0,23.215735063902414,310.1036331858662,0.7388078142454194
119,7.5,7.5,1.0,27.91487490008557,105.09761747946341,0.9021366220632827
120,100.0,7.5,1.0,25.263065853522754,193.5413542233201,0.7601575716631542
121,7.5,7.5,1.0,31.225224005350825,49.040846765142284,0.9244820488165763
122,100.0,7.5,1.0,21.537908035204538,456.3410710246491,0.6391394864717409
123,7.5,7.5,1.0,26.00615508253847,163.10409039956554,0.8347439542666596
124,100.0,7.5,1.0,20.798345329976613,541.0604979459608,0.5425269104604064
125,7.5,7.5,1.0,24.97886139034322,206.63040257854212,0.7320980792810187
126,100.0,7.5,1.0,19.145318835325554,791.6778192958292,0.5052146663561871
127,7.5,7.5,1.0,26.487012589427344,146.00882362659317,0.8197757269888707
128,100.0,7.5,1.0,25.950467453135516,165.20896694388594,0.7930891824823917
129,7.5,7.5,1.0,30.281467405488872,60.9443739775573,0.9135119803446164
130,100.0,7.5,1.0,22.17086874587629,394.4513858936423,0.6315710301563349
131,7.5,7.5,1.0,25.48319430620616,183.9758975003257,0.7984519532649362
132,100.0,7.5,1.0,23.299934004758324,304.14939743077684,0.7032269992226615
133,7.5,7.5,1.0,26.420047605816855,148.27761785639586,0.8309708899488345
134,100.0,7.5,1.0,24.469964567939666,232.31855837927662,0.6855504763173249
135,7.5,7.5,1.0,26.928705673391654,131.88936993151637,0.8172142624330901
136,100.0,7.5,1.0,16.550851065682952,1438.7828560444323,0.36026749122870055
137,7.5,7.5,1.0,23.666994854719384,279.4993970848656,0.7051982315546789
138,100.0,7.5,1.0,22.806700911278575,340.72991878756767,0.6604093434774648
139,7.5,7.5,1.0,26.696068310771434,139.1468982351928,0.8555671601849686
140,100.0,7.5,1.0,25.486011197362714,183.85660700322296,0.7191949270679946
141,7.5,7.5,1.0,31.18235707609054,49.52730004145096,0.8980699275778271
142,100.0,7.5,1.0,23.09676074996847,318.7163079650418,0.640632038260239
143,7.5,7.5,1.0,27.239443659053954,122.78236516321817,0.8348455658703217
144,100.0,7.5,1.0,23.341594129977157,301.245763391895,0.6211154431968201
145,7.5,7.5,1.0,29.46552111740921,73.5407829271096,0.848367013691904
146,100.0,7.5,1.0,20.532422970528692,575.2254119834637,0.5680145344686024
147,7.5,7.5,1.0,24.648290941521527,222.97248124220675,0.8269212534020222
148,100.0,7.5,1.0,24.515768958057347,229.8812050493847,0.7184592919440057
149,7.5,7.5,1.0,28.326918147319184,95.58473625151716,0.804924170449315
150,100.0,7.5,1.0,22.130709381419777,398.1158082304917,0.6648169154767664
151,7.5,7.5,1.0,26.05866371761984,161.1439441131925,0.8361740008003687
152,100.0,7.5,1.0,23.658960101750246,280.01696922664445,0.6603690113644572
153,7.5,7.5,1.0,29.45278051285429,73.75684132927917,0.8771108595697354
154,100.0,7.5,1.0,22.96016108042877,328.90028728378576,0.7145860557690421
155,7.5,7.5,1.0,27.69743996629275,110.49340680654076,0.8886283340364457
156,100.0,7.5,1.0,22.89626215601359,333.7752618361208,0.7230761562779672
157,7.5,7.5,1.0,28.921134889110526,83.36175937289657,0.9027253722205829
158,100.0,7.5,1.0,23.46188982125044,293.01602921199384,0.7329733587033015
159,7.5,7.5,1.0,27.43374138338275,117.4103067025169,0.8798067043247334
160,100.0,7.5,1.0,21.89679595628462,420.14651470857376,0.6347806418177896
161,7.5,7.5,1.0,28.62706763282764,89.20179579093879,0.8946109090593204
162,100.0,7.5,1.0,20.473892631039735,583.0302626754898,0.6022978763294943
163,7.5,7.5,1.0,26.89319738914802,132.97212891040635,0.8354957387399374
164,100.0,7.5,1.0,22.881249862696507,334.93102195945073,0.7026116674056363
165,7.5,7.5,1.0,28.938981046020373,83.01990962377857,0.9074537678931746
166,100.0,7.5,1.0,24.75109359503954,217.7564367547354,0.7500334065218387
167,7.5,7.5,1.0,29.975517848110456,65.39259561340647,0.90655867230128
168,100.0,7.5,1.0,22.074499133611006,403.3020666763244,0.7678595451831706
169,7.5,7.5,1.0,28.529437713322633,91.22977201100338,0.9287880799813845
170,100.0,7.5,1.0,24.85524148286895,212.59655001618304,0.6593439934731768
171,7.5,7.5,1.0,28.623450326304805,89.27612430927576,0.8381241724223556
172,100.0,7.5,1.0,26.425137374559505,148.1039438288915,0.7439189101234475
173,7.5,7.5,1.0,32.096797972670274,40.12366202992588,0.9083725996139803
174,100.0,7.5,1.0,23.25496066301057,307.3153792438413,0.7133144317980094
175,7.5,7.5,1.0,27.111909397491193,126.4414364730976,0.8691685251383204
176,100.0,7.5,1.0,23.557007319388568,286.6682722395155,0.6918457399921351
177,7.5,7.5,1.0,29.696563313259183,69.7307007382455,0.8964389992927293
178,100.0,7.5,1.0,22.55250784831815,361.2680675661739,0.7273628011490895
179,7.5,7.5,1.0,28.54357909326232,90.93319519946901,0.9045748171469882
180,100.0,7.5,1.0,27.328551564836943,120.28880332249237,0.7741840096970408
181,7.5,7.5,1.0,33.01377912752159,32.48646438343599,0.9314564933104813
182,100.0,7.5,1.0,22.14603797746967,396.7131195684852,0.675195598978877
183,7.5,7.5,1.0,27.01471771871921,129.3029963660108,0.8586607037979815
184,100.0,7.5,1.0,21.64861482148889,444.8554122706658,0.6823885076116949
185,7.5,7.5,1.0,26.885352759807258,133.2125325448736,0.8802641683968542
186,100.0,7.5,1.0,22.936425746149776,330.7027346900397,0.6967786752930628
187,7.5,7.5,1.0,27.338021246282146,120.02680237320256,0.8677153615561505
188,100.0,7.5,1.0,24.124213282034486,251.57010594662347,0.7890842137378815
189,7.5,7.5,1.0,28.800632622911266,85.70715882699228,0.8951381563028963
190,100.0,7.5,1.0,20.058270905396704,641.5836239876768,0.6227687353605047
191,7.5,7.5,1.0,25.226259591905684,195.18857869528998,0.8205137098272699
192,100.0,7.5,1.0,21.397289371924273,471.3585874376854,0.6322444337259129
193,7.5,7.5,1.0,25.20067285269112,196.34193899466527,0.8021842060809655
194,100.0,7.5,1.0,21.983451878994885,411.84630408170057,0.6637366146626037
195,7.5,7.5,1.0,26.212790374941783,155.52539870500664,0.8640772202613697
196,100.0,7.5,1.0,20.209399978013835,619.6413094901924,0.6736171667198997
197,7.5,7.5,1.0,25.797280292209827,171.14031682558013,0.8820756129890195
198,100.0,7.5,1.0,23.90573525160791,264.549433394096,0.5794318245185165
199,7.5,7.5,1.0,28.83557834663867,85.02027907886297,0.7867085133745665
200,100.0,5.0,1.0,22.7408170146453,345.9383099690246,0.6129562790148863
201,5.0,5.0,1.0,26.60069508811746,142.23643284096013,0.8042075520075711
202,100.0,5.0,1.0,22.489711725213898,366.52971430104935,0.530630709085571
203,5.0,5.0,1.0,27.24058970378382,122.74996882300775,0.7365273099375567
204,100.0,5.0,1.0,21.223417391376348,490.6125142446264,0.6629032656646777
205,5.0,5.0,1.0,26.40985953461029,148.6258691704403,0.8572833691420434
206,100.0,5.0,1.0,21.650009149935315,444.712611700789,0.6320621782788357
207,5.0,5.0,1.0,24.721409183140224,219.2499194857319,0.7798280044624498
208,100.0,5.0,1.0,21.080806054362572,506.99042276832637,0.6485091721304655
209,5.0,5.0,1.0,22.757448044513943,344.6160945861589,0.7665276036473777
210,100.0,5.0,1.0,20.02255666715397,646.8814450556316,0.5257939140199549
211,5.0,5.0,1.0,27.16397575909727,124.93461561639269,0.7944742401808172
212,100.0,5.0,1.0,23.17101559094951,313.31327901109063,0.6090476492676825
213,5.0,5.0,1.0,26.467511381997568,146.66592400558162,0.7636540044449233
214,100.0,5.0,1.0,20.32877648877001,602.8409034048916,0.5433514405310914
215,5.0,5.0,1.0,22.71832216475041,347.7347911644086,0.7365724604532277
216,100.0,5.0,1.0,19.818826436898952,677.9500813435319,0.5503448155084544
217,5.0,5.0,1.0,25.098491291663798,201.01628000607624,0.8194615214380111
218,100.0,5.0,1.0,19.327832491312233,759.0967145129831,0.49033506438844016
219,5.0,5.0,1.0,24.531644103918314,229.04243413444294,0.701184818442106
220,100.0,5.0,1.0,20.55415730495488,572.3538788336663,0.6041751385020592
221,5.0,5.0,1.0,23.66137841263332,279.8610889170118,0.7690414081514517
222,100.0,5.0,1.0,20.181870593457816,623.581613680824,0.6144996771979875
223,5.0,5.0,1.0,24.28133504003747,242.63131772408448,0.7947836132295268
224,100.0,5.0,1.0,18.338856684558827,953.2233943413721,0.5127578428040653
225,5.0,5.0,1.0,23.293575045349876,304.5950605428004,0.7900280478728624
226,100.0,5.0,1.0,20.976368299023175,519.3301433411974,0.6084089626600124
227,5.0,5.0,1.0,24.711366532841872,219.75750088733082,0.8146381678530604
228,100.0,5.0,1.0,19.95897435562619,656.421693610081,0.5730874694098562
229,5.0,5.0,1.0,24.80189767224989,215.22394797506664,0.7828741865011892
230,100.0,5.0,1.0,18.30570214516373,960.528258790505,0.5319622296267729
231,5.0,5.0,1.0,22.973923603474805,327.8596723447577,0.7385931982328872
232,100.0,5.0,1.0,23.864565021625545,267.0692327183119,0.7076060609364059
233,5.0,5.0,1.0,27.7355563988692,109.52788992356251,0.8566497178421043
234,100.0,5.0,1.0,20.86616884187152,532.6764253903503,0.5051726164418335
235,5.0,5.0,1.0,26.021913735147848,162.5133292474535,0.8257454358898232
236,100.0,5.0,1.0,19.314439239817222,761.4413139646987,0.6082013996233141
237,5.0,5.0,1.0,23.34981974165921,300.67573875815384,0.8064232047853572
238,100.0,5.0,1.0,19.514446253271288,727.1696352140781,0.5548350954583365
239,5.0,5.0,1.0,23.539697993508277,287.81310283077005,0.7361699175912845
240,100.0,5.0,1.0,21.251989788487954,487.3953506074893,0.6223099341736577
241,5.0,5.0,1.0,25.171588371646905,197.66124372316366,0.8276372872170993
242,100.0,5.0,1.0,21.771055016876705,432.48879401981657,0.6148302933638589
243,5.0,5.0,1.0,23.474750544479704,292.149606991064,0.7482284340057758
244,100.0,5.0,1.0,23.297272018549098,304.335881422355,0.6856901022750157
245,5.0,5.0,1.0,24.98217258783064,206.47292111398406,0.789027638848172
246,100.0,5.0,1.0,23.58069756251983,285.1087884605017,0.6403908892224405
247,5.0,5.0,1.0,26.803932277417275,135.73352664330358,0.7958196044628032
248,100.0,5.0,1.0,18.910437543108788,835.6734539379023,0.5404526474051882
249,5.0,5.0,1.0,22.4891042442473,366.5809872063481,0.7265470850885011
250,100.0,5.0,1.0,17.716199935086795,1100.171441788549,0.4462706689261485
251,5.0,5.0,1.0,20.830017365224883,537.1290290027886,0.6481054630213228
252,100.0,5.0,1.0,23.045884583942637,322.47191930813625,0.6117659033765676
253,5.0,5.0,1.0,25.46495416367767,184.75021160952966,0.7985398286514344
254,100.0,5.0,1.0,20.67965620304484,556.0511465288574,0.5551540874757621
255,5.0,5.0,1.0,26.235196369793602,154.72508284065384,0.8295790748827084
256,100.0,5.0,1.0,21.730485771041906,436.54777974203336,0.6600100568663184
257,5.0,5.0,1.0,26.547272687309125,143.9968832683904,0.8524715735907017
258,100.0,5.0,1.0,19.675238641467597,700.7393350708993,0.5874949524789375
259,5.0,5.0,1.0,22.41079662626653,373.250757892843,0.7247297054665038
260,100.0,5.0,1.0,21.344218239742133,477.1539648511701,0.5448906885952057
261,5.0,5.0,1.0,25.05169055184634,203.19419927436584,0.7349846926035477
262,100.0,5.0,1.0,21.88337112916543,421.44727290116384,0.6127201227147235
263,5.0,5.0,1.0,26.23530987774248,154.72103897226089,0.8334315745243653
264,100.0,5.0,1.0,24.577209647983583,226.6519167069998,0.688966443981399
265,5.0,5.0,1.0,29.214750683936444,77.91216857222082,0.874539114945593
266,100.0,5.0,1.0,20.722839280887886,550.5495763458065,0.5336980689757449
267,5.0,5.0,1.0,27.27423391659687,121.80271508894509,0.8234095630849113
268,100.0,5.0,1.0,17.681625822274935,1108.9648443030528,0.4189648046953994
269,5.0,5.0,1.0,24.91349680437578,209.76386689630408,0.7576850723592367
270,100.0,5.0,1.0,18.836826010962426,849.9585750830861,0.44083144201897734
271,5.0,5.0,1.0,21.763199959816973,433.27174163221406,0.6062967494700731
272,100.0,5.0,1.0,20.668716568630792,557.4535737556424,0.5386248590234874
273,5.0,5.0,1.0,24.932903797965963,208.82860198035414,0.7737254394513918
274,100.0,5.0,1.0,21.3224444679593,479.55222911243095,0.6358265688156575
275,5.0,5.0,1.0,27.32327535324352,120.43503010840215,0.8617785578289457
276,100.0,5.0,1.0,22.465359615762807,368.59072211585476,0.6602969638053896
277,5.0,5.0,1.0,23.901510036358363,264.8069366002989,0.7776870786345071
278,100.0,5.0,1.0,19.98828292417777,652.0067148614897,0.6342399241931569
279,5.0,5.0,1.0,24.09402290790553,253.32501093919163,0.8058612122533698
280,100.0,5.0,1.0,18.975818016774458,823.1871059223889,0.4857108920001954
281,5.0,5.0,1.0,23.223170370937737,309.5731767316649,0.6668369038295564
282,100.0,5.0,1.0,19.208540666611157,780.236555983156,0.6214289515014451
283,5.0,5.0,1.0,23.3424492021058,301.18645766485696,0.8199296774705452
284,100.0,5.0,1.0,20.765569413493907,545.1592928478669,0.53041880969773
285,5.0,5.0,1.0,27.326418171327845,120.34790754878259,0.8480491080345903
286,100.0,5.0,1.0,21.980705316653953,412.1068460309614,0.6231582353766277
287,5.0,5.0,1.0,25.647546449610708,177.14370177945958,0.8054647541987009
288,100.0,5.0,1.0,18.50046953478379,918.403240426915,0.6164353775815355
289,5.0,5.0,1.0,24.5202342838885,229.64496742804852,0.8626411702026514
290,100.0,5.0,1.0,23.365472748473508,299.59398245494407,0.6344651327111158
291,5.0,5.0,1.0,26.693710127443687,139.22247437358126,0.7911616560700825
292,100.0,5.0,1.0,22.624578596960383,355.3223298949017,0.6956955059687102
293,5.0,5.0,1.0,26.032044428030595,162.13467974581351,0.8146997956778005
294,100.0,5.0,1.0,20.844334228322786,535.3612558308838,0.5352433136973699
295,5.0,5.0,1.0,27.28061742213523,121.62381409178845,0.8312080866312902
296,100.0,5.0,1.0,20.46146321290051,584.7012732722599,0.5449531632650845
297,5.0,5.0,1.0,26.076277271670754,160.49172083611748,0.7806007275692449
298,100.0,5.0,1.0,20.80799315006919,539.8598701011317,0.6294819772849877
299,5.0,5.0,1.0,23.96917047611211,260.71337592279116,0.8011247062123722
300,100.0,5.0,1.0,18.38613127319722,942.9034690256846,0.4959893806136333
301,5.0,5.0,1.0,25.27432400844453,193.04028941842657,0.8357255185120911
302,100.0,5.0,1.0,19.445733558211987,738.7661789862913,0.6055261660681844
303,5.0,5.0,1.0,22.693874169210964,349.6978352996146,0.7642557206257278
304,100.0,5.0,1.0,21.049969573937087,510.60304860608653,0.5539272849060567
305,5.0,5.0,1.0,23.159530631515604,314.14293553116136,0.7293953183769887
306,100.0,5.0,1.0,22.125151907744,398.6255854556339,0.6111413891916161
307,5.0,5.0,1.0,24.814759101312163,214.58751511293346,0.7546270974356807
308,100.0,5.0,1.0,18.445069664662867,930.1937012817106,0.5192704887069822
309,5.0,5.0,1.0,22.290665012452926,383.71949092181535,0.6914429274675996
310,100.0,5.0,1.0,21.859158031165236,423.80351826931684,0.6456159656489004
311,5.0,5.0,1.0,26.137029633102348,158.2622725196554,0.8059547180719631
312,100.0,5.0,1.0,21.927382992898707,417.19784992706747,0.6092616344771508
313,5.0,5.0,1.0,26.38766824145652,149.38725141325708,0.8276082403059483
314,100.0,5.0,1.0,21.802163356688173,429.40196273136195,0.6912003018064796
315,5.0,5.0,1.0,25.388251602474266,188.04214676282444,0.840760786699129
316,100.0,5.0,1.0,25.097844223833444,201.0462322306402,0.6606338663011498
317,5.0,5.0,1.0,29.320322695887118,76.04104757715453,0.8477020596020596
318,100.0,5.0,1.0,21.99623064662032,410.6362603875896,0.7109211095930172
319,5.0,5.0,1.0,25.241346453023073,194.51169374508632,0.8439828219599231
320,100.0,5.0,1.0,22.313329074431905,381.7222310003784,0.652946580362563
321,5.0,5.0,1.0,28.447374652460876,92.97001384246956,0.8669784588610138
322,100.0,5.0,1.0,18.340545776696107,952.852731313119,0.505326914325886
323,5.0,5.0,1.0,23.264585665580064,306.635049159252,0.7357360188147286
324,100.0,5.0,1.0,19.633922559910765,707.4375449783196,0.4730206467778552
325,5.0,5.0,1.0,23.878112792880035,266.237411124755,0.6866250271425359
326,100.0,5.0,1.0,17.93344921877821,1046.4908585676856,0.4273384909743796
327,5.0,5.0,1.0,24.52966846450235,229.1466510239858,0.7533685576670952
328,100.0,5.0,1.0,23.66484911817277,279.6375246173398,0.6921257552642252
329,5.0,5.0,1.0,27.791203882130073,108.13342840513262,0.8568974621045081
330,100.0,5.0,1.0,20.855496978134482,533.9869740155511,0.5738997597752068
331,5.0,5.0,1.0,24.540999550909916,228.54956855039657,0.7875801354411566
332,100.0,5.0,1.0,22.079253625604366,402.8607883943425,0.6262285646294127
333,5.0,5.0,1.0,24.274451958978133,243.01616607432004,0.7523792570734891
334,100.0,5.0,1.0,23.785817839480266,271.9559574731963,0.6421985808498485
335,5.0,5.0,1.0,26.156897226374866,157.53992639715077,0.7741354951409827
336,100.0,5.0,1.0,16.453029634240497,1471.5580453513605,0.35318416148084025
337,5.0,5.0,1.0,23.233538161901564,308.8350227641525,0.6802048212027891
338,100.0,5.0,1.0,21.134559723664044,500.75395549035125,0.5611551911217446
339,5.0,5.0,1.0,24.250047840729984,244.38558003690414,0.7778956967346247
340,100.0,5.0,1.0,24.932569846269452,208.84466051901225,0.692860304865902
341,5.0,5.0,1.0,29.41448687479314,74.41006319725183,0.8757783030479036
342,100.0,5.0,1.0,22.47898313663412,367.4362898636918,0.608929404028879
343,5.0,5.0,1.0,26.137012408125393,158.26290022033226,0.8085872049864067
344,100.0,5.0,1.0,22.09677775751384,401.23848794443046,0.5910198752536346
345,5.0,5.0,1.0,26.56640009761793,143.3640796766732,0.7867089955482996
346,100.0,5.0,1.0,19.469095799650656,734.8027633976994,0.48916875697942275
347,5.0,5.0,1.0,22.63539276087744,354.43865901834425,0.7368313483275616
348,100.0,5.0,1.0,22.362409884930816,377.4325683592222,0.6260979770222103
349,5.0,5.0,1.0,26.454761405108332,147.09713712320476,0.7584685055204351
350,100.0,5.0,1.0,20.41586903035144,590.8720646719668,0.5714900521140907
351,5.0,5.0,1.0,24.207288411108237,246.80361677267047,0.780714196097537
352,100.0,5.0,1.0,23.117564224862633,317.19325116791333,0.6387978979712955
353,5.0,5.0,1.0,27.362687729518083,119.3470223152842,0.8284653469735398
354,100.0,5.0,1.0,21.2717094523013,485.1872901147265,0.6167232433148001
355,5.0,5.0,1.0,25.61080797276179,178.64857796702336,0.8343954112659935
356,100.0,5.0,1.0,20.474130370529274,582.9983475743228,0.649228318634622
357,5.0,5.0,1.0,26.634599437690987,141.13034952037285,0.8572210055190496
358,100.0,5.0,1.0,21.549940803707518,455.07846078243887,0.6961942309600899
