,K,M,gamma,PSNR,MSE,SSIM
88,100.0,10.0,1.0,22.045453843674466,406.0083603738517,0.7797358394316335
89,10.0,10.0,1.0,26.469650359672485,146.59370621149853,0.9116425935122715
90,100.0,10.0,1.0,26.234495237056365,154.75006394971084,0.7684489340484203
91,10.0,10.0,1.0,29.286733112969607,76.63145111717108,0.8714477755981046
92,100.0,10.0,1.0,26.379041286509803,149.6842936281636,0.8233193620466931
93,10.0,10.0,1.0,29.948932986096786,65.79411692045973,0.9181329261145299
94,100.0,10.0,1.0,24.323721904873338,240.27477009972708,0.6736600966941325
95,10.0,10.0,1.0,31.05436221459656,51.00868638725856,0.9161705329081687
96,100.0,10.0,1.0,24.238186917063548,245.05392850594407,0.6961957353558703
97,10.0,10.0,1.0,31.125142908402815,50.1840919222497,0.9080489239013975
98,100.0,10.0,1.0,23.795591716384795,271.3446037963676,0.7793469817843692
99,10.0,10.0,1.0,27.045355696662252,128.39401835253395,0.8838154288327602
100,100.0,10.0,1.0,21.54270128008157,455.83769187518175,0.6584672413183505
101,10.0,10.0,1.0,28.489593256589618,92.07061311535911,0.8964084172429129
102,100.0,10.0,1.0,20.27241234436575,610.7157585664216,0.6413607766504549
103,10.0,10.0,1.0,26.238379103161797,154.61173387980497,0.8780564927407907
104,100.0,10.0,1.0,22.89094092880177,334.18447323784454,0.7092923920953128
105,10.0,10.0,1.0,26.66357350583582,140.19192859133173,0.8534125017143106
106,100.0,10.0,1.0,25.50273964958405,183.14977771610563,0.768486921611939
107,10.0,10.0,1.0,29.207906854362516,78.03504325332686,0.8928503751757569
108,100.0,10.0,1.0,21.471668529049705,463.35463102764515,0.6717911134836476
109,10.0,10.0,1.0,28.028560621505424,102.38216257219447,0.8812424692036843
110,100.0,10.0,1.0,25.592467605107498,179.40461075528563,0.7761116700365052
111,10.0,10.0,1.0,29.34265205974983,75.65108391441288,0.8825266561551688
112,100.0,10.0,1.0,26.122800477705947,158.7816508914858,0.7877969157415734
113,10.0,10.0,1.0,29.97533998554016,65.39527378082282,0.9122210713716868
114,100.0,10.0,1.0,24.137700860635768,250.7900342770666,0.7584856341533577
115,10.0,10.0,1.0,28.14883842747953,99.5855939920779,0.9099214762647834
116,100.0,10.0,1.0,27.722331394171324,109.86192929876624,0.7322606276626663
117,10.0,10.0,1.0,32.41685288797583,37.273062030041224,0.9071568129973251
118,100.0,10.0,1.0,24.36977843170103,237.7401419603293,0.7951214008780633
119,10.0,10.0,1.0,28.8166838357375,85.39097596444905,0.9224370044073901
120,100.0,10.0,1.0,26.180769840494822,156.6763252290228,0.7949157803407303
121,10.0,10.0,1.0,31.560750231920505,45.394719583253185,0.9301291367007279
122,100.0,10.0,1.0,22.294808354848918,383.3535818123919,0.6881329300669776
123,10.0,10.0,1.0,26.294354110526783,152.63177325179012,0.8406728030142131
124,100.0,10.0,1.0,23.89250594223927,265.35652221220874,0.6784096847560707
125,10.0,10.0,1.0,26.24102469717598,154.5175776488401,0.7696744198563028
126,100.0,10.0,1.0,20.42824577823952,589.1905641725361,0.5672127962861092
127,10.0,10.0,1.0,27.84733198647959,106.74490676256893,0.8613755882151694
128,100.0,10.0,1.0,27.299057850061644,121.10848624957418,0.8356421773246986
129,10.0,10.0,1.0,30.63474947937322,56.183063059771904,0.9207304294825271
130,100.0,10.0,1.0,23.778405059558054,272.4205434148048,0.7109115482809975
131,10.0,10.0,1.0,27.69096456739411,110.65827709210976,0.872440892408767
132,100.0,10.0,1.0,23.57185854985582,285.689649269048,0.6998473323095743
133,10.0,10.0,1.0,27.499893413363964,115.63545658382755,0.8532091750385217
134,100.0,10.0,1.0,24.71745875920034,219.44944405038163,0.689624131396085
135,10.0,10.0,1.0,28.417834247271262,93.60454490879518,0.8646283747868516
136,100.0,10.0,1.0,19.645381374878625,705.5734386299561,0.5152062992051981
137,10.0,10.0,1.0,26.3066313022276,152.20090354548336,0.7800377966896802
138,100.0,10.0,1.0,23.90162988911918,264.7996287928492,0.7267809309162404
139,10.0,10.0,1.0,28.196354547920023,98.5019676809934,0.8998567291704408
140,100.0,10.0,1.0,27.110633230355155,126.47859653905543,0.7764401423568295
141,10.0,10.0,1.0,32.48211842646381,36.71711233525553,0.9195561972967491
142,100.0,10.0,1.0,24.438052424887342,234.03193227977576,0.7013480754297848
143,10.0,10.0,1.0,29.073156037962615,80.49423125165579,0.887983989195542
144,100.0,10.0,1.0,23.681983201757394,278.53645292757744,0.6470022715209689
145,10.0,10.0,1.0,29.038708026199377,81.13524618278915,0.8235970300219405
146,100.0,10.0,1.0,21.866221140820134,423.1148293624999,0.6681599960201717
147,10.0,10.0,1.0,26.42347966699477,148.16048608318314,0.8789908009257944
148,100.0,10.0,1.0,25.67585779151195,175.99267067162668,0.7401249663556575
149,10.0,10.0,1.0,29.558744466502244,71.97901748309857,0.8281582749624231
150,100.0,10.0,1.0,23.480775908318357,291.74456221211926,0.7362344577711366
151,10.0,10.0,1.0,27.747245768727087,109.2334835739337,0.8869722584542631
152,100.0,10.0,1.0,25.79552226108725,171.20960872782567,0.743010243573765
153,10.0,10.0,1.0,30.55473902101057,57.22772199864121,0.9062624386387782
154,100.0,10.0,1.0,24.30719402505623,241.19092236834308,0.7805276680277701
155,10.0,10.0,1.0,29.35811579403843,75.38219539179747,0.9164772180338477
156,100.0,10.0,1.0,23.50881350876648,289.86715632483623,0.7427689328884671
157,10.0,10.0,1.0,29.787448674345747,68.28660059178226,0.9115176797661264
158,100.0,10.0,1.0,25.408284026795684,187.1767741156225,0.8151788523873368
159,10.0,10.0,1.0,29.106563562516577,79.87741552727051,0.9067551882509944
160,100.0,10.0,1.0,22.857439543719305,336.7723337609097,0.688057627409273
161,10.0,10.0,1.0,29.12388390865129,79.5594862442412,0.8906683141182464
162,100.0,10.0,1.0,22.035748642611846,406.91668387883965,0.6739000695168582
163,10.0,10.0,1.0,28.596176583746495,89.83854353027719,0.8762392656630379
164,100.0,10.0,1.0,23.866033375245852,266.97895162908435,0.7483219506857219
165,10.0,10.0,1.0,30.964114505937363,52.07975233432245,0.9375319717685974
166,100.0,10.0,1.0,26.950455086940174,131.23052074126022,0.8287347219266067
167,10.0,10.0,1.0,30.59738403708102,56.66853131939635,0.9154230796733608
168,100.0,10.0,1.0,24.117420931358524,251.96386856363588,0.8246327505887816
169,10.0,10.0,1.0,30.308995087020435,60.559300783566925,0.9493669790849079
170,100.0,10.0,1.0,25.53495459635073,181.79624190374474,0.6797749047829328
171,10.0,10.0,1.0,29.473135620289877,73.41195654109981,0.8518072519930261
172,100.0,10.0,1.0,27.93930619927945,104.50804917233722,0.7948837691058404
173,10.0,10.0,1.0,33.673842568133686,27.90590452607827,0.9342788474700695
174,100.0,10.0,1.0,23.812157379077654,270.31156252582116,0.7259437064959622
175,10.0,10.0,1.0,27.960129464684247,104.0081602452939,0.8899115690060594
176,100.0,10.0,1.0,26.684374304399757,139.52207624574064,0.7855005627604438
177,10.0,10.0,1.0,31.42126613064633,46.87634563574151,0.9093046061431771
178,100.0,10.0,1.0,23.753479236943726,273.98856461731293,0.7667551495795247
179,10.0,10.0,1.0,29.766366901336813,68.61888719337779,0.9245173652078743
180,100.0,10.0,1.0,28.850021634397905,84.73799764511718,0.8319817816448299
181,10.0,10.0,1.0,34.773506349113006,21.663554994096174,0.9545379321288143
182,100.0,10.0,1.0,24.08475284998541,253.86631313868682,0.7439207465701592
183,10.0,10.0,1.0,29.21278881914855,77.94737225918391,0.9166417309492227
184,100.0,10.0,1.0,22.672286200729044,351.44044550671197,0.747160096008111
185,10.0,10.0,1.0,28.381049667817173,94.40073899454974,0.9186198860270823
186,100.0,10.0,1.0,24.372174338623395,237.6090221359507,0.7607803903264972
187,10.0,10.0,1.0,28.517095684548323,91.48940273261587,0.8955565632067053
188,100.0,10.0,1.0,25.26301132688127,193.54378419347253,0.806782483625399
189,10.0,10.0,1.0,31.040801067804743,51.1682134903917,0.9343596167113518
190,100.0,10.0,1.0,20.4456587660532,586.8329409028404,0.6230121652508173
191,10.0,10.0,1.0,26.817230988640883,135.31852710693414,0.8605748132176888
192,100.0,10.0,1.0,22.04711733902497,405.8528751638922,0.6574631848542484
193,10.0,10.0,1.0,25.511418923920207,182.7841226381171,0.8040424129425894
194,100.0,10.0,1.0,24.32676355203475,240.10654894143295,0.7776455200431314
195,10.0,10.0,1.0,27.152675509210017,125.26011611337275,0.887657862484302
196,100.0,10.0,1.0,21.83809195260302,425.8642320511569,0.7266259777176161
197,10.0,10.0,1.0,26.389319716715328,149.33045528567632,0.8862396022151735
198,100.0,10.0,1.0,25.46930503122793,184.56521704398708,0.65765472972915
199,10.0,10.0,1.0,30.77249683975966,54.42904030561571,0.8512909934672462
