,K,M,gamma,PSNR,MSE,SSIM
73,10.0,10.0,1.0,28.035424727006742,0.0015720180462845486,0.8523820473804049
74,100.0,10.0,1.0,24.467292282701692,0.00357495658270535,0.7567728246584698
75,10.0,10.0,1.0,30.380516149515017,0.0009161116057864914,0.9239951853999017
76,100.0,10.0,1.0,23.95163642618953,0.004025653187071644,0.7458305496429388
77,10.0,10.0,1.0,26.908577597238548,0.0020377093596867786,0.8769157400145136
78,100.0,10.0,1.0,22.005174369423557,0.006302060426828401,0.7274531165563157
79,10.0,10.0,1.0,27.40498315191651,0.0018176141073605074,0.8923625449721877
80,100.0,10.0,1.0,21.864373578192506,0.0065097249965989715,0.5964017402357157
81,10.0,10.0,1.0,25.607245652561875,0.002749637453123354,0.7869634629138974
82,100.0,10.0,1.0,21.648955386151734,0.006840761691749815,0.7376093417211348
83,10.0,10.0,1.0,28.213071493124552,0.0015090125465301054,0.9255375099772749
84,100.0,10.0,1.0,23.540093268247517,0.004425788675219411,0.6727630006989473
85,10.0,10.0,1.0,30.142286468555625,0.0009677682126276128,0.9097780235521697
86,100.0,10.0,1.0,25.18658554259572,0.0030292941470136127,0.754162700359816
87,10.0,10.0,1.0,29.09637016709903,0.0012312974591726638,0.8810483744368929
88,100.0,10.0,1.0,22.1355639201664,0.006115663874831621,0.7859537563020903
89,10.0,10.0,1.0,26.56679647082294,0.0022045520288727647,0.914865731880544
90,100.0,10.0,1.0,26.227025661683815,0.0023839515994803005,0.7684637526756942
91,10.0,10.0,1.0,29.268940088011846,0.001183330316693594,0.8713024027693185
92,100.0,10.0,1.0,26.340586104461305,0.0023224233513105606,0.8229817734957555
93,10.0,10.0,1.0,29.910422037219895,0.0010208402760169698,0.917908511610967
94,100.0,10.0,1.0,24.320186621483018,0.0036981228816676914,0.6739496764967314
95,10.0,10.0,1.0,30.991548121717823,0.0007958755955053964,0.9157995166729505
96,100.0,10.0,1.0,24.333340587555764,0.0036869389060491474,0.7014868749106324
97,10.0,10.0,1.0,31.12019491166133,0.0007726459079162143,0.9103360536982924
98,100.0,10.0,1.0,23.78222121415449,0.004185794264656384,0.7795886278487459
99,10.0,10.0,1.0,27.023974537882985,0.0019842781320135007,0.8836509971487269
100,100.0,10.0,1.0,21.583179501326484,0.006945156714713373,0.6644818580985367
101,10.0,10.0,1.0,28.567352710896007,0.0013908001501915955,0.8994158669001145
102,100.0,10.0,1.0,20.292771599895005,0.009348089032275483,0.642684059477169
103,10.0,10.0,1.0,26.243390067413458,0.0023749856683672526,0.8779650912611415
104,100.0,10.0,1.0,22.913146107186858,0.0051131129826160375,0.7092923523002539
105,10.0,10.0,1.0,26.675386228888712,0.0021501134558979287,0.8534897568586784
106,100.0,10.0,1.0,25.498712367024964,0.002819218673137221,0.7688740489266248
107,10.0,10.0,1.0,29.165735181682834,0.0012117875377891537,0.8928919435168702
108,100.0,10.0,1.0,21.459895761027884,0.00714513475558073,0.6724722730691938
109,10.0,10.0,1.0,28.015843877051818,0.00157912173898276,0.8810912133033422
110,100.0,10.0,1.0,25.54317761479895,0.002790501360040526,0.7760773014928395
111,10.0,10.0,1.0,29.339669780697342,0.0011642145480347766,0.8824540925252021
112,100.0,10.0,1.0,26.17037944514848,0.0024152498037053644,0.7879116731534723
113,10.0,10.0,1.0,29.952211078095967,0.0010110645704669,0.9120258573743856
114,100.0,10.0,1.0,24.155271513529712,0.0038412524357061156,0.7585405446630201
115,10.0,10.0,1.0,28.16785202271639,0.0015248067215580358,0.9097341839209862
116,100.0,10.0,1.0,27.679015702098933,0.0017064691043999144,0.7321785624180629
117,10.0,10.0,1.0,32.35961160628081,0.0005808163581625249,0.9064766984557243
118,100.0,10.0,1.0,24.370233705096148,0.003655751185409084,0.7962340274198706
119,10.0,10.0,1.0,28.806526614819575,0.0013162771388461475,0.9223368788273657
120,100.0,10.0,1.0,26.15104828271813,0.0024260244402896317,0.7957842523456354
121,10.0,10.0,1.0,31.534538649280762,0.0007023379490834115,0.9300066381176043
122,100.0,10.0,1.0,22.35667782045693,0.005812088490981075,0.6974297488983819
123,10.0,10.0,1.0,26.29618383166731,0.00234628960672532,0.8520570689630329
124,100.0,10.0,1.0,23.99088959234692,0.0039894317598491635,0.6871568453799232
125,10.0,10.0,1.0,26.261079735489684,0.00236533155970373,0.7707751584031654
126,100.0,10.0,1.0,20.62810582069664,0.00865345257596659,0.5763861743142585
127,10.0,10.0,1.0,27.968582817697957,0.001596399996758707,0.8912888577906845
128,100.0,10.0,1.0,27.273199585787978,0.0018736136486114403,0.8354359936747372
129,10.0,10.0,1.0,30.616923205412967,0.0008675762995729359,0.9204731214531895
130,100.0,10.0,1.0,23.795587843750923,0.00417293111505316,0.711167800295733
131,10.0,10.0,1.0,27.685291970728734,0.0017040047573637542,0.8722443348795347
132,100.0,10.0,1.0,23.565703080532636,0.0043997671411871485,0.7003219712198193
133,10.0,10.0,1.0,27.48607371905767,0.001783990872687865,0.8530858817783064
134,100.0,10.0,1.0,24.714671007524185,0.0033770142967656726,0.6909030998235707
135,10.0,10.0,1.0,28.398287669490614,0.0014460097891827233,0.8645938312017677
136,100.0,10.0,1.0,19.74737203938545,0.010598948844764143,0.5227831306867508
137,10.0,10.0,1.0,26.352264212838907,0.0023161867812565534,0.7981247515922769
138,100.0,10.0,1.0,23.924628250894862,0.00405076617560747,0.7268245100007685
139,10.0,10.0,1.0,28.18545341112823,0.001518639385114611,0.8996323620249566
140,100.0,10.0,1.0,27.048203989294134,0.001973238593808719,0.7794535176702837
141,10.0,10.0,1.0,32.43770030065334,0.0005704662686631332,0.9174345669300413
142,100.0,10.0,1.0,24.425001386815044,0.003609938983116732,0.7011879022295316
143,10.0,10.0,1.0,29.029260165799606,0.0012504720338868704,0.8876932787176331
144,100.0,10.0,1.0,23.76316598636238,0.004204200324167436,0.6526428072595527
145,10.0,10.0,1.0,29.012068721004628,0.0012554318080841254,0.8234932314436785
146,100.0,10.0,1.0,21.865271037679808,0.006508379915990559,0.6685335212423361
147,10.0,10.0,1.0,26.414131261507485,0.0022834256427454683,0.8791384823252232
148,100.0,10.0,1.0,25.84189902747883,0.002605014213553872,0.7519099015589136
149,10.0,10.0,1.0,29.65901535533405,0.0010816791648421205,0.8560606019666993
150,100.0,10.0,1.0,23.491280555228194,0.004475813114571029,0.737012769486486
151,10.0,10.0,1.0,27.702713634075987,0.0016971828578667052,0.8866182728899146
152,100.0,10.0,1.0,25.758742295023154,0.0026553744398345527,0.7436743707785691
153,10.0,10.0,1.0,30.4989002475862,0.0008914766558259825,0.9056905928817836
154,100.0,10.0,1.0,24.305901046230552,0.00371030742437121,0.780898086444976
155,10.0,10.0,1.0,29.334289585814616,0.0011656577122622124,0.9163590742979192
156,100.0,10.0,1.0,23.547213382712442,0.004418538685673864,0.7439370794799777
157,10.0,10.0,1.0,29.807559178880062,0.0010453075377303263,0.911674157717509
158,100.0,10.0,1.0,25.396097360062555,0.0028866243049286903,0.8151799339493372
159,10.0,10.0,1.0,29.09655149208096,0.0012312460515821774,0.9066740078649552
160,100.0,10.0,1.0,22.934171940550062,0.0050884183011500805,0.6919835028912581
161,10.0,10.0,1.0,29.06226287014325,0.0012410055192518645,0.890149133443011
162,100.0,10.0,1.0,22.11130832955023,0.006149915761210028,0.6813380129067172
163,10.0,10.0,1.0,28.603771470895726,0.0013791860409468517,0.8779527200340386
164,100.0,10.0,1.0,23.8507463270564,0.00412026706983445,0.7489741779293339
165,10.0,10.0,1.0,30.95015660303533,0.0008034971482137556,0.9373305011892885
166,100.0,10.0,1.0,26.91658928281921,0.002033953742625743,0.8289656531573547
167,10.0,10.0,1.0,30.5575509763532,0.0008795183449175426,0.9150192317137226
168,100.0,10.0,1.0,24.19804677599537,0.0038036042360755896,0.8264752497144299
169,10.0,10.0,1.0,30.32328583033125,0.0009282638055520762,0.9494895465232417
170,100.0,10.0,1.0,25.529230859442755,0.002799477066365083,0.6812866159770327
171,10.0,10.0,1.0,29.438610109952336,0.0011379914235112416,0.8516468189755285
172,100.0,10.0,1.0,27.852407829107996,0.0016396804443640674,0.7941294354377617
173,10.0,10.0,1.0,33.564842297827376,0.0004400639272647613,0.9337517956354988
174,100.0,10.0,1.0,23.816840821920138,0.004152560014856377,0.7259862069184385
175,10.0,10.0,1.0,27.944983654273237,0.0016050982992624927,0.8897395458099444
176,100.0,10.0,1.0,26.64852146321826,0.0021634549372426177,0.7853786794486246
177,10.0,10.0,1.0,31.398964348514884,0.0007246087351557288,0.9091297033137272
178,100.0,10.0,1.0,23.752444644266188,0.004214591972019877,0.7679265825336744
179,10.0,10.0,1.0,29.755012976297444,0.0010580317546953545,0.9237458898178502
180,100.0,10.0,1.0,28.835757698770834,0.0013074474131295536,0.8317084242929266
181,10.0,10.0,1.0,34.7067851072025,0.0003383151835215827,0.9541944669306188
182,100.0,10.0,1.0,24.096581269415516,0.0038935151871701446,0.7440131175400465
183,10.0,10.0,1.0,29.214109363262214,0.0011983648546871715,0.9165643514197623
184,100.0,10.0,1.0,22.699285027827525,0.0053712021434779295,0.7482221247239821
185,10.0,10.0,1.0,28.429667141171905,0.0014355994586156948,0.9188402575692773
186,100.0,10.0,1.0,24.350523880745865,0.003672379986409653,0.7611075527464116
187,10.0,10.0,1.0,28.50461906045141,0.00141103599944971,0.8956333755851004
188,100.0,10.0,1.0,25.270068788735642,0.0029716189633227697,0.8069669047584718
189,10.0,10.0,1.0,31.02182623384639,0.0007903462128812632,0.9342008481968422
190,100.0,10.0,1.0,20.539763610419556,0.0088312796839483,0.6275323388601528
191,10.0,10.0,1.0,26.849865104680624,0.0020654443091567792,0.8625167378569394
192,100.0,10.0,1.0,22.034349973091626,0.006259865509630804,0.6574986665200774
193,10.0,10.0,1.0,25.479502558973245,0.0028317163220953124,0.803858283709776
194,100.0,10.0,1.0,24.327811363267887,0.0036916359251635785,0.7776462235820184
195,10.0,10.0,1.0,27.139066425240376,0.0019323836643916402,0.8874474614178385
196,100.0,10.0,1.0,21.860321521360454,0.006515801538226473,0.7274838659712994
197,10.0,10.0,1.0,26.38470110559998,0.002298951924539523,0.8861313198162574
198,100.0,10.0,1.0,25.59577161317321,0.00275691158697293,0.6725699110347568
199,10.0,10.0,1.0,30.815933106407144,0.0008287178423995841,0.867753445235005
