,K,M,gamma,PSNR,MSE,SSIM
25,1.0,1.0,1.0,19.40791094369991,0.011460640920525718,0.41785889099656126
26,100.0,1.0,1.0,14.170088402335956,0.03828169508491438,0.33095403617314695
27,1.0,1.0,1.0,14.931911922489206,0.03212246079593466,0.40810468119186744
28,100.0,1.0,1.0,15.831436794727855,0.02611297304991804,0.29782248081225643
29,1.0,1.0,1.0,15.294640437090914,0.02954853517824319,0.28684164598743384
30,100.0,1.0,1.0,17.58153411912587,0.017452055606597443,0.43002570809346
31,1.0,1.0,1.0,18.55439612019513,0.013949556105897857,0.5263036585062447
32,100.0,1.0,1.0,15.990547385510503,0.025173596193239195,0.3262850802586113
33,1.0,1.0,1.0,17.621838296514056,0.01729084311582031,0.48437659204319966
34,100.0,1.0,1.0,17.035866019828166,0.01978852382035775,0.32758700815983727
35,1.0,1.0,1.0,17.049426521943303,0.01972683208188686,0.3339111705545241
36,100.0,1.0,1.0,16.767631308963956,0.021049261771967014,0.36283033081746713
37,1.0,1.0,1.0,16.760685680140874,0.02108295258226045,0.39310463294498293
38,100.0,1.0,1.0,16.676392727367137,0.021496152144367436,0.27860577480863785
39,1.0,1.0,1.0,16.4438509008383,0.022678530486891574,0.3154345061546341
40,100.0,1.0,1.0,13.919318012016983,0.040557221888780415,0.19359702539474002
41,1.0,1.0,1.0,14.663418330249268,0.03417103765266575,0.29600570763840256
42,100.0,1.0,1.0,15.693198718365286,0.026957531922495434,0.32023933772933105
43,1.0,1.0,1.0,16.335574811014773,0.023251047259748258,0.44921677543204347
44,100.0,1.0,1.0,18.39137584725657,0.014483129545352183,0.4374867194392782
45,1.0,1.0,1.0,18.002516854406892,0.015839749699291108,0.5288760940882509
46,100.0,1.0,1.0,16.061215033182556,0.02476729041927476,0.2504688356231311
47,1.0,1.0,1.0,16.051262332420734,0.024824114558039085,0.3296494373361014
48,100.0,1.0,1.0,17.96392029692533,0.015981147883038293,0.3817633620105743
49,1.0,1.0,1.0,18.025570817719757,0.015755889206001253,0.3916187237079329
50,100.0,1.0,1.0,14.644257320477156,0.03432213284671789,0.32145672284959353
51,1.0,1.0,1.0,14.672628966851926,0.03409864357269754,0.32757136690738914
52,100.0,1.0,1.0,15.35999208364293,0.029107224237515734,0.28255844907818134
53,1.0,1.0,1.0,15.378580643693562,0.02898290649001112,0.2703234250056345
54,100.0,1.0,1.0,17.952209396635713,0.016024299752851554,0.3367297330462666
55,1.0,1.0,1.0,17.555981235597432,0.017555042145475916,0.398176072306
56,100.0,1.0,1.0,17.616828399509693,0.01731080084731781,0.3414953075931791
57,1.0,1.0,1.0,17.445278464686936,0.018008276637165064,0.37205436188845
58,100.0,1.0,1.0,15.634466960949089,0.027324567962392066,0.3440902130650947
59,1.0,1.0,1.0,15.520399151606572,0.028051758078541777,0.4056928551145053
60,100.0,1.0,1.0,14.611637316511795,0.034580898116625576,0.3192234432527426
61,1.0,1.0,1.0,15.421938027316004,0.028694997897925702,0.43538346291085733
62,100.0,1.0,1.0,15.003845940286272,0.031594785116452716,0.2858684804537872
63,1.0,1.0,1.0,14.712731271509753,0.03378522945760118,0.2752122670443762
64,100.0,1.0,1.0,15.6506730929596,0.02722279361875568,0.2045729855613825
65,1.0,1.0,1.0,17.23651160158935,0.018895084560544895,0.36021038537354083
66,100.0,1.0,1.0,16.783365299286977,0.02097314068616049,0.3522774525823373
67,1.0,1.0,1.0,16.15083245206152,0.024261450090467363,0.3192205561703431
68,100.0,1.0,1.0,19.925615783536355,0.01017275117126744,0.5383391590355886
69,1.0,1.0,1.0,19.618187276882637,0.010918959931914945,0.5450701165525531
70,100.0,1.0,1.0,18.356806645193537,0.014598873166550362,0.3624270897843364
71,1.0,1.0,1.0,18.72287740849799,0.013418756098299088,0.38816743698245
72,100.0,1.0,1.0,20.259173114301994,0.009420689469907229,0.5108873891693417
73,1.0,1.0,1.0,22.315492012772104,0.005867468932229637,0.6036488189354657
74,100.0,1.0,1.0,15.200232993050442,0.03019789708467983,0.2939413288254426
75,1.0,1.0,1.0,15.119615476558494,0.03076369183777909,0.3365890795512356
76,100.0,1.0,1.0,16.433172956053305,0.02273435851340307,0.3228274535578424
77,1.0,1.0,1.0,18.52174764819622,0.014054818291531955,0.5125025264683569
78,100.0,1.0,1.0,16.69506797714893,0.021403914244244013,0.4163329046571591
79,1.0,1.0,1.0,18.874637064985787,0.012957949811216368,0.5119091907926592
80,100.0,1.0,1.0,14.589124274852121,0.034760624680136264,0.38166566760854764
81,1.0,1.0,1.0,14.168671344532289,0.03829418804260984,0.3968402329218122
82,100.0,1.0,1.0,14.911058478597326,0.03227707357047619,0.30453793598924994
83,1.0,1.0,1.0,14.247033196995227,0.03760942384255551,0.25032204013817483
84,100.0,1.0,1.0,16.278148589988152,0.023560534622844617,0.4183126594019983
85,1.0,1.0,1.0,16.191670773802063,0.024034379957726212,0.4312002328338058
86,100.0,1.0,1.0,15.735252765896359,0.026697753776800504,0.3317538310828113
87,1.0,1.0,1.0,15.782700517235773,0.02640766173189032,0.33209320138153514
88,100.0,1.0,1.0,14.78261475803794,0.03324593291415035,0.448741303580703
89,1.0,1.0,1.0,13.604843615740275,0.04360292646111443,0.40033896818281084
90,100.0,1.0,1.0,16.99215067784591,0.01998871759464368,0.31759938567513135
91,1.0,1.0,1.0,16.791107375498754,0.020935785616158508,0.32197256952094505
92,100.0,1.0,1.0,15.169432566901808,0.030412823624170898,0.2852817570398696
93,1.0,1.0,1.0,14.670748392335005,0.0341134121061463,0.2375631145452124
94,100.0,1.0,1.0,17.599788792339908,0.017378853441616403,0.4819998911534465
95,1.0,1.0,1.0,18.207697020286975,0.01510881132841599,0.532981834014408
96,100.0,1.0,1.0,11.886359486949488,0.06476853163705625,0.24318899665993374
97,1.0,1.0,1.0,12.115511086763709,0.06143967239690129,0.25125785849497584
98,100.0,1.0,1.0,19.200728997572675,0.012020626419776637,0.4443209516107049
99,1.0,1.0,1.0,19.208397493925787,0.0119994198885709,0.4706343032961476
100,100.0,1.0,1.0,16.079891930628012,0.024661007026555975,0.3452607589989531
101,1.0,1.0,1.0,16.008787994214394,0.02506808742183682,0.3330772185331798
102,100.0,1.0,1.0,17.902560301269105,0.01620854271553571,0.37720466189329777
103,1.0,1.0,1.0,19.54399775028243,0.011107088312843433,0.5086199586564898
104,100.0,1.0,1.0,19.615820415652756,0.010924912277053616,0.49233557450116394
105,1.0,1.0,1.0,19.870000348421467,0.010303860377768245,0.5443665692283175
106,100.0,1.0,1.0,16.165376254544455,0.024180338405339032,0.3532220234504602
107,1.0,1.0,1.0,15.128730300915361,0.030699193758206633,0.3204140249085156
108,100.0,1.0,1.0,14.3224020462149,0.03696236874844165,0.2936473317648474
109,1.0,1.0,1.0,14.519408132589875,0.035323130575993435,0.3313575135846889
110,100.0,1.0,1.0,17.189123008501088,0.019102389632587702,0.37624053361232007
111,1.0,1.0,1.0,17.438357213669132,0.018036998893323702,0.39232607366538064
112,100.0,1.0,1.0,16.787684749326143,0.020952291377478602,0.39541272116749554
113,1.0,1.0,1.0,18.10874951898432,0.015456994347288278,0.4446976396779825
114,100.0,1.0,1.0,14.859541926079693,0.03266222809771796,0.27034424019454883
115,1.0,1.0,1.0,14.377838990775233,0.036493549028365116,0.29533311192494044
116,100.0,1.0,1.0,16.120325032639386,0.02443247689453439,0.2615040182854291
117,1.0,1.0,1.0,15.79456040903425,0.02633564498426022,0.2344047368630824
118,100.0,1.0,1.0,15.051291389649393,0.0312514995481051,0.3838583492695364
119,1.0,1.0,1.0,15.918283273594971,0.025595974724507666,0.444280939957069
120,100.0,1.0,1.0,20.14529257435221,0.00967098573215798,0.4471296580007163
121,1.0,1.0,1.0,20.07055691438846,0.009838849298987387,0.43411465884758793
122,100.0,1.0,1.0,15.434033637357105,0.02861519015607324,0.22495000216394523
123,1.0,1.0,1.0,16.735998184083993,0.02120314003306797,0.319188673704897
124,100.0,1.0,1.0,16.161116334037633,0.02420406812303563,0.27861087143135616
125,1.0,1.0,1.0,16.11409874393965,0.024467529781402764,0.28138868409487416
126,100.0,1.0,1.0,14.092394673867386,0.03897270342582952,0.3133761499002799
127,1.0,1.0,1.0,15.884334313179714,0.025796843482830113,0.4210544841469761
128,100.0,1.0,1.0,16.35156240149475,0.02316561102730576,0.31582203490931754
129,1.0,1.0,1.0,16.42808604732779,0.022761002960251363,0.37151366179446677
130,100.0,1.0,1.0,13.652807213470322,0.043124023958814074,0.301389774847236
131,1.0,1.0,1.0,13.373277435204239,0.04599093686046407,0.3212141665068537
132,100.0,1.0,1.0,15.802283175995768,0.026288855689782103,0.3467386019311867
133,1.0,1.0,1.0,15.781874701257939,0.026412683656743475,0.33080403381998785
134,100.0,1.0,1.0,14.18186572818733,0.03817802229010574,0.2827547166460626
135,1.0,1.0,1.0,13.786205463024308,0.041819559477564855,0.3135736958045538
136,100.0,1.0,1.0,14.775781654440971,0.0332982825804941,0.27302462200438676
137,1.0,1.0,1.0,14.753299261595634,0.03347110682219647,0.3363809551325745
138,100.0,1.0,1.0,15.598605584913699,0.027551131618872137,0.3088017333315281
139,1.0,1.0,1.0,15.003260166896988,0.031599046886592624,0.33967937731081793
140,100.0,1.0,1.0,15.60388323262143,0.027517671177030568,0.38959612493187185
141,1.0,1.0,1.0,15.34915785883384,0.02917992787620928,0.33919352271614683
142,100.0,1.0,1.0,15.066350649308616,0.03114332192719749,0.26909905396530714
143,1.0,1.0,1.0,14.670370633016176,0.03411637949816463,0.3031463900690661
144,100.0,1.0,1.0,14.865248731723003,0.03261933679183763,0.24918132107993415
145,1.0,1.0,1.0,14.798523119441567,0.03312437465096485,0.3203172565817463
146,100.0,1.0,1.0,16.81485392361025,0.02082162438266681,0.41265537675149955
147,1.0,1.0,1.0,16.391458877188747,0.022953774579506397,0.41093991648421063
148,100.0,1.0,1.0,14.68785933583482,0.03397927172362832,0.24322530884484372
149,1.0,1.0,1.0,14.042346554579533,0.03942442287781032,0.2687722746652978
150,100.0,1.0,1.0,15.40822708969281,0.028785732882193965,0.3953583616578052
151,1.0,1.0,1.0,16.506912415008465,0.022351607293379903,0.4762477096130125
152,100.0,1.0,1.0,17.106513619529654,0.01946922382941955,0.44689665496100783
153,1.0,1.0,1.0,18.545832578774586,0.013977089371661311,0.5592734247571252
154,100.0,1.0,1.0,16.714117917044923,0.02131023349576705,0.39125995243533224
155,1.0,1.0,1.0,18.32481991631342,0.014706793970397633,0.5166874922550069
156,100.0,1.0,1.0,13.628997961591251,0.043361091296917266,0.18507911002255872
157,1.0,1.0,1.0,13.388420768249173,0.04583085118516047,0.183055210029249
158,100.0,1.0,1.0,14.855320948462325,0.03269398847196584,0.25939642467347324
159,1.0,1.0,1.0,15.514750008388823,0.028088270517714644,0.20873618977146158
160,100.0,1.0,1.0,14.856465891088524,0.03268537040087207,0.2871649007113772
161,1.0,1.0,1.0,15.134378408883185,0.030659294642189482,0.3688540120261858
162,100.0,1.0,1.0,14.427796871403551,0.036076160704315643,0.28705894421298744
163,1.0,1.0,1.0,15.065120988125724,0.031152141094309662,0.3531904904660379
164,100.0,1.0,1.0,16.23985851387217,0.023769177215038795,0.4032055543274553
165,1.0,1.0,1.0,16.681827252054127,0.021469269852996877,0.4874449075143638
166,100.0,1.0,1.0,14.805890523137917,0.033068229852624,0.23340068322110996
167,1.0,1.0,1.0,14.22781268196898,0.03777624025225723,0.19782114413953011
168,100.0,1.0,1.0,15.62324474801429,0.027395266223006153,0.3783947377193126
169,1.0,1.0,1.0,16.404945648864476,0.022882603485426155,0.43875502063973154
170,100.0,1.0,1.0,16.34407034157727,0.023205608757577757,0.39763749835823337
171,1.0,1.0,1.0,16.803333861828232,0.020876928980043622,0.45195643064609753
172,100.0,1.0,1.0,16.378193288819595,0.023023994408300243,0.38971327891109353
173,1.0,1.0,1.0,18.1715690357345,0.015235022376346821,0.5117296715419327
174,100.0,1.0,1.0,15.71355575446213,0.02683146739238707,0.19075266447308503
175,1.0,1.0,1.0,16.08276209010945,0.02464471447797297,0.24862648787535516
176,100.0,1.0,1.0,15.947111672901098,0.02542663171734802,0.383940979179427
177,1.0,1.0,1.0,16.03586309381449,0.024912292283733425,0.43492251565551543
178,100.0,1.0,1.0,13.957745592544722,0.040199943319546655,0.31490032343478674
179,1.0,1.0,1.0,14.300337988709156,0.0371506315576178,0.4075853704010939
180,100.0,1.0,1.0,17.015518766632464,0.01988145311397091,0.3586415461597661
181,1.0,1.0,1.0,19.325928332833644,0.011679040560540274,0.5136595849524913
182,100.0,1.0,1.0,18.217634772672056,0.015074278085371429,0.3299714955706097
183,1.0,1.0,1.0,19.347715192882454,0.011620598083960617,0.34707865107336033
184,100.0,1.0,1.0,14.957531639100532,0.03193352316656207,0.32372297487787877
185,1.0,1.0,1.0,14.467102042281523,0.03575113185233516,0.3239323440343002
186,100.0,1.0,1.0,15.03368857711026,0.03137842509741636,0.31380070877934024
187,1.0,1.0,1.0,16.04827081632065,0.02484121984578755,0.37956203992822674
188,100.0,1.0,1.0,14.070592906896366,0.039168839942933964,0.27896393882028175
189,1.0,1.0,1.0,14.025369349123816,0.039578840327141464,0.36464207006879823
190,100.0,1.0,1.0,13.554330958557951,0.04411303151085142,0.2833582646707266
191,1.0,1.0,1.0,14.282599771781136,0.03730267898078459,0.33508083629891344
192,100.0,1.0,1.0,15.249907497395984,0.02985446206787194,0.2797140271315293
193,1.0,1.0,1.0,15.346240322931553,0.02919953717196666,0.3116896152482677
194,100.0,1.0,1.0,15.735689038130573,0.02669507197812079,0.4433525720688459
195,1.0,1.0,1.0,16.753715512641218,0.021116816631769172,0.5029431837195112
196,100.0,1.0,1.0,16.32269741885701,0.023320091929687134,0.3698226696831825
197,1.0,1.0,1.0,16.559202489018393,0.02208410234305773,0.36203520377967147
198,100.0,1.0,1.0,19.16361798211029,0.01212378432132452,0.42915350067147234
199,1.0,1.0,1.0,19.67958675667043,0.010765676471748689,0.4904455606011256
