,K,M,gamma,PSNR,MSE,SSIM
99,1.0,1.0,1.0,19.18982451270631,783.6062831129912,0.4708172471055059
100,100.0,1.0,1.0,16.08173698149479,1602.9008629710106,0.34534470999379874
101,1.0,1.0,1.0,16.0176572960328,1626.7268360396129,0.3329497869115707
102,100.0,1.0,1.0,17.932853325024254,1046.634457018947,0.37754627761157905
103,1.0,1.0,1.0,19.527163046768912,725.0434878676127,0.5077197382767498
104,100.0,1.0,1.0,19.623299473283584,709.170094987572,0.49261168180466713
105,1.0,1.0,1.0,19.86302414791982,671.0856404085299,0.5444096620798264
106,100.0,1.0,1.0,16.15477051236532,1576.1709164561837,0.35323118275410853
107,1.0,1.0,1.0,15.106926640397356,2006.2622283821377,0.32031389521295894
108,100.0,1.0,1.0,14.330713796006746,2398.882527713984,0.29392400978959793
109,1.0,1.0,1.0,14.529929653690735,2291.328703220445,0.33146500076384616
110,100.0,1.0,1.0,17.192163105537766,1241.2636868974764,0.3764189468942254
111,1.0,1.0,1.0,17.452093375353527,1169.1521249490472,0.3933306205121465
112,100.0,1.0,1.0,16.814390488883653,1354.0706103633308,0.3958019718183885
113,1.0,1.0,1.0,18.134685319973855,999.1066022613501,0.4451903047252652
114,100.0,1.0,1.0,14.856884190801784,2125.16151113219,0.27023799722127034
115,1.0,1.0,1.0,14.377018097370538,2373.4416056269056,0.295215119428692
116,100.0,1.0,1.0,16.131047991799946,1584.8040109809447,0.2615290866424553
117,1.0,1.0,1.0,15.811451138172373,1705.8280324876403,0.2345260099799755
118,100.0,1.0,1.0,15.044222371842281,2035.4391505828578,0.383531874221181
119,1.0,1.0,1.0,15.90655148373028,1668.8803935934704,0.4442218225808747
120,100.0,1.0,1.0,20.160150831363733,626.7080565342598,0.4468736305697378
121,1.0,1.0,1.0,20.06508622784154,640.5775853849586,0.4342348203052582
122,100.0,1.0,1.0,15.43611577674971,1859.810876412519,0.2248979701618885
123,1.0,1.0,1.0,16.73614267653212,1378.688310078229,0.3199081417465069
124,100.0,1.0,1.0,16.17268564177426,1569.682428551411,0.2786866176577254
125,1.0,1.0,1.0,16.128483642051304,1585.7400559900077,0.28176460992653085
126,100.0,1.0,1.0,14.114209462116118,2521.5025671749113,0.3134418580474487
127,1.0,1.0,1.0,15.892768368329842,1674.1852988449275,0.4113784025129917
128,100.0,1.0,1.0,16.34606336164566,1508.2523987677107,0.3159963864482383
129,1.0,1.0,1.0,16.407324465045395,1487.126505874184,0.3713006296590498
130,100.0,1.0,1.0,13.643887359645788,2809.9049210661506,0.301121831933228
131,1.0,1.0,1.0,13.366948436651533,2994.9220078069397,0.3204866958741855
132,100.0,1.0,1.0,15.812356091936719,1705.472620493624,0.34705556869279225
133,1.0,1.0,1.0,15.796943266705313,1711.5359834125677,0.3308254911290886
134,100.0,1.0,1.0,14.18251416436008,2482.155266239845,0.2823771033923393
135,1.0,1.0,1.0,13.778640280537978,2724.0578907309364,0.3131816094555147
136,100.0,1.0,1.0,14.777644822704845,2164.2921218850456,0.2729139099715148
137,1.0,1.0,1.0,14.7175611759367,2194.4426898328225,0.3369412725696101
138,100.0,1.0,1.0,15.58411978298768,1797.4978623199868,0.3088500892090315
139,1.0,1.0,1.0,14.989934829592972,2061.0421706948246,0.33963775307053323
140,100.0,1.0,1.0,15.633732230197683,1777.0806492884012,0.3896813114276558
141,1.0,1.0,1.0,15.34748458786656,1898.1560000872698,0.33937939235707004
142,100.0,1.0,1.0,15.067861584160841,2024.390089125229,0.26902186814751644
143,1.0,1.0,1.0,14.664778252145126,2221.276058309031,0.3041360954365911
144,100.0,1.0,1.0,14.868826855968646,2119.325556725042,0.24907165904592007
145,1.0,1.0,1.0,14.805794489197911,2150.309194636785,0.32034510282561945
146,100.0,1.0,1.0,16.83347154327881,1348.134449424251,0.4128606972733728
147,1.0,1.0,1.0,16.395449111319927,1491.1984711013858,0.4113360981642769
148,100.0,1.0,1.0,14.687290254882443,2209.791686528991,0.2432047392973782
149,1.0,1.0,1.0,14.055285816891974,2555.946618100799,0.26892248636033483
150,100.0,1.0,1.0,15.397449221399988,1876.443268649856,0.39501692314660025
151,1.0,1.0,1.0,16.477948086443877,1463.1388842064055,0.4761096176767487
152,100.0,1.0,1.0,17.11269473740199,1264.1857398395819,0.44653341951371095
153,1.0,1.0,1.0,18.545709208556104,908.8860547904397,0.5593009465128297
154,100.0,1.0,1.0,16.718326974539067,1384.355604967304,0.39097150136060277
155,1.0,1.0,1.0,18.24508259680061,974.0294794234545,0.5150777869450863
156,100.0,1.0,1.0,13.637360223041593,2814.131183031037,0.18501550786375245
157,1.0,1.0,1.0,13.375230823010874,2989.2158649783346,0.18300773574175178
158,100.0,1.0,1.0,14.868904405542356,2119.2877134336914,0.25967057763806317
159,1.0,1.0,1.0,15.520552098148935,1824.0013316282045,0.20882387392422688
160,100.0,1.0,1.0,14.886444255553837,2110.7458074525352,0.28706936734193456
161,1.0,1.0,1.0,15.152938647390961,1985.118771546014,0.3685802557685041
162,100.0,1.0,1.0,14.416984770420632,2351.699808629934,0.28713211269471867
163,1.0,1.0,1.0,15.053416729000697,2031.1345233814566,0.35233856732980207
164,100.0,1.0,1.0,16.23284407868261,1548.0891006764025,0.40292800955939106
165,1.0,1.0,1.0,16.67992154369984,1396.65199641603,0.4874571864087069
166,100.0,1.0,1.0,14.809738980654895,2148.3570571071414,0.23334041380796
167,1.0,1.0,1.0,14.232824266040625,2453.567070204876,0.1977101022562874
168,100.0,1.0,1.0,15.643667967733405,1773.0197123546168,0.3764945736450735
169,1.0,1.0,1.0,16.3883044242375,1493.6536980055334,0.4316478591739039
170,100.0,1.0,1.0,16.356496977841825,1504.6332786784853,0.39772810566148037
171,1.0,1.0,1.0,16.80338122966891,1357.5075007181022,0.45220444723822134
172,100.0,1.0,1.0,16.413804380441185,1484.9092848747262,0.39028699850489135
173,1.0,1.0,1.0,18.197021099380642,984.8685084323388,0.5125513728997989
174,100.0,1.0,1.0,15.717302449632747,1743.211634898451,0.19054586103356994
175,1.0,1.0,1.0,16.088930223248717,1600.2481675025313,0.24857274607164356
176,100.0,1.0,1.0,15.938852211937178,1656.5141106451367,0.3838874518690171
177,1.0,1.0,1.0,16.055424669996803,1612.641730408699,0.4354970332996801
178,100.0,1.0,1.0,13.948113167073464,2619.805467432869,0.31454764253883644
179,1.0,1.0,1.0,14.299901805546192,2415.962451760129,0.40811041872292325
180,100.0,1.0,1.0,17.002877857831905,1296.5598685583325,0.35851406126114393
181,1.0,1.0,1.0,19.3243604019692,759.7038383831633,0.5134908063634241
182,100.0,1.0,1.0,18.202764053615688,983.5670144062757,0.32964661057501105
183,1.0,1.0,1.0,19.34693997953239,755.7642818941976,0.34777703655119646
184,100.0,1.0,1.0,14.95989775244422,2075.346350350637,0.32342314702843544
185,1.0,1.0,1.0,14.445068936080483,2336.541328908704,0.32201330871716816
186,100.0,1.0,1.0,15.047027677054935,2034.1247925813477,0.3132828861819747
187,1.0,1.0,1.0,16.031045981206983,1621.7195893600976,0.38067308561546215
188,100.0,1.0,1.0,14.060653190634621,2552.7897170905376,0.27895357063516
189,1.0,1.0,1.0,14.033088648803844,2569.0437249242227,0.36499595177114735
190,100.0,1.0,1.0,13.543109825337103,2875.8708469619155,0.283287303517391
191,1.0,1.0,1.0,14.279332820214485,2427.4320338128396,0.3350366749181462
192,100.0,1.0,1.0,15.246526016237837,1942.798498899557,0.27984963700761006
193,1.0,1.0,1.0,15.35239001164948,1896.0132137182743,0.3117628293900893
194,100.0,1.0,1.0,15.73638246550863,1735.569919048626,0.442717339329538
195,1.0,1.0,1.0,16.756062518355026,1372.3791425996515,0.504091546880345
196,100.0,1.0,1.0,16.330730752136063,1513.5866399089984,0.37069661086844174
197,1.0,1.0,1.0,16.561848886953786,1435.1439752777223,0.3635350733374814
198,100.0,1.0,1.0,19.184234112494508,784.6156197742666,0.42927986274228846
199,1.0,1.0,1.0,19.713429009152602,694.6042879038981,0.49071389626251366
