,K,M,STD,PSNR,MSE,SSIM
55,275.0,25.0,0.1,26.636562393832826,0.0021694206043944117,0.8532838227533089
56,300.0,25.0,0.1,26.886989567958175,0.002047863678061833,0.8546674177954844
57,250.0,25.0,0.1,27.11818863652004,0.0019416955547134369,0.8504904486427581
58,275.0,25.0,0.1,27.017954392792497,0.0019870306250896076,0.846773431123009
59,300.0,25.0,0.1,27.20055282916222,0.001905218180410065,0.849078062330436
60,250.0,25.0,0.1,22.565384825972814,0.005539384575791277,0.8036187694906388
61,275.0,25.0,0.1,22.780050629516033,0.005272237150778329,0.8098110766847398
62,300.0,25.0,0.1,22.81198982977703,0.005233605907808861,0.8094308158292346
63,250.0,25.0,0.1,29.655645387980826,0.0010825188342992482,0.9077985052443034
64,275.0,25.0,0.1,29.34521283928005,0.0011627295664920698,0.9010007586551713
65,300.0,25.0,0.1,29.58083858113325,0.0011013266333631496,0.9089284482241365
66,250.0,25.0,0.1,27.050771142616586,0.001972072539586142,0.8910952799889958
67,275.0,25.0,0.1,27.012251311429957,0.001989641673969989,0.8895480580257389
68,300.0,25.0,0.1,27.121761425687367,0.0019400988463989372,0.8912466681172676
69,250.0,25.0,0.1,25.7300494408694,0.002672975978848051,0.8509199250636558
70,275.0,25.0,0.1,25.509550255552625,0.0028121920388580177,0.8421854619911099
71,300.0,25.0,0.1,25.44238332796499,0.002856022780642292,0.8457915217993772
72,250.0,25.0,0.1,30.805866898089818,0.0008306408973733067,0.8979174097264401
73,275.0,25.0,0.1,30.626350939843967,0.0008656949937178257,0.8980592838143556
74,300.0,25.0,0.1,30.837446147828157,0.0008246228888156405,0.9011224913999515
75,250.0,25.0,0.1,24.454034063578888,0.0035858869494121257,0.8286971244540556
76,275.0,25.0,0.1,25.854976297494364,0.0025971819160124595,0.8639265333581196
77,300.0,25.0,0.1,25.08118431322446,0.0031037130957480264,0.8425195742099431
78,250.0,25.0,0.1,26.705343181974758,0.0021353333441226493,0.8537597686452855
79,275.0,25.0,0.1,27.270983292294048,0.0018745700359568964,0.8735036530639332
80,300.0,25.0,0.1,27.201047012193396,0.0019050013982567949,0.8726785061155201
81,250.0,25.0,0.1,26.33036143607051,0.0023278975132870723,0.8450886052773302
82,275.0,25.0,0.1,26.47816469090458,0.0022500052471275964,0.850347564524836
83,300.0,25.0,0.1,26.217899585757145,0.0023889663990959453,0.8429225167258426
84,250.0,25.0,0.1,28.509264611221997,0.001409527452828026,0.8785285846915039
85,275.0,25.0,0.1,28.46136868910647,0.001425158380860071,0.8778359499298407
86,300.0,25.0,0.1,28.45277279733746,0.0014279819577840446,0.8772551038105648
87,250.0,25.0,0.1,26.795218068311,0.0020915978809771378,0.8707741213687145
88,275.0,25.0,0.1,27.027161971226555,0.0019828223378146187,0.8783792814192543
89,300.0,25.0,0.1,27.000023449076288,0.0019952515418796796,0.879338369903242
90,250.0,25.0,0.1,25.585122171948093,0.0027636801726288233,0.878199657553204
91,275.0,25.0,0.1,25.926659612217776,0.002554665475066548,0.8850909966829272
92,300.0,25.0,0.1,25.770847885171978,0.002647983115044663,0.8823291528604571
93,250.0,25.0,0.1,23.650092535326227,0.004315098825287789,0.7922501366766473
94,275.0,25.0,0.1,23.934956265799954,0.004041144439948405,0.8020587045257441
95,300.0,25.0,0.1,24.122311125247382,0.003870516181679345,0.813378628270248
96,250.0,25.0,0.1,31.851657309873826,0.0006528813592429003,0.8216884417335173
97,275.0,25.0,0.1,31.77092056307068,0.000665132154871439,0.8197563946202256
98,300.0,25.0,0.1,31.830739542943682,0.0006560335434261854,0.8208119741345379
99,250.0,25.0,0.1,28.22691623379647,0.0015042096712230679,0.8960198103157752
100,275.0,25.0,0.1,28.15164355965289,0.001530508141064827,0.8946985373458877
101,300.0,25.0,0.1,28.25801104785123,0.0014934782259200825,0.8983478032525559
102,250.0,25.0,0.1,31.75712335907636,0.0006672485890222435,0.913058469759283
103,275.0,25.0,0.1,32.10716995032682,0.0006155778790667192,0.9218312245554854
104,300.0,25.0,0.1,31.97499000838825,0.0006346013609775301,0.9174566385541203
105,250.0,25.0,0.1,28.426827790177576,0.0014365383384955233,0.8692236745183033
106,275.0,25.0,0.1,28.71677061602904,0.001343763803270456,0.8725107094764434
107,300.0,25.0,0.1,28.93323886031728,0.0012784275290705308,0.8804386272663569
108,250.0,25.0,0.1,30.93686500586028,0.0008059600208214975,0.8820183724705037
109,275.0,25.0,0.1,31.19111241275434,0.0007601315500048461,0.8815097114742146
110,300.0,25.0,0.1,30.54215174357676,0.000882642480433744,0.8678735710576571
111,250.0,25.0,0.1,24.932105483366772,0.003212102916062612,0.8656206030126924
112,275.0,25.0,0.1,24.688881850319248,0.0033971272495194327,0.8590076640909748
113,300.0,25.0,0.1,24.65299695268456,0.0034253133305230227,0.8567543095165974
114,250.0,25.0,0.1,30.12954386614494,0.0009706119040001985,0.9242164594762289
115,275.0,25.0,0.1,30.020344488983444,0.0009953264634124219,0.9235174023787355
116,300.0,25.0,0.1,29.794953057773327,0.001048346124932773,0.9191455841981112
117,250.0,25.0,0.1,30.967549928242338,0.0008002856087020823,0.9226134199792276
118,275.0,25.0,0.1,30.76897310720465,0.0008377273400137896,0.9212751686620259
119,300.0,25.0,0.1,30.923110925394987,0.0008085165375236645,0.9196900169839363
120,250.0,25.0,0.1,24.595412812469032,0.003471032809087987,0.8931098599182533
121,275.0,25.0,0.1,24.848580251152477,0.0032744772307424677,0.8980999862353514
122,300.0,25.0,0.1,24.6759570422315,0.003407252318894329,0.8943968996669666
123,250.0,25.0,0.1,25.33181613094133,0.0029296678617089325,0.8460868325840755
124,275.0,25.0,0.1,25.47929469289237,0.00283185185959009,0.8516369352656756
125,300.0,25.0,0.1,25.18091194644796,0.0030332541842002358,0.8413557599222395
126,250.0,25.0,0.1,27.840468258830228,0.0016441944356594418,0.8813386031748003
127,275.0,25.0,0.1,28.099017365599906,0.0015491670937032975,0.8904155315703647
128,300.0,25.0,0.1,27.945238126062833,0.001605004252414683,0.8857552163541217
129,250.0,25.0,0.1,29.16397211338105,0.0012122795767178494,0.9047771428893202
130,275.0,25.0,0.1,29.16036528349039,0.0012132867970672267,0.9062362426420759
131,300.0,25.0,0.1,28.926107689408155,0.0012805284478111972,0.9016266576381414
132,250.0,25.0,0.1,27.126804799196673,0.0019378471567321647,0.9195199924433607
133,275.0,25.0,0.1,27.332845318645255,0.0018480574511107815,0.924646217609617
134,300.0,25.0,0.1,26.989020473168175,0.002000312978125026,0.9174382375733442
135,250.0,25.0,0.1,25.931235766142247,0.002551975045890904,0.8299157225897057
136,275.0,25.0,0.1,26.003446359118804,0.0025098939058994917,0.8327646670424694
137,300.0,25.0,0.1,26.095417315628765,0.0024573004966991596,0.8360429023737841
138,250.0,25.0,0.1,24.316446564909562,0.0037013090022955477,0.8000278738818108
139,275.0,25.0,0.1,24.360740138517553,0.00366375130507909,0.8000475919197573
140,300.0,25.0,0.1,24.296569752729916,0.003718287997507638,0.7968907761271827
141,250.0,25.0,0.1,28.39343002271592,0.00144762807697683,0.9048703169267092
142,275.0,25.0,0.1,28.26439827797045,0.0014912833608614843,0.902795046198157
143,300.0,25.0,0.1,28.250123968969927,0.0014961929467915396,0.9013182099888305
144,250.0,25.0,0.1,26.11006336966513,0.002449027506832738,0.8876081800775841
145,275.0,25.0,0.1,26.285818545404872,0.00235189617317221,0.8956735067708954
146,300.0,25.0,0.1,25.98113379444394,0.002522822063894091,0.8882742097300508
147,250.0,25.0,0.1,28.7444861384363,0.0013352155642539561,0.8957686714822497
148,275.0,25.0,0.1,28.867786429495386,0.001297840603278926,0.8989408871725303
149,300.0,25.0,0.1,29.0217882013663,0.0012526253020531803,0.9014851631752228
150,250.0,25.0,0.1,24.26490381255261,0.003745498424660014,0.8417754392737082
151,275.0,25.0,0.1,24.72100198174502,0.0033720950045326545,0.8536895576802559
152,300.0,25.0,0.1,24.516646816388675,0.003534559674851421,0.8479616747066147
153,250.0,25.0,0.1,29.019650304931307,0.0012532420822636756,0.8816658656002199
154,275.0,25.0,0.1,28.91871342916048,0.0012827105215224113,0.8805696658518253
155,300.0,25.0,0.1,28.538624457945083,0.0014000306844428043,0.8740269058735629
156,250.0,25.0,0.1,30.13782050707941,0.0009687639053470226,0.8902414999183906
157,275.0,25.0,0.1,31.439347712083485,0.0007179021083690379,0.9183247033815607
158,300.0,25.0,0.1,31.463294791182037,0.0007139544763539313,0.9157803699156831
159,250.0,25.0,0.1,26.23307591842813,0.0023806327737437424,0.8450651079898668
160,275.0,25.0,0.1,26.356095021595852,0.0023141446285581753,0.8487649966010427
161,300.0,25.0,0.1,26.58987028140087,0.002192870432805362,0.8493794068809816
162,250.0,25.0,0.1,20.856161766979895,0.00821076879860237,0.7590878189204645
163,275.0,25.0,0.1,20.848815002575527,0.008224670341850504,0.7578163695211387
164,300.0,25.0,0.1,20.884120598859365,0.008158079630336412,0.7587190695807355
165,250.0,25.0,0.1,29.135954686235355,0.001220125577609253,0.8841475338571114
166,275.0,25.0,0.1,29.332655110218827,0.0011660964923361737,0.8847477404897549
167,300.0,25.0,0.1,29.15564606211133,0.001214605920676856,0.8814727078742916
168,250.0,25.0,0.1,27.066260546136625,0.00196505153869235,0.8416506270424522
169,275.0,25.0,0.1,26.98415107433973,0.002002557027875584,0.8359390709516172
170,300.0,25.0,0.1,27.170193703808486,0.0019185831662110982,0.843098280216639
171,250.0,25.0,0.1,29.47683859024321,0.0011280182887029512,0.9162345672655312
172,275.0,25.0,0.1,29.44434807665438,0.001136488884230222,0.9185714384021643
173,300.0,25.0,0.1,29.724600051475374,0.0010654669796564449,0.9223412292514022
174,250.0,25.0,0.1,28.442626311368077,0.0014313220733330994,0.8939148756531022
175,275.0,25.0,0.1,28.25408096940208,0.001494830336845947,0.8872283460375577
176,300.0,25.0,0.1,28.33639721034853,0.0014667641242656854,0.8895614045887982
177,250.0,25.0,0.1,24.793586448310343,0.0033162048884907715,0.8603982044776317
178,275.0,25.0,0.1,24.930909315843174,0.0032129877401912686,0.8605988892129877
179,300.0,25.0,0.1,24.813113552670387,0.003301327767267808,0.8546855477948604
180,250.0,25.0,0.1,28.899904076856554,0.0012882780057298273,0.8472029118340431
181,275.0,25.0,0.1,28.681712566306274,0.0013546551218433572,0.8413664155423911
182,300.0,25.0,0.1,28.530522787751863,0.0014026448491620401,0.8353864654712302
183,250.0,25.0,0.1,28.728723930573885,0.001340070376894301,0.9066905884491302
184,275.0,25.0,0.1,29.03477764084085,0.0012488843859445856,0.9122938001848472
185,300.0,25.0,0.1,28.653644714557483,0.0013634384226078962,0.9052797790301758
186,250.0,25.0,0.1,27.61642624207517,0.0017312403904663498,0.8683247916665913
187,275.0,25.0,0.1,27.217561985260637,0.0018977709808374944,0.8499340936802819
188,300.0,25.0,0.1,26.868821946317844,0.0020564483461059098,0.8409781597090812
189,250.0,25.0,0.1,28.10088690686132,0.0015485003552042206,0.9022609886285959
190,275.0,25.0,0.1,28.30328066691756,0.0014779914894182532,0.8984416350181754
191,300.0,25.0,0.1,28.43510744485218,0.0014338022432183303,0.906592129555257
192,250.0,25.0,0.1,27.239680519345892,0.0018881302407752403,0.8731014148077941
193,275.0,25.0,0.1,27.918113173327832,0.0016150600800299436,0.8900740705202516
194,300.0,25.0,0.1,27.527006630071934,0.0017672554798937989,0.8784209829669232
195,250.0,25.0,0.1,26.191839742413634,0.00240334448832592,0.8738852219003738
196,275.0,25.0,0.1,26.495505495497632,0.002241039185652601,0.880821986231366
197,300.0,25.0,0.1,26.277796818787845,0.002356244306367273,0.877554917273699
198,250.0,25.0,0.1,28.81700583880939,0.001313104882354946,0.8943857395418912
199,275.0,25.0,0.1,28.511326730421438,0.0014088583391751828,0.8896786054986788
200,300.0,25.0,0.1,28.427746369216187,0.0014362345274827784,0.8887770112790556
201,250.0,25.0,0.1,26.85228403884636,0.002064294217942551,0.889524855802467
202,275.0,25.0,0.1,27.08560983126684,0.0019563160450206145,0.8971183683909884
203,300.0,25.0,0.1,26.794337576890648,0.0020920219758633085,0.8908713386751491
204,250.0,25.0,0.1,27.43950646737978,0.001803222647592249,0.9086130260367588
205,275.0,25.0,0.1,27.69416616024288,0.0017005264211619603,0.9168232136402269
206,300.0,25.0,0.1,27.103037609651437,0.0019484812861141857,0.9040405520550526
207,250.0,25.0,0.1,27.76900102062813,0.0016714750486370473,0.8434944855110147
208,275.0,25.0,0.1,27.556012206100007,0.0017554916957023816,0.8276663073666404
209,300.0,25.0,0.1,27.877402503892334,0.001630270798870695,0.8534991648573763
210,250.0,25.0,0.1,27.214688056000025,0.0018990272400763529,0.885434138308575
211,275.0,25.0,0.1,27.26012701073218,0.0018792618564193472,0.8885027746119611
212,300.0,25.0,0.1,27.50046271115634,0.0017780899565863666,0.891187816943764
213,250.0,25.0,0.1,25.1633933465437,0.0030455144564077025,0.8422121976360389
214,275.0,25.0,0.1,25.178682787814175,0.003034811500868869,0.8399646689286527
215,300.0,25.0,0.1,25.187426025483624,0.003028707949480227,0.840147190614859
216,250.0,25.0,0.1,25.606348221093725,0.002750205700303999,0.8545221904135043
217,275.0,25.0,0.1,25.958151196921143,0.0025362080711950723,0.8649248053044128
218,300.0,25.0,0.1,25.64496537725129,0.0027258594698910898,0.8555763304693317
219,250.0,25.0,0.1,27.721612079219945,0.0016898135649374279,0.8941788756605752
220,275.0,25.0,0.1,28.37756417887423,0.0014529262897531989,0.9059756819367107
221,300.0,25.0,0.1,27.89959388881394,0.0016219617608143238,0.897502679734397
222,250.0,25.0,0.1,24.142320908463898,0.003852724096269029,0.8682808795978132
223,275.0,25.0,0.1,24.313092087276488,0.0037041689867158474,0.8704112072146438
224,300.0,25.0,0.1,24.122421794350586,0.003870417552496846,0.867744710518938
225,250.0,25.0,0.1,27.646792412095436,0.0017191776589981047,0.9197794326212074
226,275.0,25.0,0.1,27.331443598351495,0.001848654022753299,0.9123132573434499
227,300.0,25.0,0.1,27.393144630891864,0.0018225755375369877,0.9125104834035406
228,250.0,25.0,0.1,30.112399784354594,0.000974451035765907,0.9290980602576453
229,275.0,25.0,0.1,29.976589409440265,0.0010054050425036126,0.9258842530846895
230,300.0,25.0,0.1,30.14829725300673,0.0009664297147355434,0.9261070150692761
231,250.0,25.0,0.1,29.41326016136812,0.0011446533505881384,0.8790302683557006
232,275.0,25.0,0.1,29.44895036493568,0.0011352851666435017,0.8858613434610078
233,300.0,25.0,0.1,29.403310398196098,0.001147278777903082,0.8798469889395265
234,250.0,25.0,0.1,24.745392421709667,0.003353210039995193,0.8308805380269745
235,275.0,25.0,0.1,24.467807673720596,0.0035745323564558597,0.8289208101133377
236,300.0,25.0,0.1,24.284329656525404,0.003728782351105168,0.8100372298322677
237,250.0,25.0,0.1,26.945150240092104,0.0020206215292814505,0.8398204719620477
238,275.0,25.0,0.1,26.997346706923096,0.001996481679572551,0.8373598790141431
239,300.0,25.0,0.1,26.70928102236216,0.002133398069497678,0.8326271601288656
240,250.0,25.0,0.1,29.895076215260403,0.0010244538017954233,0.9162362764752544
241,275.0,25.0,0.1,29.439660341710777,0.001137716262235605,0.9028674953758248
242,300.0,25.0,0.1,29.757445336178094,0.0010574393471105687,0.911477414547056
243,250.0,25.0,0.1,28.267347231394247,0.0014902710909343471,0.8908204546638242
244,275.0,25.0,0.1,29.010526646362553,0.001255877660699216,0.9083134992230063
245,300.0,25.0,0.1,28.21511096751839,0.001508304071045961,0.8864283070672759
246,250.0,25.0,0.1,28.261465828485633,0.001492290647402714,0.9083395186982651
247,275.0,25.0,0.1,27.777104057731968,0.0016683593293311226,0.8991291956682493
248,300.0,25.0,0.1,27.557756297539147,0.0017547868460063341,0.8957641346091233
249,250.0,25.0,0.1,22.039218034048098,0.006252852679507893,0.8076883703089729
250,275.0,25.0,0.1,22.53097546861823,0.005583447708606217,0.8220835584888687
251,300.0,25.0,0.1,22.611621083271224,0.00548072348746204,0.8260144920337075
252,250.0,25.0,0.1,28.61693665635063,0.0013750115124513199,0.9305842000639769
253,275.0,25.0,0.1,28.838124291675417,0.0013067351423096732,0.9326814389757155
254,300.0,25.0,0.1,28.817359978491176,0.0013129978113224437,0.931505337085721
255,250.0,25.0,0.1,28.757213487879632,0.0013313083355649933,0.8983468776681516
256,275.0,25.0,0.1,28.77076871683339,0.0013271595249351364,0.8994320551298763
257,300.0,25.0,0.1,28.57846202476004,0.0013872470102954855,0.8990590610658629
258,250.0,25.0,0.1,28.904515607486715,0.0012869107812601783,0.9096403728090355
259,275.0,25.0,0.1,28.830467327501932,0.0013090410545733256,0.9081470047878493
260,300.0,25.0,0.1,29.035142661296717,0.0012487794227894547,0.9109636300198797
261,250.0,25.0,0.1,25.06050338774226,0.00311852809670103,0.8215580457390912
262,275.0,25.0,0.1,25.361949772818416,0.0029094106397225205,0.8318406917430945
263,300.0,25.0,0.1,25.048576722125265,0.0031271040195029343,0.8205934747812007
264,250.0,25.0,0.1,27.327875216224385,0.001850173594169344,0.8897750646261108
265,275.0,25.0,0.1,27.432333900846544,0.0018062032105868066,0.892138174808644
266,300.0,25.0,0.1,27.054041236513896,0.0019705881930506624,0.8778365795913367
267,250.0,25.0,0.1,27.243067493441075,0.0018866583005493103,0.9119350163157386
268,275.0,25.0,0.1,27.313416670406554,0.0018563434627062827,0.9083552587020444
269,300.0,25.0,0.1,27.02949780142413,0.0019817561739130496,0.9058641704518386
270,250.0,25.0,0.1,31.08514562872026,0.0007789066956201299,0.9264564737526241
271,275.0,25.0,0.1,30.549509805837324,0.0008811483238201296,0.9214770963405363
272,300.0,25.0,0.1,30.291977587275312,0.0009349798282457874,0.9175746276208065
273,250.0,25.0,0.1,32.78589317452409,0.0005265149201551362,0.9180977216980365
274,275.0,25.0,0.1,32.56772733471006,0.0005536397533954926,0.9126941512972095
275,300.0,25.0,0.1,32.460898679978484,0.0005674271762843916,0.9113614850219566
276,250.0,25.0,0.1,29.32505618533434,0.0011681386173775007,0.9075780191704826
277,275.0,25.0,0.1,28.88961267373371,0.0012913344363575947,0.9012748344639278
278,300.0,25.0,0.1,29.485047703845126,0.001125888101828617,0.9063701700647374
279,250.0,25.0,0.1,29.400226723795587,0.0011480936836060975,0.9198414658112616
280,275.0,25.0,0.1,29.704311437467666,0.0010704560874684093,0.9269745236295918
281,300.0,25.0,0.1,29.943909892356587,0.0010129989862973521,0.9252652312504065
282,250.0,25.0,0.1,23.980812643553246,0.0039986991986338425,0.876062302483676
283,275.0,25.0,0.1,24.035909466654843,0.003948290085864694,0.8800434861799619
284,300.0,25.0,0.1,23.827489691065168,0.004142390440824063,0.8754264241861559
285,250.0,25.0,0.1,25.863213075306305,0.002592260799628888,0.8926369334608298
286,275.0,25.0,0.1,25.22747153055178,0.003000909144617516,0.8773046336309692
287,300.0,25.0,0.1,25.476677753665484,0.0028335587699334186,0.8836679987231272
288,250.0,25.0,0.1,25.536935109291264,0.0027945152829205303,0.8656013686766117
289,275.0,25.0,0.1,24.908771553867574,0.0032294074632934484,0.8502079795871702
290,300.0,25.0,0.1,25.127601059942222,0.003070717711886452,0.8549251768027437
291,250.0,25.0,0.1,25.881716671196017,0.0025812396813080043,0.8460968963196936
292,275.0,25.0,0.1,26.183416222623748,0.0024080105079290043,0.8562147981578083
293,300.0,25.0,0.1,25.91999651215973,0.0025585879417193372,0.8481223329802271
294,250.0,25.0,0.1,26.410756554611446,0.002285200679572092,0.8381835156585297
295,275.0,25.0,0.1,26.799167054159998,0.0020896968813792377,0.8571896729285413
296,300.0,25.0,0.1,26.839812612264787,0.002070230672391524,0.8555494395390864
297,250.0,25.0,0.1,30.33039838364727,0.0009267448080438556,0.8964250185694097
298,275.0,25.0,0.1,30.589869815322256,0.000872997537083405,0.9010892967684535
299,300.0,25.0,0.1,30.264440825913663,0.0009409269709055256,0.8923460314900745
300,250.0,20.0,0.1,22.05053484322255,0.006236580258929906,0.8179970344334105
301,275.0,20.0,0.1,22.488404689563545,0.0056384473702119796,0.8341714378123913
302,300.0,20.0,0.1,22.28576762088953,0.00590776535859714,0.825979701758348
303,250.0,20.0,0.1,24.49308110744561,0.0035537910497782776,0.8259827257290482
304,275.0,20.0,0.1,24.471838285463896,0.003571216433951415,0.8255306452767487
305,300.0,20.0,0.1,24.60357475678533,0.0034645156248020036,0.8317174495529116
306,250.0,20.0,0.1,31.68493487840852,0.0006784322933789342,0.930569301181566
307,275.0,20.0,0.1,32.05428467094285,0.0006231197734102582,0.9362072034034288
308,300.0,20.0,0.1,31.825759602995483,0.0006567862311987117,0.9314352026050772
309,250.0,20.0,0.1,25.243760349230477,0.0029896748983937755,0.8296417575717999
310,275.0,20.0,0.1,25.409895393759257,0.002877467721961248,0.8342148379756393
311,300.0,20.0,0.1,25.441137673456762,0.002856842069869265,0.8349629769720975
312,250.0,20.0,0.1,27.97662713490383,0.0015934457658295972,0.8601556856424605
313,275.0,20.0,0.1,28.01599868906228,0.0015790654493764717,0.8727211320105391
314,300.0,20.0,0.1,28.146568620306173,0.0015322976586091507,0.8691233957310444
315,250.0,20.0,0.1,29.129079448664935,0.0012220586661078755,0.8887267352628742
316,275.0,20.0,0.1,27.965708161987205,0.0015974570259609001,0.8595694917559257
317,300.0,20.0,0.1,29.21799489221744,0.0011972931857563037,0.894785764276779
318,250.0,20.0,0.1,26.95909595086349,0.0020141434804170147,0.8692905425384172
319,275.0,20.0,0.1,26.833649527808987,0.0020731706277588714,0.8645254080404547
320,300.0,20.0,0.1,27.080901168187346,0.001958438252184986,0.8714661697627778
321,250.0,20.0,0.1,20.299102775628363,0.00933447125030046,0.6625126944071623
322,275.0,20.0,0.1,23.47733381311744,0.004490209647911071,0.6597632875421827
323,300.0,20.0,0.1,19.91873160060611,0.010188889210505566,0.60699044173041
324,250.0,20.0,0.1,28.39982381843532,0.0014454984095305717,0.8530568385147017
325,275.0,20.0,0.1,28.57199777940504,0.0013893133921076336,0.8628835409652078
326,300.0,20.0,0.1,28.849463592635814,0.001303327745597162,0.8634603427520928
327,250.0,20.0,0.1,25.64275451185246,0.0027272474779949456,0.8368343691663934
328,275.0,20.0,0.1,25.87165941167224,0.0025872241643224918,0.8408840624003769
329,300.0,20.0,0.1,25.89838110874814,0.002571354111066003,0.8428724385504346
330,250.0,20.0,0.1,21.798417509767745,0.0066093423656991114,0.7357533555580753
331,275.0,20.0,0.1,21.540700975665725,0.007013420887349325,0.7188190476397
332,300.0,20.0,0.1,21.84393512506559,0.006540432794781517,0.7350875203674608
333,250.0,20.0,0.1,26.13804921714024,0.0024332967624641046,0.8622999794754186
334,275.0,20.0,0.1,26.259914660913957,0.0023659661883846275,0.8627533993643227
335,300.0,20.0,0.1,25.87429645453895,0.002585653674625424,0.8525909518545555
336,250.0,20.0,0.1,29.79414354837854,0.0010485415511170086,0.877394463990163
337,275.0,20.0,0.1,30.20927832274994,0.0009529545055357653,0.8906645028971197
338,300.0,20.0,0.1,30.340732016761564,0.000924542326339926,0.8883564035276579
339,250.0,20.0,0.1,25.436637086326446,0.002859804145506313,0.8800464986157697
340,275.0,20.0,0.1,25.345619763044056,0.0029203709768418997,0.8793849514646249
341,300.0,20.0,0.1,25.23186176278742,0.002997877093374473,0.8754264378809097
342,250.0,20.0,0.1,26.105034709640957,0.002451864857960954,0.8630330502301407
343,275.0,20.0,0.1,26.168500809189354,0.0024162947989407784,0.8603055982264071
