,K,M,gamma,PSNR,MSE,SSIM
77,25.0,25.0,1.0,32.311304675744,38.19002065788296,0.9482242285741272
78,100.0,25.0,1.0,28.45462356121226,92.81496489507339,0.8099879439964043
79,25.0,25.0,1.0,32.10359177138229,40.060944451434175,0.9293368946942097
80,100.0,25.0,1.0,23.604642623132438,283.5411513674612,0.8555703901472177
81,25.0,25.0,1.0,26.449413993703168,147.27836746314048,0.9240572004441168
82,100.0,25.0,1.0,26.068557715081706,160.77724752733218,0.8556529158954561
83,25.0,25.0,1.0,27.470157335662208,116.42992757337227,0.8973821329438171
84,100.0,25.0,1.0,28.49737055945811,91.90588151081089,0.8775959538687977
85,25.0,25.0,1.0,31.329550144855034,47.87682548177931,0.9406444235444598
86,100.0,25.0,1.0,27.714487340587624,110.06053683484237,0.8630726080500871
87,25.0,25.0,1.0,29.959318546500548,65.63696723633585,0.918649965093762
88,100.0,25.0,1.0,25.201176434594345,196.31917367775932,0.8709155947178807
89,25.0,25.0,1.0,28.5397449216609,91.01351107705149,0.9376848864792002
90,100.0,25.0,1.0,26.98821108236266,130.09459475858665,0.8454256059845396
91,25.0,25.0,1.0,28.626059589290527,89.22250287654798,0.9025112294188761
92,100.0,25.0,1.0,25.17526833624477,197.49382775919108,0.8195861142393804
93,25.0,25.0,1.0,26.035866505811008,161.9920533072902,0.8612131073456369
94,100.0,25.0,1.0,29.103436724022323,79.93494647051165,0.9050507397065699
95,25.0,25.0,1.0,31.3078852617836,48.116256867467406,0.9435385108961588
96,100.0,25.0,1.0,22.282978676725655,384.39921596604626,0.7556328645495705
97,25.0,25.0,1.0,25.068011589245774,202.43201680058928,0.8686425890472429
98,100.0,25.0,1.0,27.40943106712548,118.06937223962287,0.8390095454669563
99,25.0,25.0,1.0,29.88869603917104,66.71304396088212,0.9052491523157228
100,100.0,25.0,1.0,26.04288289410131,161.73055297691053,0.8803954578576092
101,25.0,25.0,1.0,27.732638803749694,109.60149560223748,0.9249591331477968
102,100.0,25.0,1.0,25.618992014514905,178.31224150547436,0.7348340466391
103,25.0,25.0,1.0,29.156612364209806,78.9621790092853,0.8840540694004067
104,100.0,25.0,1.0,31.13815447514793,50.03396418576583,0.8950596687275031
105,25.0,25.0,1.0,34.995900529864976,20.58212957039594,0.9607285756582518
106,100.0,25.0,1.0,28.37673122158026,94.49465390314373,0.8710224382324037
107,25.0,25.0,1.0,28.528953466205486,91.23994488194262,0.8893638138029479
108,100.0,25.0,1.0,23.05567750476998,321.74559549930876,0.6920173824201435
109,25.0,25.0,1.0,28.52157469186843,91.39509564738849,0.899080114014641
110,100.0,25.0,1.0,28.821439152505313,85.2975281015144,0.8545925586631781
111,25.0,25.0,1.0,29.978062567910683,65.3542904778131,0.8961995948126988
112,100.0,25.0,1.0,26.896810182428013,132.86155853198545,0.8332531913073448
113,25.0,25.0,1.0,29.445385723415836,73.88253505587637,0.9016344547671356
114,100.0,25.0,1.0,27.240392751900025,122.75553564155985,0.8546998381567096
115,25.0,25.0,1.0,30.898124713449082,52.87713176651681,0.9355848973141013
116,100.0,25.0,1.0,28.79549654834433,85.8085782035705,0.89759332020397
117,25.0,25.0,1.0,30.033413936624225,64.52662750189323,0.9270063785013534
118,100.0,25.0,1.0,27.07075333532684,127.64535847829414,0.8933659724815565
119,25.0,25.0,1.0,26.688947648584893,139.37522965805803,0.9035538352948885
120,100.0,25.0,1.0,30.816355000038463,53.88214308861617,0.8777355334619008
121,25.0,25.0,1.0,32.6375762227373,35.4260505987533,0.9316446286578746
122,100.0,25.0,1.0,28.216371815463276,98.04900240595786,0.8848291033235056
123,25.0,25.0,1.0,31.073766277754075,50.781290468558076,0.9400401119287297
124,100.0,25.0,1.0,28.960492849796694,82.60970587358194,0.8910360593788659
125,25.0,25.0,1.0,30.129401305403725,63.11611086193968,0.9258571106514802
126,100.0,25.0,1.0,27.182511185029256,124.40253847414799,0.8533817267860254
127,25.0,25.0,1.0,29.37811234853028,75.0359051951263,0.9138186817497758
128,100.0,25.0,1.0,25.127292718211557,199.68759619345005,0.7789548143570814
129,25.0,25.0,1.0,29.232240296430167,77.599036911576,0.9066427018682693
130,100.0,25.0,1.0,25.295590307009196,192.09733071257756,0.8280094348730126
131,25.0,25.0,1.0,28.50738857835382,91.694123408924,0.9194250032847692
132,100.0,25.0,1.0,26.612154208786507,141.86162816236148,0.808193256726455
133,25.0,25.0,1.0,29.75621934653851,68.7794068570896,0.9073416831685924
134,100.0,25.0,1.0,25.793455313299503,171.29111230705362,0.8357613174114192
135,25.0,25.0,1.0,26.729460372113213,138.0811271960251,0.8856408123202627
136,100.0,25.0,1.0,26.21499654083378,155.44641365918574,0.8401929251051087
137,25.0,25.0,1.0,30.34334140749045,60.0822544367129,0.9372656027586249
138,100.0,25.0,1.0,29.124795876046754,79.54278144068208,0.8574760792562559
139,25.0,25.0,1.0,30.29437787917275,60.763470830519054,0.9061604356580283
140,100.0,25.0,1.0,24.93441770757101,208.75581898566284,0.8064766779439826
141,25.0,25.0,1.0,29.174993848221654,78.62867839827204,0.9175467645243974
142,100.0,25.0,1.0,24.982523719407727,206.4562282397476,0.804704033236002
143,25.0,25.0,1.0,26.5368024543083,144.34445843857773,0.8705256957021996
144,100.0,25.0,1.0,25.006939669807142,205.29879197360447,0.8384587687587711
145,25.0,25.0,1.0,27.89647582401965,105.54381263737396,0.9163247071576244
146,100.0,25.0,1.0,25.98982138737678,163.71867535952552,0.8177580817022211
147,25.0,25.0,1.0,31.175912839082464,49.60084520165068,0.9481412982119569
148,100.0,25.0,1.0,23.57798570155841,285.28687426915434,0.8238635290989423
149,25.0,25.0,1.0,24.465685509800426,232.54757223068466,0.8692830217307924
150,100.0,25.0,1.0,29.19302449256088,78.30291169617063,0.9201830630928227
151,25.0,25.0,1.0,31.23656769276589,48.912920170652136,0.9569385671907321
152,100.0,25.0,1.0,31.36723914175086,47.463137859536914,0.9273968646528253
153,25.0,25.0,1.0,33.12023963012587,31.699790925297616,0.9582125464882059
154,100.0,25.0,1.0,29.06779260685591,80.59370107608981,0.8405830081159089
155,25.0,25.0,1.0,32.71752310172777,34.77987771436268,0.9457521983335582
156,100.0,25.0,1.0,24.771449680912568,216.73816532747696,0.8244440806526843
157,25.0,25.0,1.0,25.911385167846127,166.7023968180204,0.8706681852275314
158,100.0,25.0,1.0,27.07412356991035,127.54634088961758,0.8096124156862178
159,25.0,25.0,1.0,28.01938568034638,102.59868460856659,0.8770265098811345
160,100.0,25.0,1.0,26.203725074164215,155.8503756667514,0.7654264455758133
161,25.0,25.0,1.0,30.56514607303709,57.09075068389243,0.9134333863956988
162,100.0,25.0,1.0,24.315969914224496,240.70403438468398,0.7483413711702133
163,25.0,25.0,1.0,28.935851079001417,83.07976376638582,0.902767642665632
164,100.0,25.0,1.0,28.83378530470962,85.05538806719687,0.9097825938991421
165,25.0,25.0,1.0,31.03334084888506,51.25618470315036,0.9482578513076251
166,100.0,25.0,1.0,23.176255759811152,312.9354652340517,0.8376546396808121
167,25.0,25.0,1.0,24.153620678314105,249.87240279385955,0.8769061935621706
168,100.0,25.0,1.0,25.118898177874463,200.07394848515978,0.758789069593349
169,25.0,25.0,1.0,28.035814446240654,102.2113009974416,0.8931004648731511
170,100.0,25.0,1.0,28.311088696605427,95.93376547637763,0.8597059816299218
171,25.0,25.0,1.0,30.58888582436619,56.77952805930755,0.9295427843181047
172,100.0,25.0,1.0,27.859839266490944,106.4379335283481,0.8667236298387532
173,25.0,25.0,1.0,31.129928472629864,50.12882368009526,0.9369582668438984
174,100.0,25.0,1.0,26.78478520998468,136.33326633728868,0.8666853308816674
175,25.0,25.0,1.0,28.230171275083183,97.73795172409382,0.9014677304316766
176,100.0,25.0,1.0,25.99738351505174,163.43384920607835,0.8348247215207915
177,25.0,25.0,1.0,29.153511947709546,79.01857002052566,0.9197184924018053
178,100.0,25.0,1.0,24.547868802679016,228.18835659894648,0.832493091729159
179,25.0,25.0,1.0,26.91829518727983,132.20590156548514,0.9074711553840552
180,100.0,25.0,1.0,28.669751706977273,88.32938165039889,0.8567641669948564
181,25.0,25.0,1.0,31.975735167129272,41.257873899666556,0.9344233860398029
182,100.0,25.0,1.0,31.108176620032975,50.38052616345747,0.834631955009924
183,25.0,25.0,1.0,34.33924029657655,23.94177423575962,0.9346434401333742
184,100.0,25.0,1.0,24.853168105290067,212.69807056856584,0.7147901392859799
185,25.0,25.0,1.0,31.172747292481592,49.63701214150046,0.9235713968724878
186,100.0,25.0,1.0,28.434909748537066,93.23723504497828,0.8421930205647324
187,25.0,25.0,1.0,32.82438442489737,33.934536241135774,0.9416160869663073
188,100.0,25.0,1.0,23.727153518601614,275.65445072764464,0.8658937674652897
189,25.0,25.0,1.0,25.63791963549072,177.53680393072352,0.914602360733959
190,100.0,25.0,1.0,27.782089994944993,108.36059009137618,0.9058971470721687
191,25.0,25.0,1.0,28.71196383759116,87.47500522758914,0.9296892958937089
192,100.0,25.0,1.0,27.745790574909044,109.27009065285237,0.9043551627145591
193,25.0,25.0,1.0,28.394244082807695,94.11437285266722,0.9258865684076838
194,100.0,25.0,1.0,28.111734988533033,100.44003653484953,0.8747098190423287
195,25.0,25.0,1.0,29.57122376326148,71.7724852218957,0.9101019592689145
196,100.0,25.0,1.0,27.750469488482217,109.15243085698658,0.8439700238314808
197,25.0,25.0,1.0,28.802828211204616,85.6638402762029,0.8857540579790455
198,100.0,25.0,1.0,32.43727749002333,37.09818066504602,0.92718533750805
199,25.0,25.0,1.0,33.29597285417116,30.442693518806138,0.9448464959359527
200,100.0,20.0,1.0,21.767000894090014,432.89270919290516,0.7988085097879528
201,20.0,20.0,1.0,24.147221313778175,250.24086321100887,0.8788257596585151
202,100.0,20.0,1.0,23.77567444883251,272.5918806967433,0.7839259927164347
203,20.0,20.0,1.0,25.822136082542873,170.1636343385834,0.868249030678578
204,100.0,20.0,1.0,29.214986796838733,77.90793283611292,0.8600995324009645
205,20.0,20.0,1.0,33.577955577939115,28.528885308844703,0.9460851323603187
206,100.0,20.0,1.0,25.038743225631094,203.80087219735847,0.8023454726424165
207,20.0,20.0,1.0,26.717094004060314,138.47486820103896,0.8647416822493815
208,100.0,20.0,1.0,28.57897338283202,90.19511623608041,0.8451603266851228
209,20.0,20.0,1.0,32.8171121604048,33.99140725057051,0.9523584455270088
210,100.0,20.0,1.0,31.38621224822719,47.25623701213677,0.9122876734066647
211,20.0,20.0,1.0,33.15328490731604,31.459503928464102,0.9519116250991706
212,100.0,20.0,1.0,26.088731775699536,160.03212912919693,0.8271308346147616
213,20.0,20.0,1.0,28.155942539491416,99.4228268080199,0.8967960836864058
214,100.0,20.0,1.0,24.97270822022243,206.92336811062955,0.7243138947660445
215,20.0,20.0,1.0,27.84793511622245,106.73008351231466,0.8218205039828388
216,100.0,20.0,1.0,27.845746277166764,106.7838889060447,0.7944111034433621
217,20.0,20.0,1.0,31.10923247400969,50.368279170844126,0.9041988358203965
218,100.0,20.0,1.0,26.145415555904158,157.9569739864924,0.8443675780399373
219,20.0,20.0,1.0,27.98423907160948,103.43236468715122,0.8955194869919468
220,100.0,20.0,1.0,22.102138671574284,400.74350629230776,0.7286557292065167
221,20.0,20.0,1.0,23.548276109368565,287.245180006696,0.8165673988909766
222,100.0,20.0,1.0,25.935536153948092,165.77794259420352,0.8523046197655534
223,20.0,20.0,1.0,27.696799426512268,110.50970465168284,0.905167422512554
224,100.0,20.0,1.0,26.680420959901426,139.64913978911747,0.7523475709226827
225,20.0,20.0,1.0,31.16155661053321,49.76507922735852,0.9022114927711783
226,100.0,20.0,1.0,25.714871940456646,174.41874883460227,0.8788912180073524
227,20.0,20.0,1.0,27.994635873388166,103.18504871207865,0.9313621005020908
228,100.0,20.0,1.0,23.413308472944312,296.3121867703669,0.7589270526607983
229,20.0,20.0,1.0,26.528004594757917,144.63716522788036,0.8713705497496695
230,100.0,20.0,1.0,26.43550213026094,147.7509043709919,0.7878213129537674
231,20.0,20.0,1.0,29.05770722674953,80.78107684429717,0.8714792974448549
232,100.0,20.0,1.0,25.49531380740234,183.46320669277347,0.8153419388482795
233,20.0,20.0,1.0,28.161330716070076,99.29955202851295,0.8851398497907951
234,100.0,20.0,1.0,27.642488539757647,111.90036597049988,0.824806768631582
235,20.0,20.0,1.0,31.428012038595114,46.80358900228348,0.9194022687082265
236,100.0,20.0,1.0,25.455893955231765,185.13603798389067,0.800168164198305
237,20.0,20.0,1.0,28.077871366585487,101.22626767171398,0.8807384972274414
238,100.0,20.0,1.0,26.391679441766787,149.24933910383376,0.8122052671300821
239,20.0,20.0,1.0,28.718858136428352,87.33625135894313,0.8883353286959913
240,100.0,20.0,1.0,21.52076533268916,458.14592450738036,0.7469325236199754
241,20.0,20.0,1.0,23.373606850550352,299.0333841874396,0.8322672361065314
242,100.0,20.0,1.0,27.866262160280378,106.28063605078951,0.864523039303811
243,20.0,20.0,1.0,30.39999624440478,59.30355611230603,0.927820961122192
244,100.0,20.0,1.0,26.877776448124887,133.4451259930286,0.8822103757629942
245,20.0,20.0,1.0,27.94878634150269,104.28016909324204,0.9159729944922277
246,100.0,20.0,1.0,23.97157340237248,260.569164618483,0.7740393521058616
247,20.0,20.0,1.0,26.04592395285698,161.61734408820783,0.8558769293922719
248,100.0,20.0,1.0,27.642395906475073,111.9027527861749,0.7762984749999863
249,20.0,20.0,1.0,30.68906784995912,55.48474263034253,0.8912021493762506
250,100.0,20.0,1.0,22.236994161041554,388.49098445245886,0.7218644736298293
251,20.0,20.0,1.0,24.301675754594918,241.497581267345,0.791672993280197
252,100.0,20.0,1.0,24.354200504518882,238.5944352695583,0.7862182027078255
253,20.0,20.0,1.0,26.45764350671318,146.9995516664522,0.8659812929800825
254,100.0,20.0,1.0,25.56894635196338,180.37889647817482,0.8097957250860123
255,20.0,20.0,1.0,27.910766271611482,105.19709177650856,0.895761187677801
256,100.0,20.0,1.0,26.88617270028717,133.18738462285475,0.8181832039402472
257,20.0,20.0,1.0,29.097505407238735,80.04419110010565,0.8886443827395527
258,100.0,20.0,1.0,25.03493151977993,203.97982219831508,0.8128364448786027
259,20.0,20.0,1.0,26.31770436385451,151.813336269185,0.8752631110019542
260,100.0,20.0,1.0,25.862748152511283,168.57980440758556,0.8628177080568115
261,20.0,20.0,1.0,27.502275365403083,115.57205200402238,0.9161222545840251
262,100.0,20.0,1.0,23.172893855817804,313.1778045550181,0.7560040482345408
263,20.0,20.0,1.0,24.343757805295304,239.16883074211356,0.8176025249426974
264,100.0,20.0,1.0,26.226741923101805,155.026580811517,0.6661945318041032
265,20.0,20.0,1.0,32.407588178277976,37.352660715246344,0.8804477087533962
266,100.0,20.0,1.0,26.41983892995869,148.28474267695557,0.7992292277536261
267,20.0,20.0,1.0,28.70719110346313,87.57118983272181,0.8868845078392629
268,100.0,20.0,1.0,31.06846472057528,50.843318496860014,0.8785389506938982
269,20.0,20.0,1.0,33.70184612010316,27.7265445702664,0.9420491096147959
270,100.0,20.0,1.0,27.93848486421242,104.52781553969815,0.8320830316244171
271,20.0,20.0,1.0,30.57982082049826,56.89816741785368,0.9118003075456884
272,100.0,20.0,1.0,31.35755642893836,47.56907626014249,0.8550730744398352
273,20.0,20.0,1.0,33.782809759153686,27.21443892345221,0.9312499801866828
274,100.0,20.0,1.0,23.382982505593368,298.38851995977365,0.8089450738271564
275,20.0,20.0,1.0,25.295441697624554,192.1039041220337,0.8782585447199565
276,100.0,20.0,1.0,27.19015004203583,124.18391770160126,0.843760723365453
277,20.0,20.0,1.0,30.83914041564702,53.60018878265163,0.9219206540308938
278,100.0,20.0,1.0,26.809092367465723,135.57234999384542,0.7664066606713028
279,20.0,20.0,1.0,31.06191566567346,50.92004681922279,0.9202991736133818
280,100.0,20.0,1.0,21.852482706017355,424.45542652365157,0.8084846489490216
281,20.0,20.0,1.0,24.862833500818027,212.22522895591638,0.8945784375722154
282,100.0,20.0,1.0,24.083547289687726,253.93679380173293,0.7956025415696945
283,20.0,20.0,1.0,26.358105429280062,150.4076126433151,0.871481643368181
284,100.0,20.0,1.0,26.845305960731984,134.4465817056367,0.846675532566595
285,20.0,20.0,1.0,29.450721401679303,73.79181979480698,0.9092728350023798
286,100.0,20.0,1.0,25.936704831670667,165.73333808478455,0.8171737928916866
287,20.0,20.0,1.0,28.888981808427623,83.98122012696003,0.8935663957066975
288,100.0,20.0,1.0,24.121721006161746,251.71451534354276,0.8447699742690459
289,20.0,20.0,1.0,27.449646820116165,116.9810940847675,0.9221824184106469
290,100.0,20.0,1.0,24.556381452766587,227.7415203592394,0.7584710297514549
291,20.0,20.0,1.0,27.426462311492045,117.6072593959099,0.8695040598732294
292,100.0,20.0,1.0,23.948755532955026,261.9418000111095,0.7882555743332071
293,20.0,20.0,1.0,25.148308188753003,198.72364388801762,0.8408238361341183
294,100.0,20.0,1.0,27.287976017769047,121.41791171114816,0.8692991157736342
295,20.0,20.0,1.0,30.200984806421918,62.08431306725874,0.9322807187924559
296,100.0,20.0,1.0,20.770756722557586,544.5085312858326,0.705769721494066
297,20.0,20.0,1.0,23.90300747330273,264.7156475435,0.841057964888317
298,100.0,20.0,1.0,25.264542203467244,193.47557254330187,0.7701809787157248
299,20.0,20.0,1.0,27.70184617829728,110.38136060186575,0.8530890301042785
300,100.0,20.0,1.0,23.83612079811553,268.8241498653055,0.8215769554277762
301,20.0,20.0,1.0,26.048832689759323,161.50913526692946,0.8921607317120083
302,100.0,20.0,1.0,24.69207507215266,220.73584005025305,0.6907138055805774
303,20.0,20.0,1.0,27.810708817673394,107.64887092849835,0.8348141817428907
304,100.0,20.0,1.0,29.514999820279726,72.70769535238747,0.861118942830167
305,20.0,20.0,1.0,33.985427372690275,25.973927477838988,0.9492606878837379
306,100.0,20.0,1.0,26.31059506574215,152.06205463316755,0.8204185428064651
307,20.0,20.0,1.0,27.840431891715845,106.91463846082036,0.8875685250592289
308,100.0,20.0,1.0,21.304587518703578,481.52807023783225,0.6251241720070686
309,20.0,20.0,1.0,26.972218090904995,130.57455420260013,0.8710472914916667
310,100.0,20.0,1.0,27.567610020117122,113.8464148775518,0.8213405046374765
311,20.0,20.0,1.0,28.883511445426322,84.08706932249997,0.8745723063574008
312,100.0,20.0,1.0,25.824578122104786,170.06797815704556,0.7921345982892466
313,20.0,20.0,1.0,28.17846492862468,98.90855748278983,0.8689505608830607
314,100.0,20.0,1.0,24.44729739865341,233.53427045974237,0.7726650678660949
315,20.0,20.0,1.0,29.160049379200558,78.89971290813978,0.9096592588837052
316,100.0,20.0,1.0,26.74490740886142,137.59087102479592,0.8526623953764453
317,20.0,20.0,1.0,28.925796690940835,83.27232524024906,0.9062080082383632
318,100.0,20.0,1.0,25.206620812519574,196.07321934356528,0.8530782439680986
319,20.0,20.0,1.0,25.292475772768572,192.23514234105605,0.8688091662861025
320,100.0,20.0,1.0,28.869717726854645,84.35456460943567,0.8266142591440019
321,20.0,20.0,1.0,31.70591671642185,43.902443153087184,0.9179968712273884
322,100.0,20.0,1.0,25.588060417967043,179.5867615872526,0.811026809231686
323,20.0,20.0,1.0,29.20260622254505,78.13034438588106,0.9142525756443639
324,100.0,20.0,1.0,26.56307349758984,143.47393547065099,0.8421546005444557
325,20.0,20.0,1.0,29.09054242226879,80.1726278071673,0.908075510486714
326,100.0,20.0,1.0,25.636679679604185,177.58749977031903,0.8208506899238434
327,20.0,20.0,1.0,28.058168863567197,101.68654100411311,0.8927631176995515
328,100.0,20.0,1.0,22.763217033086953,344.1586247049774,0.6865216270413521
329,20.0,20.0,1.0,27.81013553470808,107.66308187058166,0.886493131851025
330,100.0,20.0,1.0,21.786408553698045,430.96252344292924,0.7193333166432748
331,20.0,20.0,1.0,26.80678480075821,135.64440372268055,0.8782532908818776
332,100.0,20.0,1.0,26.08756334707917,160.07519006672513,0.7964493138948137
333,20.0,20.0,1.0,28.202997993085972,98.35140344678183,0.878821131411161
334,100.0,20.0,1.0,24.590286535863267,225.97047955980122,0.8029532798690111
335,20.0,20.0,1.0,25.998884087562004,163.377389364174,0.8631161935931652
336,100.0,20.0,1.0,23.877379864518637,266.2823459383774,0.7666605902786943
337,20.0,20.0,1.0,28.03649395703934,102.19530994701795,0.8961952348130788
338,100.0,20.0,1.0,28.51512478136381,91.53093162241889,0.8451772024651678
339,20.0,20.0,1.0,29.485858204875584,73.19721213456256,0.8978118212598281
340,100.0,20.0,1.0,24.0253802774146,257.3607616213166,0.782103630332616
341,20.0,20.0,1.0,27.604827454365655,112.87496156270429,0.8944627439220504
342,100.0,20.0,1.0,22.872031618543115,335.642694589285,0.7312838859561271
343,20.0,20.0,1.0,25.29664222600706,192.0508078185762,0.8378226458503996
344,100.0,20.0,1.0,23.362291713733462,299.81350354381493,0.7843590847784805
345,20.0,20.0,1.0,26.419691320483913,148.28978271450444,0.8830241475812266
346,100.0,20.0,1.0,25.82558277338839,170.0286409656161,0.8110545042783643
347,20.0,20.0,1.0,29.893111680512014,66.64524867865435,0.9273675912563523
348,100.0,20.0,1.0,20.973545033142283,519.66785975614,0.7280047080866258
349,20.0,20.0,1.0,23.17436308101058,313.0718739210651,0.8253985785583232
350,100.0,20.0,1.0,27.195828804419634,124.02164299406583,0.8831858544890671
351,20.0,20.0,1.0,30.294142623782538,60.76676244987387,0.9491535266085503
352,100.0,20.0,1.0,29.89527593324309,66.612045118848,0.9094529591579343
353,20.0,20.0,1.0,32.02848559840364,40.75977716391434,0.944522615632121
354,100.0,20.0,1.0,26.39388128146564,149.17369001250677,0.7535450213726577
355,20.0,20.0,1.0,31.895271027000582,42.02940657934868,0.9404860537446815
356,100.0,20.0,1.0,22.812861160250357,340.2469531333284,0.7699379543809902
357,20.0,20.0,1.0,24.547526851499985,228.20632421143395,0.8300445028024037
358,100.0,20.0,1.0,25.072168150080863,202.23836514227938,0.7472926482342012
