,K,M,gamma,PSNR,MSE,SSIM
59,25.0,25.0,1.0,27.218333796078078,0.0018974337465209976,0.8925725753908725
60,100.0,25.0,1.0,27.359457934336735,0.0018367675856131166,0.900615277648018
61,25.0,25.0,1.0,28.972951630725078,0.0012667906140669,0.9340197627856548
62,100.0,25.0,1.0,24.979070293189928,0.0031775542261070974,0.8198965257855285
63,25.0,25.0,1.0,25.688847558138033,0.0026984553983437493,0.8628614447958918
64,100.0,25.0,1.0,28.1865917540513,0.0015182413819331698,0.7410693659209842
65,25.0,25.0,1.0,33.26141828493702,0.00047190890377917476,0.9162290827040284
66,100.0,25.0,1.0,27.316515078044723,0.001855019555137346,0.835043110360715
67,25.0,25.0,1.0,28.96974348391341,0.0012677267419414033,0.8890624981573082
68,100.0,25.0,1.0,32.61477162822262,0.000547674899440119,0.9079489681760006
69,25.0,25.0,1.0,34.73017424953547,0.0003364980679816726,0.9531701057678211
70,100.0,25.0,1.0,29.993662112999715,0.001001460417785715,0.8943709015930604
71,25.0,25.0,1.0,31.626807574581193,0.0006875736780986289,0.9242446319771901
72,100.0,25.0,1.0,31.979717918076215,0.0006339108835494489,0.8751770647138972
73,25.0,25.0,1.0,34.5743700271731,0.0003487891746390783,0.9459286486214243
74,100.0,25.0,1.0,24.238011318487537,0.003768763352372284,0.8343967567343786
75,25.0,25.0,1.0,26.804474846055438,0.002087144488597803,0.9108792625324416
76,100.0,25.0,1.0,29.130480475704022,0.0012216644955233464,0.8935763934145319
77,25.0,25.0,1.0,32.27770150514567,0.0005918747998503656,0.9479121406248102
78,100.0,25.0,1.0,28.612616163115337,0.001376380096251944,0.8155024802195433
79,25.0,25.0,1.0,32.138890497963985,0.0006110981235991986,0.9294213939642537
80,100.0,25.0,1.0,23.666441347240827,0.004298885374843006,0.8584000364591349
81,25.0,25.0,1.0,26.485856202751602,0.0022460239332832118,0.9249245612871443
82,100.0,25.0,1.0,26.078367539832588,0.002466966465682847,0.855996030206454
83,25.0,25.0,1.0,27.47452093523556,0.001788742832190796,0.8974370954071055
84,100.0,25.0,1.0,28.47771524426036,0.001419804262192996,0.8776811148063711
85,25.0,25.0,1.0,31.29739007081964,0.000741755871808534,0.9402416982359335
86,100.0,25.0,1.0,27.719855709470615,0.0016904970959923532,0.8639270439652602
87,25.0,25.0,1.0,29.93680968227528,0.0010146564764510662,0.91896048292094
88,100.0,25.0,1.0,25.325872353409345,0.0029336801658344388,0.8743832938501314
89,25.0,25.0,1.0,28.57689089347798,0.0013877489603675234,0.9380035704941441
90,100.0,25.0,1.0,26.970285529120723,0.0020089607281197595,0.8453777800052841
91,25.0,25.0,1.0,28.591449784920467,0.0013831045865733474,0.9023323847037733
92,100.0,25.0,1.0,25.171761853470585,0.0030396516443032106,0.819718909718099
93,25.0,25.0,1.0,26.014539919837333,0.0025034908475779264,0.8610726433268394
94,100.0,25.0,1.0,29.0973987919523,0.0012310058613645527,0.9057936159518261
95,25.0,25.0,1.0,31.26571871315457,0.0007471849724528913,0.9432822342207254
96,100.0,25.0,1.0,22.361162516409184,0.005806089797158971,0.7593689619386335
97,25.0,25.0,1.0,25.105517065172673,0.003086372164486966,0.8709294759905207
98,100.0,25.0,1.0,27.42830428865835,0.0018078798784730975,0.840126583292521
99,25.0,25.0,1.0,29.862734077483445,0.00103211144100185,0.9054234004337832
100,100.0,25.0,1.0,26.053378091200095,0.0024812023903192887,0.8803957502393754
101,25.0,25.0,1.0,27.740733986931883,0.0016823897018483297,0.9249600260204768
102,100.0,25.0,1.0,25.815896337995245,0.002620658106628961,0.7473461652239465
103,25.0,25.0,1.0,29.232623186498298,0.0011932671402572089,0.8859768704980341
104,100.0,25.0,1.0,31.103863230899158,0.0007755569194058464,0.8947357277555487
105,25.0,25.0,1.0,34.940332260762816,0.0003206024035471077,0.9605834468489035
106,100.0,25.0,1.0,28.35710612593565,0.001459786649232109,0.87085030187567
107,25.0,25.0,1.0,28.521666557716525,0.00140550807223583,0.8893380051487535
108,100.0,25.0,1.0,23.242031801949583,0.004740201679292966,0.7042161570101366
109,25.0,25.0,1.0,28.653964542190984,0.0013633380185626893,0.9056035782765394
110,100.0,25.0,1.0,28.81676304865072,0.0013131782928788233,0.8544371205920749
111,25.0,25.0,1.0,29.956664313860642,0.0010100283608312937,0.8961193985070642
112,100.0,25.0,1.0,26.89081199656325,0.002046062050542494,0.8331750898372302
113,25.0,25.0,1.0,29.43293958839653,0.0011394782532544471,0.9015356397551152
114,100.0,25.0,1.0,27.273878715575258,0.0018733206844111807,0.8549464129972958
115,25.0,25.0,1.0,30.91443117291523,0.0008101340438824494,0.9356969078023019
116,100.0,25.0,1.0,28.750165937143834,0.0013334704813639069,0.897515614240142
117,25.0,25.0,1.0,30.002360060147794,0.0009994567236965533,0.9268868245108303
118,100.0,25.0,1.0,27.073622653951972,0.0019617232288143016,0.893580900756564
119,25.0,25.0,1.0,26.677203952112336,0.002149213722299032,0.9035955031242019
120,100.0,25.0,1.0,30.78442141459359,0.0008347527501481083,0.8775506573890262
121,25.0,25.0,1.0,32.59704383585819,0.0005499150637481481,0.9314330668023468
122,100.0,25.0,1.0,28.199904537104285,0.001513594518609711,0.8851594770158052
123,25.0,25.0,1.0,31.043073664752818,0.0007864889649698954,0.9398774097791733
124,100.0,25.0,1.0,28.95272983523745,0.001272702849522621,0.8910369659923383
125,25.0,25.0,1.0,30.12253948915566,0.000972178586818674,0.9256724611177837
126,100.0,25.0,1.0,27.30196790684513,0.001861243565289638,0.8633239663304818
127,25.0,25.0,1.0,29.47716713254008,0.0011279329577311497,0.9205948350586427
128,100.0,25.0,1.0,25.175223624651558,0.0030372296964707606,0.7802802163279647
129,25.0,25.0,1.0,29.216740559992793,0.0011976390387165995,0.9066703131004864
130,100.0,25.0,1.0,25.33604811731905,0.002926814434786456,0.8288191294663161
131,25.0,25.0,1.0,28.524432891121407,0.001404613088290694,0.919542209542057
132,100.0,25.0,1.0,26.72821604770242,0.0021241168066998563,0.8119283549196749
133,25.0,25.0,1.0,29.764691906599158,0.0010556763914327412,0.908200555663138
134,100.0,25.0,1.0,25.84687586411102,0.002602030683940306,0.8379938977537886
135,25.0,25.0,1.0,26.74632661200341,0.002115277446064548,0.8866400502035181
136,100.0,25.0,1.0,26.297207913516726,0.0023457364085087734,0.842888252116837
137,25.0,25.0,1.0,30.357916822601272,0.0009208911890822673,0.9373727755589956
138,100.0,25.0,1.0,29.14544602400914,0.0012174619520794662,0.8577776087416765
139,25.0,25.0,1.0,30.28753363808631,0.0009359370426627508,0.9059609258852331
140,100.0,25.0,1.0,25.020299355806973,0.0031475313497370803,0.8113374993904943
141,25.0,25.0,1.0,29.191751993638334,0.0012045499131247332,0.9180554959138899
142,100.0,25.0,1.0,25.01447126459348,0.00315175807023895,0.8073629035515745
143,25.0,25.0,1.0,26.53452707797019,0.0022209935238660496,0.8717718004831679
144,100.0,25.0,1.0,25.00784734554788,0.003156568842701558,0.8386505196465818
145,25.0,25.0,1.0,27.89230942516181,0.0016246845759400263,0.9162290460785795
146,100.0,25.0,1.0,26.01266686829112,0.0025045708011417105,0.8181429005877027
147,25.0,25.0,1.0,31.164961316792375,0.0007647224998971256,0.9479624708772869
148,100.0,25.0,1.0,23.60203104245588,0.0043631173687502835,0.824475820720535
149,25.0,25.0,1.0,24.471932303604078,0.0035711391233921113,0.8692214332098241
150,100.0,25.0,1.0,29.246487082298195,0.0011894639710747644,0.9207437310186287
151,25.0,25.0,1.0,31.22585696291518,0.0007540745849042805,0.9568503385007127
152,100.0,25.0,1.0,31.329508053788935,0.0007362904959307393,0.927919853086484
153,25.0,25.0,1.0,33.08477361315588,0.0004914990001442897,0.9581446605428298
154,100.0,25.0,1.0,29.08174372157777,0.0012354512918394216,0.841019295190058
155,25.0,25.0,1.0,32.69294024974662,0.0005379054877719647,0.9455163765482927
156,100.0,25.0,1.0,24.804886575226682,0.0033075875037909207,0.8255808953228613
157,25.0,25.0,1.0,25.92043868343186,0.0025583274556801425,0.8717808767922538
158,100.0,25.0,1.0,27.121141073079595,0.001940375992757236,0.810486081538451
159,25.0,25.0,1.0,28.041081380674303,0.0015699718372229644,0.8775116215477711
160,100.0,25.0,1.0,26.356960191081583,0.0023136836676226043,0.7769245879168748
161,25.0,25.0,1.0,30.65532730535276,0.0008599382553353604,0.916125951431622
162,100.0,25.0,1.0,24.411886212417624,0.003620857044802915,0.7504291325084692
163,25.0,25.0,1.0,28.990182596588596,0.0012617744829012633,0.9028349231187603
164,100.0,25.0,1.0,28.814780820029902,0.0013137777970947141,0.9098406553062109
165,25.0,25.0,1.0,31.005660974978547,0.0007932935121930661,0.9482017876336153
166,100.0,25.0,1.0,23.219802311648976,0.004764526741635873,0.8396329378170395
167,25.0,25.0,1.0,24.181100621828627,0.003818474879067222,0.8778470996251343
168,100.0,25.0,1.0,25.28568066462062,0.0029609558619052103,0.781896783004553
169,25.0,25.0,1.0,28.15914176948315,0.0015278679578494617,0.9069017485717072
170,100.0,25.0,1.0,28.328393691702,0.0014694696842446023,0.8601840526310571
171,25.0,25.0,1.0,30.562491189383664,0.0008785184386728489,0.9295069176265911
172,100.0,25.0,1.0,27.86366977259842,0.0016354340016065283,0.8671316804161568
173,25.0,25.0,1.0,31.10846301921884,0.0007747359305867373,0.9369815218863629
174,100.0,25.0,1.0,26.772005151210454,0.0021028073428753587,0.8666297479303129
175,25.0,25.0,1.0,28.208074525345506,0.001510749807092407,0.9013459915902268
176,100.0,25.0,1.0,26.019208071619275,0.0025008013368654504,0.8355465359029032
177,25.0,25.0,1.0,29.179343045341767,0.001207996554200824,0.9201170472224037
178,100.0,25.0,1.0,24.614521383967624,0.0034557941220159476,0.8379670985030065
179,25.0,25.0,1.0,26.978583358973754,0.0020051259800657377,0.9085752731842608
180,100.0,25.0,1.0,28.748992079037325,0.0013338309549048878,0.8598177989873212
181,25.0,25.0,1.0,32.02263750868966,0.0006276770492311275,0.9347303148386157
182,100.0,25.0,1.0,31.063431902218426,0.0007828108018643837,0.8343795500433497
183,25.0,25.0,1.0,34.27055901318325,0.0003740624367756373,0.9341215644757234
184,100.0,25.0,1.0,25.106577382801678,0.003085618727477172,0.7235057973523179
185,25.0,25.0,1.0,31.20008628508996,0.0007585625038535603,0.9241702199106445
186,100.0,25.0,1.0,28.435925256401895,0.0014335322721072156,0.8428334202227274
187,25.0,25.0,1.0,32.79971327919708,0.0005248421091320116,0.9415446446910588
188,100.0,25.0,1.0,23.75815406238443,0.004209054932368797,0.8677839066186598
189,25.0,25.0,1.0,25.668120481578374,0.002711364789210692,0.9162780411148299
190,100.0,25.0,1.0,27.782930471922406,0.0016661225901289326,0.9059891000629005
191,25.0,25.0,1.0,28.716955242106756,0.0013437066787668438,0.9296661548398096
192,100.0,25.0,1.0,27.7343253079747,0.0016848741576753208,0.90469968992287
193,25.0,25.0,1.0,28.391534506011475,0.0014482600449675527,0.9257885988299819
194,100.0,25.0,1.0,28.105096448867886,0.001547000147520225,0.8757177139769469
195,25.0,25.0,1.0,29.553474281991093,0.0011082878491010895,0.9097507171721647
196,100.0,25.0,1.0,27.743829914041328,0.0016811908149064554,0.8443787011655041
197,25.0,25.0,1.0,28.807402621584757,0.0013160116619766852,0.8856224476509503
198,100.0,25.0,1.0,32.42121987763941,0.0005726351625026392,0.9269083159402567
199,25.0,25.0,1.0,33.25170802224589,0.00047296521147236707,0.9446075321006803
200,100.0,20.0,1.0,21.782130531149427,0.006634175358771699,0.7995239296084952
201,20.0,20.0,1.0,24.154388567448635,0.0038420334641826918,0.8789613170947845
202,100.0,20.0,1.0,23.758915840747996,0.004208316703834784,0.784070614490126
203,20.0,20.0,1.0,25.808781766443964,0.002624954762619013,0.8680754484620691
204,100.0,20.0,1.0,29.236800825345334,0.0011921198444729607,0.8620153328333893
205,20.0,20.0,1.0,33.54581367806294,0.00044199629832748067,0.9456282902430182
206,100.0,20.0,1.0,25.05645724192215,0.0031214348568888903,0.803296014772056
207,20.0,20.0,1.0,26.720101545536394,0.002128089287004982,0.864814146270202
208,100.0,20.0,1.0,28.57265077700594,0.0013891045130752537,0.8449287372841313
209,20.0,20.0,1.0,32.80797567649208,0.0005238445529129728,0.9520813186872191
210,100.0,20.0,1.0,31.37926699572776,0.0007279026499217039,0.91221475801703
211,20.0,20.0,1.0,33.122759997903415,0.00048721875783850184,0.9515640081301918
212,100.0,20.0,1.0,26.096175155180383,0.0024568717376165137,0.8271311243586905
213,20.0,20.0,1.0,28.152131817674455,0.0015303360824956286,0.8967263616171356
214,100.0,20.0,1.0,25.053223202152243,0.0031237601464009315,0.7307828420969477
215,20.0,20.0,1.0,27.898844888130956,0.0016222415145947936,0.8305851168714627
216,100.0,20.0,1.0,27.858109990587657,0.001637529003858769,0.7970434293005786
217,20.0,20.0,1.0,31.06195329284601,0.0007830773648756133,0.9036342509832993
218,100.0,20.0,1.0,26.144368485723987,0.002429758731282362,0.8446099836842001
219,20.0,20.0,1.0,27.976242756775633,0.001593586802115253,0.8955455691976849
220,100.0,20.0,1.0,22.101763553164883,0.006163446700335169,0.7286995178883462
221,20.0,20.0,1.0,23.53887048732806,0.004427034956740365,0.8164585975254391
222,100.0,20.0,1.0,25.938472815938887,0.002547725995605583,0.852293216040903
223,20.0,20.0,1.0,27.68710069773817,0.001703295230109286,0.9051589966133943
224,100.0,20.0,1.0,26.680687666223648,0.0021474904114300365,0.7535860925069914
225,20.0,20.0,1.0,31.096923509373827,0.0007767971956957981,0.9017690051059137
226,100.0,20.0,1.0,25.722701101959807,0.0026775025295718738,0.8799245050945442
227,20.0,20.0,1.0,27.98003370967691,0.0015921963684705999,0.9313582991822952
228,100.0,20.0,1.0,23.426083394627298,0.004543511802476525,0.7601689431767865
229,20.0,20.0,1.0,26.54139467373963,0.0022174841925590182,0.871350707896962
230,100.0,20.0,1.0,26.501155969687183,0.0022381253333024712,0.7898736337499551
231,20.0,20.0,1.0,29.095298355522758,0.00123160137317299,0.8720300179607509
232,100.0,20.0,1.0,25.520053241160674,0.002805399245705493,0.817099193575786
233,20.0,20.0,1.0,28.156193307420985,0.0015289055925507252,0.885931813000619
234,100.0,20.0,1.0,27.64856165684524,0.0017184774367527036,0.824712305391824
235,20.0,20.0,1.0,31.399436813538454,0.0007245299099170998,0.9190959783056377
236,100.0,20.0,1.0,25.498168780874813,0.002819571563675792,0.8045703279049055
237,20.0,20.0,1.0,28.08891563813753,0.0015527746638448678,0.8821221305598032
238,100.0,20.0,1.0,26.378185012351846,0.002302403828579275,0.8131909152608049
239,20.0,20.0,1.0,28.701942137375994,0.0013483597698111178,0.8879360490038787
240,100.0,20.0,1.0,21.531061829435842,0.007029004430444492,0.7473483707883465
241,20.0,20.0,1.0,23.367492209446663,0.004605224209379565,0.8322549062937118
242,100.0,20.0,1.0,27.868025750251803,0.0016337944821538761,0.8644154968194128
243,20.0,20.0,1.0,30.37896201905304,0.0009164394966047774,0.9278013653575776
244,100.0,20.0,1.0,26.876260661475765,0.002052929019761524,0.882124319248574
245,20.0,20.0,1.0,27.931736754771116,0.0016100016626297946,0.915823163952392
246,100.0,20.0,1.0,23.97370398055807,0.004005249749627617,0.7739644324064509
247,20.0,20.0,1.0,26.02899298102202,0.002495173227385923,0.8557439725474015
248,100.0,20.0,1.0,27.634698490188725,0.0017239717739570618,0.7769195998733531
249,20.0,20.0,1.0,30.661107456893962,0.0008587944998041467,0.8911234406713922
250,100.0,20.0,1.0,22.404155184320498,0.005748896389505386,0.7322606076370879
251,20.0,20.0,1.0,24.38029929114492,0.0036472881101681405,0.799837009221827
252,100.0,20.0,1.0,24.364411254836696,0.003660655623540061,0.7871027376647496
253,20.0,20.0,1.0,26.443213474268184,0.0022681859324679,0.8658785560513872
254,100.0,20.0,1.0,25.628587148767256,0.0027361587114727993,0.8136052992672278
255,20.0,20.0,1.0,27.94412404434658,0.0016054160318258414,0.8968537315555526
256,100.0,20.0,1.0,26.882284951968987,0.002050083285462508,0.8182831596582621
257,20.0,20.0,1.0,29.084120207188057,0.0012347754303724194,0.8885272377640528
258,100.0,20.0,1.0,25.04139173471613,0.0031322817963216243,0.8135408292999867
259,20.0,20.0,1.0,26.300023967767657,0.00234421587806677,0.8750440689612345
260,100.0,20.0,1.0,25.863690109731017,0.002591976078137237,0.8633051582132284
261,20.0,20.0,1.0,27.493633068545044,0.0017808883509829896,0.916546477096449
262,100.0,20.0,1.0,23.170678382613282,0.0048187252163466145,0.7563364074385651
263,20.0,20.0,1.0,24.35911992618067,0.003665118387260422,0.817626381335396
264,100.0,20.0,1.0,26.39213323388229,0.0022950210677483,0.6778678508390571
265,20.0,20.0,1.0,32.453879984869346,0.0005683449448525918,0.8887628551312314
266,100.0,20.0,1.0,26.488954490975107,0.0022444221749964716,0.8027698699846333
267,20.0,20.0,1.0,28.71325975384756,0.0013448505490534937,0.8875002140193042
268,100.0,20.0,1.0,31.046073449135,0.0007859459042620414,0.8782361750588915
269,20.0,20.0,1.0,33.69224173456489,0.00042734224434999124,0.9417257475839209
270,100.0,20.0,1.0,27.90759488642049,0.001618976375089353,0.8320340905858638
271,20.0,20.0,1.0,30.551350909016218,0.0008807748580661624,0.9116696284578665
272,100.0,20.0,1.0,31.361933270661314,0.000730813687873734,0.8548245667315276
273,20.0,20.0,1.0,33.761085344554786,0.0004206214978059151,0.9308147210245644
274,100.0,20.0,1.0,23.376044249132914,0.004596164617298002,0.8091120533589892
275,20.0,20.0,1.0,25.285386889882773,0.0029611561599723712,0.8781378520829458
276,100.0,20.0,1.0,27.219221872231152,0.0018970457854813813,0.8455304492330523
277,20.0,20.0,1.0,30.828123299115955,0.0008263949794750643,0.92156266345886
278,100.0,20.0,1.0,26.91629807671141,0.0020340901292563826,0.7710439659807595
279,20.0,20.0,1.0,31.103723438381085,0.0007755818837570167,0.920505291142458
280,100.0,20.0,1.0,21.890095697136367,0.006471283560664044,0.8105939946918355
281,20.0,20.0,1.0,24.88650158494657,0.0032460099109057634,0.8953993549563791
282,100.0,20.0,1.0,24.102236079362736,0.0038884488642782467,0.7959694718816964
283,20.0,20.0,1.0,26.35146168070669,0.0023166148286182455,0.8714488993732127
284,100.0,20.0,1.0,26.832775100601367,0.002073588090884222,0.8471011845574427
285,20.0,20.0,1.0,29.448421900316784,0.0011354233204934581,0.9091567561654995
286,100.0,20.0,1.0,25.931700498782448,0.002551701977109903,0.8186938405986024
287,20.0,20.0,1.0,28.872738493908624,0.0012963615774746098,0.8950894183079745
288,100.0,20.0,1.0,24.207240357340574,0.003795560901464053,0.847333001781017
289,20.0,20.0,1.0,27.51501325168374,0.0017721426377650987,0.9226999733433612
290,100.0,20.0,1.0,24.54650460390851,0.0035103428837166017,0.7586110427045148
291,20.0,20.0,1.0,27.419684423615198,0.0018114717168861766,0.8694318315551289
292,100.0,20.0,1.0,23.966730549920943,0.004011686112104242,0.7887126273710283
293,20.0,20.0,1.0,25.152085394215735,0.0030534545540523085,0.8409025891238029
294,100.0,20.0,1.0,27.29988361679426,0.0018621370379586905,0.8696645538054585
295,20.0,20.0,1.0,30.180912959836522,0.0009591989706100672,0.9320108212366218
296,100.0,20.0,1.0,20.831536486544422,0.008257457580435147,0.7090658151527829
297,20.0,20.0,1.0,23.93774106371002,0.004038553994124226,0.8427133248290123
298,100.0,20.0,1.0,25.332678872693553,0.002929085930357465,0.7737207344719241
299,20.0,20.0,1.0,27.683557143536994,0.001704685572898021,0.8532010795595436
300,100.0,20.0,1.0,23.832846699921912,0.004137283965224144,0.8217084694966509
301,20.0,20.0,1.0,26.039577349755202,0.002489099542714418,0.8921118395970207
302,100.0,20.0,1.0,24.879397668601268,0.003251323874968646,0.7021384562964194
303,20.0,20.0,1.0,27.87589822626549,0.0016308355780144397,0.8376579024585574
304,100.0,20.0,1.0,29.494873826922113,0.0011233436050558955,0.8608921791760392
305,20.0,20.0,1.0,33.94748819201631,0.0004029500191969171,0.9490868782592381
306,100.0,20.0,1.0,26.294935018548948,0.0023469643789534953,0.820374255739526
307,20.0,20.0,1.0,27.827113346655594,0.0016492582504841601,0.8874187124567127
308,100.0,20.0,1.0,21.519167336631874,0.0070482819119011275,0.63719117474773
309,20.0,20.0,1.0,27.127967529991366,0.0019373284089554922,0.8778930815404395
310,100.0,20.0,1.0,27.562740344063755,0.0017527741741762426,0.8214374476220124
311,20.0,20.0,1.0,28.868799150527835,0.0012975379981809481,0.8743528317601292
312,100.0,20.0,1.0,25.809260004441917,0.002624665722797757,0.791939000559272
313,20.0,20.0,1.0,28.1577364839047,0.00152836242377307,0.8687298755907239
314,100.0,20.0,1.0,24.51718682585681,0.003534120208749677,0.7741163499860009
315,20.0,20.0,1.0,29.18861283434971,0.0012054208983944238,0.9099409613860773
316,100.0,20.0,1.0,26.73577855197541,0.002120421234881329,0.8529092250623371
317,20.0,20.0,1.0,28.889356777353573,0.0012914105270189177,0.9059065069342905
318,100.0,20.0,1.0,25.208574144484167,0.0030139954027655707,0.853477193835615
319,20.0,20.0,1.0,25.287011750071517,0.0029600484864941057,0.8686288076813914
320,100.0,20.0,1.0,28.849126384627425,0.0013034289464261687,0.8263585447651943
321,20.0,20.0,1.0,31.659331545177768,0.0006824437260297408,0.9177195628943657
322,100.0,20.0,1.0,25.55672632060807,0.002781809384794156,0.8108380935636769
323,20.0,20.0,1.0,29.16770949215662,0.0012112367822062302,0.9140481390253874
324,100.0,20.0,1.0,26.56686245165588,0.0022045185361436975,0.8422677948837473
325,20.0,20.0,1.0,29.1046946498251,0.0012289395896396842,0.9081595561287997
326,100.0,20.0,1.0,25.69402697388079,0.0026952391264146677,0.8235931765493297
327,20.0,20.0,1.0,28.158383859349495,0.0015281346173870419,0.9030901423052646
328,100.0,20.0,1.0,22.828749074949105,0.00521344855639022,0.6887854601065383
329,20.0,20.0,1.0,27.81208836436727,0.0016549739552557587,0.886392523091884
330,100.0,20.0,1.0,21.866813914670704,0.0065060681559861175,0.7212226909169743
331,20.0,20.0,1.0,26.816149783810705,0.0020815412494097937,0.8781090777433617
332,100.0,20.0,1.0,26.14162914138824,0.0024312918028915977,0.7979761312616557
333,20.0,20.0,1.0,28.235478464997513,0.0015012470033042922,0.8800467800820013
334,100.0,20.0,1.0,24.634243593429765,0.0034401362268874597,0.8061364772850154
335,20.0,20.0,1.0,26.021951921171016,0.002499221842826769,0.8636194733306451
336,100.0,20.0,1.0,23.922281922155992,0.0040529552425637725,0.7681198572954199
337,20.0,20.0,1.0,28.033246931963657,0.0015728065415959933,0.8965236142569152
338,100.0,20.0,1.0,28.519122540091224,0.001406331634342484,0.844976458817399
339,20.0,20.0,1.0,29.494133231260097,0.001123535183437516,0.8977554633346183
340,100.0,20.0,1.0,24.06759438442713,0.003919589283129378,0.7862679274121902
341,20.0,20.0,1.0,27.640229235397737,0.0017217776913052065,0.8956500600914516
342,100.0,20.0,1.0,22.91330743765309,0.005112923045692051,0.7331725103731844
343,20.0,20.0,1.0,25.30965975760497,0.0029446523197398607,0.8388391697637263
